Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.865807e-004	0.000000e+000	9.690839e-009	-5.263066e+000	9.690839e-009	-5.263066e+000	0.000000e+000	-1.875978e+001
2.500000e-005	3.042631e-002	0.000000e+000	1.026021e-007	-5.249029e+000	1.026021e-007	-5.249029e+000	0.000000e+000	-1.875978e+001
5.000000e-005	7.664512e-002	0.000000e+000	1.807233e-007	-5.213613e+000	1.807233e-007	-5.213613e+000	0.000000e+000	-1.875978e+001
7.500000e-005	1.271503e-001	0.000000e+000	1.989976e-007	-5.166148e+000	1.989976e-007	-5.166148e+000	0.000000e+000	-1.875978e+001
1.000000e-004	1.770264e-001	0.000000e+000	2.014027e-007	-5.116098e+000	2.014027e-007	-5.116098e+000	0.000000e+000	-1.875978e+001
1.250000e-004	2.261632e-001	0.000000e+000	2.022242e-007	-5.065645e+000	2.022242e-007	-5.065645e+000	0.000000e+000	-1.875978e+001
1.500000e-004	2.763734e-001	0.000000e+000	2.044903e-007	-5.014805e+000	2.044903e-007	-5.014805e+000	0.000000e+000	-1.875978e+001
1.750000e-004	3.257910e-001	0.000000e+000	2.056418e-007	-4.963539e+000	2.056418e-007	-4.963539e+000	0.000000e+000	-1.875978e+001
2.000000e-004	3.751162e-001	0.000000e+000	2.089847e-007	-4.911711e+000	2.089847e-007	-4.911711e+000	0.000000e+000	-1.875978e+001
2.250000e-004	4.256249e-001	0.000000e+000	2.088470e-007	-4.859482e+000	2.088470e-007	-4.859482e+000	0.000000e+000	-1.875978e+001
2.500000e-004	4.751989e-001	0.000000e+000	2.116439e-007	-4.806920e+000	2.116439e-007	-4.806920e+000	0.000000e+000	-1.875978e+001
2.750000e-004	5.246556e-001	0.000000e+000	2.146342e-007	-4.753636e+000	2.146342e-007	-4.753636e+000	0.000000e+000	-1.875978e+001
3.000000e-004	5.748444e-001	0.000000e+000	2.157441e-007	-4.699838e+000	2.157441e-007	-4.699838e+000	0.000000e+000	-1.875978e+001
3.250000e-004	6.241234e-001	0.000000e+000	2.204759e-007	-4.645311e+000	2.204759e-007	-4.645311e+000	0.000000e+000	-1.875978e+001
3.500000e-004	6.741843e-001	0.000000e+000	2.221165e-007	-4.589987e+000	2.221165e-007	-4.589987e+000	0.000000e+000	-1.875978e+001
3.750000e-004	7.237903e-001	0.000000e+000	2.258464e-007	-4.533991e+000	2.258464e-007	-4.533991e+000	0.000000e+000	-1.875978e+001
4.000000e-004	7.731119e-001	0.000000e+000	2.324004e-007	-4.476710e+000	2.324004e-007	-4.476710e+000	0.000000e+000	-1.875978e+001
4.250000e-004	8.234465e-001	0.000000e+000	2.372106e-007	-4.418009e+000	2.372106e-007	-4.418009e+000	0.000000e+000	-1.875978e+001
4.500000e-004	8.729138e-001	0.000000e+000	2.443463e-007	-4.357814e+000	2.443463e-007	-4.357814e+000	0.000000e+000	-1.875978e+001
4.750000e-004	9.224629e-001	0.000000e+000	2.540129e-007	-4.295520e+000	2.540129e-007	-4.295520e+000	0.000000e+000	-1.875978e+001
5.000000e-004	9.726766e-001	0.000000e+000	2.605503e-007	-4.231199e+000	2.605503e-007	-4.231199e+000	0.000000e+000	-1.875978e+001
5.250000e-004	1.021501e+000	0.000000e+000	2.716498e-007	-4.164674e+000	2.716498e-007	-4.164674e+000	0.000000e+000	-1.875978e+001
5.500000e-004	1.071857e+000	0.000000e+000	2.836217e-007	-4.095265e+000	2.836217e-007	-4.095265e+000	0.000000e+000	-1.875978e+001
5.750000e-004	1.121470e+000	0.000000e+000	2.920538e-007	-4.023306e+000	2.920538e-007	-4.023306e+000	0.000000e+000	-1.875978e+001
6.000000e-004	1.170606e+000	0.000000e+000	3.064925e-007	-3.948488e+000	3.064925e-007	-3.948488e+000	0.000000e+000	-1.875978e+001
6.250000e-004	1.220920e+000	0.000000e+000	3.195852e-007	-3.870228e+000	3.195852e-007	-3.870228e+000	0.000000e+000	-1.875978e+001
6.500000e-004	1.270522e+000	0.000000e+000	3.317578e-007	-3.788810e+000	3.317578e-007	-3.788810e+000	0.000000e+000	-1.875978e+001
6.750000e-004	1.319634e+000	0.000000e+000	3.480639e-007	-3.703832e+000	3.480639e-007	-3.703832e+000	0.000000e+000	-1.875978e+001
7.000000e-004	1.369901e+000	0.000000e+000	3.621976e-007	-3.615050e+000	3.621976e-007	-3.615050e+000	0.000000e+000	-1.875978e+001
7.250000e-004	1.419621e+000	0.000000e+000	3.769984e-007	-3.522650e+000	3.769984e-007	-3.522650e+000	0.000000e+000	-1.875978e+001
7.500000e-004	1.468775e+000	0.000000e+000	3.939919e-007	-3.426276e+000	3.939919e-007	-3.426276e+000	0.000000e+000	-1.875978e+001
7.750000e-004	1.518776e+000	0.000000e+000	4.074822e-007	-3.326092e+000	4.074822e-007	-3.326092e+000	0.000000e+000	-1.875978e+001
8.000000e-004	1.568154e+000	0.000000e+000	4.249611e-007	-3.222037e+000	4.249611e-007	-3.222037e+000	0.000000e+000	-1.875978e+001
8.250000e-004	1.618549e+000	0.000000e+000	4.444202e-007	-3.113364e+000	4.444202e-007	-3.113364e+000	0.000000e+000	-1.875978e+001
8.500000e-004	1.667832e+000	0.000000e+000	4.586239e-007	-3.000483e+000	4.586239e-007	-3.000483e+000	0.000000e+000	-1.875978e+001
8.750000e-004	1.717122e+000	0.000000e+000	4.787454e-007	-2.883312e+000	4.787454e-007	-2.883312e+000	0.000000e+000	-1.875978e+001
9.000000e-004	1.767179e+000	0.000000e+000	5.001964e-007	-2.760945e+000	5.001964e-007	-2.760945e+000	0.000000e+000	-1.875978e+001
9.250000e-004	1.816867e+000	0.000000e+000	5.180683e-007	-2.633661e+000	5.180683e-007	-2.633661e+000	0.000000e+000	-1.875978e+001
9.500000e-004	1.866046e+000	0.000000e+000	5.413653e-007	-2.501232e+000	5.413653e-007	-2.501232e+000	0.000000e+000	-1.875978e+001
9.750000e-004	1.916111e+000	0.000000e+000	5.632710e-007	-2.363153e+000	5.632710e-007	-2.363153e+000	0.000000e+000	-1.875978e+001
1.000000e-003	1.965557e+000	0.000000e+000	5.860207e-007	-2.219491e+000	5.860207e-007	-2.219491e+000	0.000000e+000	-1.875978e+001
1.025000e-003	2.014700e+000	0.000000e+000	6.152212e-007	-2.069336e+000	6.152212e-007	-2.069336e+000	0.000000e+000	-1.875978e+001
1.050000e-003	2.064943e+000	0.000000e+000	6.397124e-007	-1.912469e+000	6.397124e-007	-1.912469e+000	0.000000e+000	-1.875978e+001
1.075000e-003	2.113831e+000	0.000000e+000	6.692583e-007	-1.748848e+000	6.692583e-007	-1.748848e+000	0.000000e+000	-1.875978e+001
1.100000e-003	2.164197e+000	0.000000e+000	7.053535e-007	-1.577021e+000	7.053535e-007	-1.577021e+000	0.000000e+000	-1.875978e+001
1.125000e-003	2.213636e+000	0.000000e+000	7.329300e-007	-1.397236e+000	7.329300e-007	-1.397236e+000	0.000000e+000	-1.875978e+001
1.150000e-003	2.262336e+000	0.000000e+000	7.720215e-007	-1.209117e+000	7.720215e-007	-1.209117e+000	0.000000e+000	-1.875978e+001
1.175000e-003	2.312425e+000	0.000000e+000	8.131821e-007	-1.010967e+000	8.131821e-007	-1.010967e+000	0.000000e+000	-1.875978e+001
