Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.226572e-003	-1.877386e-002	4.687877e-006	-1.077752e+001	8.350331e-008	-4.592330e+000	4.913776e-008	1.171079e+001
2.500000e-006	7.133976e-002	-7.920464e-002	4.704316e-006	-1.066012e+001	2.078385e-007	-4.588688e+000	-6.983941e-008	1.171053e+001
5.000000e-006	1.181753e-001	-1.250940e-001	4.750618e-006	-1.054193e+001	4.111310e-007	-4.580951e+000	-2.746388e-007	1.170623e+001
7.500000e-006	1.649904e-001	-1.712920e-001	4.780071e-006	-1.042280e+001	5.621620e-007	-4.568785e+000	-4.206012e-007	1.169754e+001
1.000000e-005	2.114865e-001	-2.178190e-001	4.801579e-006	-1.030303e+001	1.127518e-006	-4.547664e+000	-9.745871e-007	1.168010e+001
1.250000e-005	2.573142e-001	-2.644901e-001	4.822606e-006	-1.018273e+001	1.349784e-006	-4.516698e+000	-1.204113e-006	1.165286e+001
1.500000e-005	3.046435e-001	-3.113359e-001	4.840826e-006	-1.006193e+001	1.524856e-006	-4.480765e+000	-1.391378e-006	1.162042e+001
1.750000e-005	3.322265e-001	-3.388984e-001	4.870690e-006	-9.940541e+000	1.658079e-006	-4.440978e+000	-1.541861e-006	1.158376e+001
2.000000e-005	4.207143e-001	-4.260594e-001	4.893978e-006	-9.818483e+000	1.763424e-006	-4.398209e+000	-1.671453e-006	1.154359e+001
2.250000e-005	4.672619e-001	-4.718871e-001	4.912061e-006	-9.695907e+000	1.843083e-006	-4.353128e+000	-1.778236e-006	1.150047e+001
2.500000e-005	5.141695e-001	-5.191341e-001	4.960555e-006	-9.572499e+000	1.890345e-006	-4.306460e+000	-1.833717e-006	1.145532e+001
2.750000e-005	5.608199e-001	-5.657846e-001	4.983090e-006	-9.448204e+000	1.997539e-006	-4.257861e+000	-1.994543e-006	1.140747e+001
3.000000e-005	6.072133e-001	-6.124145e-001	5.008022e-006	-9.323315e+000	2.043841e-006	-4.207344e+000	-2.060435e-006	1.135678e+001
3.250000e-005	6.539254e-001	-6.589004e-001	5.029735e-006	-9.197843e+000	2.080760e-006	-4.155787e+000	-2.125094e-006	1.130446e+001
3.500000e-005	6.807988e-001	-6.860926e-001	5.058503e-006	-9.071740e+000	2.109254e-006	-4.103411e+000	-2.192356e-006	1.125049e+001
3.750000e-005	7.695951e-001	-7.755265e-001	5.079051e-006	-8.945021e+000	2.132200e-006	-4.050393e+000	-2.254481e-006	1.119491e+001
