Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.504100e-004	-6.838263e-003	5.605880e-007	-1.292573e+001	4.426744e-008	-8.390315e+000	2.490337e-008	1.424969e+001
2.500000e-005	3.033746e-002	-3.627535e-002	5.660178e-007	-1.278490e+001	1.432948e-007	-8.366870e+000	-7.442664e-008	1.424350e+001
5.000000e-005	7.693657e-002	-8.278561e-002	5.733138e-007	-1.264249e+001	2.277753e-007	-8.320486e+000	-1.581320e-007	1.421443e+001
7.500000e-005	1.270117e-001	-1.329140e-001	5.752440e-007	-1.249892e+001	2.443212e-007	-8.261474e+000	-1.805054e-007	1.417210e+001
1.000000e-004	1.766887e-001	-1.825236e-001	5.805658e-007	-1.235444e+001	2.477341e-007	-8.199967e+000	-1.874274e-007	1.412611e+001
1.250000e-004	2.260921e-001	-2.316142e-001	5.839431e-007	-1.220888e+001	2.492679e-007	-8.137842e+000	-1.912606e-007	1.407877e+001
1.500000e-004	2.769172e-001	-2.822935e-001	5.888115e-007	-1.206228e+001	2.499588e-007	-8.075439e+000	-1.962156e-007	1.403034e+001
1.750000e-004	3.259438e-001	-3.317786e-001	5.959092e-007	-1.191419e+001	2.527710e-007	-8.012598e+000	-2.026164e-007	1.398048e+001
2.000000e-004	3.754183e-001	-3.811429e-001	5.998848e-007	-1.176472e+001	2.531675e-007	-7.949355e+000	-2.079596e-007	1.392916e+001
2.250000e-004	4.256213e-001	-4.309763e-001	6.037310e-007	-1.161427e+001	2.567941e-007	-7.885610e+000	-2.139308e-007	1.387642e+001
2.500000e-004	4.750567e-001	-4.806178e-001	6.097984e-007	-1.146258e+001	2.597726e-007	-7.821039e+000	-2.229706e-007	1.382181e+001
2.750000e-004	5.243961e-001	-5.298648e-001	6.139948e-007	-1.130960e+001	2.606166e-007	-7.755991e+000	-2.290664e-007	1.376531e+001
3.000000e-004	5.747129e-001	-5.802989e-001	6.181876e-007	-1.115558e+001	2.649424e-007	-7.690296e+000	-2.373773e-007	1.370700e+001
3.250000e-004	6.240416e-001	-6.293540e-001	6.258742e-007	-1.100007e+001	2.669736e-007	-7.623806e+000	-2.506670e-007	1.364599e+001
3.500000e-004	6.744189e-001	-6.797135e-001	6.288443e-007	-1.084323e+001	2.710477e-007	-7.556554e+000	-2.597947e-007	1.358219e+001
3.750000e-004	7.238720e-001	-7.291630e-001	6.355574e-007	-1.068518e+001	2.773133e-007	-7.488008e+000	-2.716147e-007	1.351576e+001
4.000000e-004	7.733003e-001	-7.782145e-001	6.415440e-007	-1.052554e+001	2.828298e-007	-7.417991e+000	-2.908078e-007	1.344546e+001
4.250000e-004	8.235709e-001	-8.286735e-001	6.449154e-007	-1.036474e+001	2.869669e-007	-7.346766e+000	-3.026386e-007	1.337128e+001
4.500000e-004	8.730631e-001	-8.780840e-001	6.516439e-007	-1.020267e+001	2.982562e-007	-7.273613e+000	-3.196961e-007	1.329349e+001
4.750000e-004	9.224878e-001	-9.271248e-001	6.593755e-007	-1.003879e+001	3.050714e-007	-7.198197e+000	-3.455442e-007	1.321033e+001
5.000000e-004	9.725771e-001	-9.775767e-001	6.646451e-007	-9.873286e+000	3.152806e-007	-7.120653e+000	-3.589205e-007	1.312227e+001
5.250000e-004	1.021934e+000	-1.026749e+000	6.721832e-007	-9.706182e+000	3.282770e-007	-7.040208e+000	-3.804867e-007	1.302985e+001
5.500000e-004	1.072105e+000	-1.076970e+000	6.785081e-007	-9.537346e+000	3.366639e-007	-6.957091e+000	-4.118334e-007	1.293081e+001
5.750000e-004	1.121583e+000	-1.126277e+000	6.848675e-007	-9.366924e+000	3.504890e-007	-6.871197e+000	-4.298751e-007	1.282559e+001
