Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-7.106719e-005	-6.298992e-003	1.154315e-006	-2.219777e+000	1.479275e-007	1.008490e+000	1.027193e-007	6.993636e+000
2.500000e-005	2.622169e-002	-3.178995e-002	1.143462e-006	-2.100101e+000	3.405851e-007	1.033934e+000	-1.158518e-007	6.992952e+000
5.000000e-005	6.704523e-002	-7.247132e-002	1.130812e-006	-1.981649e+000	5.007865e-007	1.077755e+000	-3.068704e-007	6.970936e+000
7.500000e-005	1.123684e-001	-1.179295e-001	1.117879e-006	-1.864530e+000	5.334604e-007	1.131622e+000	-3.566387e-007	6.936378e+000
1.000000e-004	1.570127e-001	-1.621331e-001	1.109604e-006	-1.748515e+000	5.347805e-007	1.187260e+000	-3.670544e-007	6.898686e+000
1.250000e-004	2.011061e-001	-2.064256e-001	1.097214e-006	-1.633577e+000	5.321320e-007	1.242828e+000	-3.741129e-007	6.860083e+000
1.500000e-004	2.466674e-001	-2.518696e-001	1.090183e-006	-1.519650e+000	5.289340e-007	1.298092e+000	-3.841986e-007	6.820588e+000
1.750000e-004	2.913863e-001	-2.965458e-001	1.080233e-006	-1.406608e+000	5.271177e-007	1.353095e+000	-3.924609e-007	6.780137e+000
2.000000e-004	3.357463e-001	-3.404686e-001	1.072623e-006	-1.294480e+000	5.251447e-007	1.407900e+000	-3.989816e-007	6.738916e+000
2.250000e-004	3.811085e-001	-3.858202e-001	1.063994e-006	-1.183197e+000	5.227539e-007	1.462478e+000	-4.093914e-007	6.696813e+000
2.500000e-004	4.254543e-001	-4.304290e-001	1.057872e-006	-1.072684e+000	5.191439e-007	1.516744e+000	-4.197026e-007	6.653631e+000
2.750000e-004	4.703012e-001	-4.747250e-001	1.050631e-006	-9.628657e-001	5.178036e-007	1.570751e+000	-4.296304e-007	6.609395e+000
3.000000e-004	5.154360e-001	-5.197709e-001	1.045170e-006	-8.537094e-001	5.163542e-007	1.624614e+000	-4.405126e-007	6.564075e+000
3.250000e-004	5.598173e-001	-5.640100e-001	1.039688e-006	-7.451230e-001	5.135882e-007	1.678256e+000	-4.531885e-007	6.517528e+000
3.500000e-004	6.050800e-001	-6.091981e-001	1.033802e-006	-6.371287e-001	5.152775e-007	1.731843e+000	-4.673234e-007	6.469585e+000
3.750000e-004	6.494790e-001	-6.539597e-001	1.029708e-006	-5.296542e-001	5.151148e-007	1.785510e+000	-4.816447e-007	6.420159e+000
4.000000e-004	6.940914e-001	-6.981775e-001	1.025490e-006	-4.226126e-001	5.172030e-007	1.839276e+000	-4.965084e-007	6.369214e+000
4.250000e-004	7.393861e-001	-7.434651e-001	1.023003e-006	-3.159203e-001	5.198443e-007	1.893289e+000	-5.141999e-007	6.316573e+000
4.500000e-004	7.840197e-001	-7.877007e-001	1.018330e-006	-2.096008e-001	5.229023e-007	1.947599e+000	-5.326096e-007	6.262051e+000
4.750000e-004	8.282233e-001	-8.322064e-001	1.016065e-006	-1.036428e-001	5.276436e-007	2.002315e+000	-5.502274e-007	6.205654e+000
5.000000e-004	8.735962e-001	-8.776397e-001	1.011626e-006	1.966105e-003	5.320691e-007	2.057508e+000	-5.703050e-007	6.147293e+000
5.250000e-004	9.178815e-001	-9.214061e-001	1.012594e-006	1.073942e-001	5.379453e-007	2.113238e+000	-5.901202e-007	6.086854e+000
5.500000e-004	9.635068e-001	-9.669141e-001	1.009561e-006	2.127147e-001	5.443011e-007	2.169605e+000	-6.100790e-007	6.024343e+000
5.750000e-004	1.007860e+000	-1.011299e+000	1.009221e-006	3.178596e-001	5.493451e-007	2.226566e+000	-6.320785e-007	5.959648e+000
6.000000e-004	1.051999e+000	-1.055375e+000	1.007324e-006	4.228880e-001	5.552474e-007	2.284096e+000	-6.547190e-007	5.892627e+000
6.250000e-004	1.097177e+000	-1.100506e+000	1.011148e-006	5.280167e-001	5.619985e-007	2.342286e+000	-6.758982e-007	5.823324e+000
6.500000e-004	1.141839e+000	-1.145111e+000	1.010232e-006	6.332969e-001	5.698725e-007	2.401238e+000	-6.966108e-007	5.751839e+000
6.750000e-004	1.186554e+000	-1.189105e+000	1.015072e-006	7.387816e-001	5.781087e-007	2.461029e+000	-7.192324e-007	5.678097e+000
7.000000e-004	1.231525e+000	-1.234471e+000	1.019732e-006	8.447609e-001	5.873052e-007	2.521727e+000	-7.412033e-007	5.602033e+000
7.250000e-004	1.276148e+000	-1.278827e+000	1.024659e-006	9.512396e-001	5.945703e-007	2.583283e+000	-7.640920e-007	5.523632e+000
7.500000e-004	1.320675e+000	-1.323166e+000	1.031754e-006	1.058344e+000	6.043378e-007	2.645726e+000	-7.885820e-007	5.442764e+000
7.750000e-004	1.365718e+000	-1.368553e+000	1.040576e-006	1.166278e+000	6.154682e-007	2.709258e+000	-8.100283e-007	5.359503e+000
8.000000e-004	1.410032e+000	-1.412771e+000	1.051947e-006	1.275264e+000	6.256061e-007	2.773897e+000	-8.350679e-007	5.273821e+000
8.250000e-004	1.455252e+000	-1.457586e+000	1.061943e-006	1.385362e+000	6.353534e-007	2.839572e+000	-8.579779e-007	5.185641e+000
8.500000e-004	1.499828e+000	-1.502045e+000	1.076202e-006	1.496724e+000	6.467164e-007	2.906347e+000	-8.809425e-007	5.095072e+000
8.750000e-004	1.544039e+000	-1.546334e+000	1.087335e-006	1.609408e+000	6.579666e-007	2.974299e+000	-9.044508e-007	5.002083e+000
9.000000e-004	1.589380e+000	-1.591536e+000	1.104283e-006	1.723555e+000	6.704597e-007	3.043488e+000	-9.272314e-007	4.906683e+000
9.250000e-004	1.633882e+000	-1.636173e+000	1.117196e-006	1.839257e+000	6.836865e-007	3.114016e+000	-9.515125e-007	4.808832e+000
9.500000e-004	1.678516e+000	-1.680249e+000	1.134898e-006	1.956554e+000	6.983947e-007	3.186000e+000	-9.754683e-007	4.708468e+000
9.750000e-004	1.723519e+000	-1.725519e+000	1.151173e-006	2.075620e+000	7.139589e-007	3.259560e+000	-9.998290e-007	4.605588e+000
1.000000e-003	1.768025e+000	-1.769804e+000	1.169668e-006	2.196497e+000	7.328149e-007	3.334913e+000	-1.025869e-006	4.500083e+000
1.025000e-003	1.812228e+000	-1.814004e+000	1.186709e-006	2.319225e+000	7.538184e-007	3.412341e+000	-1.048668e-006	4.392034e+000
1.050000e-003	1.857214e+000	-1.859367e+000	1.205132e-006	2.443800e+000	7.744622e-007	3.491939e+000	-1.069221e-006	4.281728e+000
1.075000e-003	1.901400e+000	-1.903602e+000	1.223237e-006	2.570278e+000	8.005157e-007	3.573969e+000	-1.094478e-006	4.169035e+000
1.100000e-003	1.946723e+000	-1.948641e+000	1.241610e-006	2.698655e+000	8.252645e-007	3.658645e+000	-1.118429e-006	4.053779e+000
1.125000e-003	1.990926e+000	-1.993161e+000	1.261011e-006	2.829000e+000	8.520183e-007	3.746004e+000	-1.142480e-006	3.936024e+000
1.150000e-003	2.035247e+000	-2.037002e+000	1.278169e-006	2.961249e+000	8.806039e-007	3.836245e+000	-1.167667e-006	3.815703e+000
1.175000e-003	2.080215e+000	-2.082261e+000	1.295833e-006	3.095311e+000	9.097936e-007	3.929495e+000	-1.191387e-006	3.692836e+000
1.200000e-003	2.124778e+000	-2.126767e+000	1.311808e-006	3.231126e+000	9.396791e-007	4.025821e+000	-1.215218e-006	3.567492e+000
1.225000e-003	2.169006e+000	-2.170924e+000	1.329201e-006	3.368679e+000	9.691823e-007	4.125241e+000	-1.238846e-006	3.439676e+000
1.250000e-003	2.213942e+000	-2.216073e+000	1.344568e-006	3.507937e+000	1.001067e-006	4.227858e+000	-1.264349e-006	3.309302e+000
1.275000e-003	2.258529e+000	-2.260440e+000	1.358191e-006	3.648706e+000	1.030051e-006	4.333646e+000	-1.288564e-006	3.176337e+000
