Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.665701e-003	-2.188418e-002	8.698463e-006	-2.188608e+000	3.023484e-007	1.692998e+000	2.335683e-007	4.447080e+000
3.125000e-006	5.910682e-002	-6.642218e-002	8.552191e-006	-2.076299e+000	4.641825e-007	1.697988e+000	4.267163e-008	4.448879e+000
6.250000e-006	8.616426e-002	-9.381775e-002	8.479463e-006	-1.965416e+000	1.170907e-006	1.708633e+000	-7.319144e-007	4.444391e+000
9.375000e-006	1.514035e-001	-1.575320e-001	8.424902e-006	-1.855362e+000	1.548573e-006	1.726338e+000	-1.153803e-006	4.432115e+000
1.250000e-005	1.761961e-001	-1.826627e-001	8.294529e-006	-1.746511e+000	2.344227e-006	1.751682e+000	-2.074132e-006	4.411099e+000
1.562500e-005	2.431146e-001	-2.493135e-001	8.246165e-006	-1.638824e+000	2.556033e-006	1.783585e+000	-2.335542e-006	4.382391e+000
1.875000e-005	2.802298e-001	-2.861609e-001	8.119737e-006	-1.532275e+000	2.906040e-006	1.819145e+000	-2.818143e-006	4.348838e+000
2.187500e-005	3.082926e-001	-3.150815e-001	8.055322e-006	-1.426969e+000	3.029339e-006	1.857787e+000	-2.993252e-006	4.311003e+000
2.500000e-005	3.721589e-001	-3.784144e-001	8.007638e-006	-1.322393e+000	3.096203e-006	1.897667e+000	-3.105790e-006	4.271296e+000
2.812500e-005	3.986467e-001	-4.052517e-001	7.902052e-006	-1.218814e+000	3.208318e-006	1.938712e+000	-3.326604e-006	4.229419e+000
3.125000e-005	4.643239e-001	-4.721726e-001	7.858071e-006	-1.116209e+000	3.233679e-006	1.980652e+000	-3.398606e-006	4.185635e+000
3.437500e-005	4.894910e-001	-4.954288e-001	7.748798e-006	-1.014602e+000	3.281590e-006	2.023069e+000	-3.554309e-006	4.140368e+000
3.750000e-005	5.573831e-001	-5.634094e-001	7.713068e-006	-9.139384e-001	3.295464e-006	2.065888e+000	-3.627476e-006	4.093612e+000
4.062500e-005	5.937108e-001	-6.006857e-001	7.618546e-006	-8.141232e-001	3.299424e-006	2.108824e+000	-3.680586e-006	4.046033e+000
4.375000e-005	6.219142e-001	-6.286260e-001	7.570469e-006	-7.152364e-001	3.294694e-006	2.151754e+000	-3.786217e-006	3.997421e+000
4.687500e-005	6.865725e-001	-6.937063e-001	7.536070e-006	-6.168865e-001	3.291127e-006	2.194631e+000	-3.828415e-006	3.947847e+000
5.000000e-005	7.128470e-001	-7.194294e-001	7.456359e-006	-5.192796e-001	3.279927e-006	2.237411e+000	-3.926670e-006	3.897358e+000
5.312500e-005	7.794524e-001	-7.855809e-001	7.426736e-006	-4.223844e-001	3.280139e-006	2.280120e+000	-3.962339e-006	3.845997e+000
5.625000e-005	8.164700e-001	-8.228005e-001	7.352648e-006	-3.261645e-001	3.276330e-006	2.322805e+000	-4.061697e-006	3.793757e+000
5.937500e-005	8.459125e-001	-8.524835e-001	7.313956e-006	-2.306788e-001	3.271524e-006	2.365434e+000	-4.122092e-006	3.740478e+000
6.250000e-005	9.089913e-001	-9.151085e-001	7.282338e-006	-1.356508e-001	3.270768e-006	2.408027e+000	-4.168295e-006	3.686504e+000
6.562500e-005	9.361373e-001	-9.428808e-001	7.219283e-006	-4.123921e-002	3.274456e-006	2.450639e+000	-4.280924e-006	3.631496e+000
6.875000e-005	1.001887e+000	-1.007432e+000	7.198381e-006	5.262579e-002	3.277373e-006	2.493295e+000	-4.322820e-006	3.575482e+000
