Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-1.532732e-004	-5.809045e-003	4.133775e-007	-1.002700e+001	-9.752172e-009	-9.169174e+000	-3.335408e-008	7.457610e+000
2.500000e-005	1.663957e-002	-2.300753e-002	3.579123e-007	-9.930589e+000	1.075513e-007	-9.156949e+000	-1.437154e-007	7.435476e+000
5.000000e-005	4.369058e-002	-5.006565e-002	3.850662e-007	-9.837717e+000	2.089648e-007	-9.117384e+000	-2.416078e-007	7.387311e+000
7.500000e-005	7.338237e-002	-7.993514e-002	4.101605e-007	-9.738314e+000	2.379967e-007	-9.061514e+000	-2.681052e-007	7.323597e+000
1.000000e-004	1.033798e-001	-1.090476e-001	3.644153e-007	-9.641492e+000	2.447252e-007	-9.001174e+000	-2.761883e-007	7.255560e+000
1.250000e-004	1.329259e-001	-1.390877e-001	4.230999e-007	-9.543052e+000	2.511142e-007	-8.939194e+000	-2.817404e-007	7.185819e+000
1.500000e-004	1.626248e-001	-1.692060e-001	3.923598e-007	-9.441120e+000	2.577193e-007	-8.875590e+000	-2.856080e-007	7.114901e+000
1.750000e-004	1.927644e-001	-1.985139e-001	3.761261e-007	-9.345059e+000	2.601018e-007	-8.810862e+000	-3.170200e-007	7.039572e+000
2.000000e-004	2.224562e-001	-2.284616e-001	4.721821e-007	-9.239021e+000	2.863879e-007	-8.742551e+000	-3.093359e-007	6.961278e+000
2.250000e-004	2.524181e-001	-2.581534e-001	3.975831e-007	-9.130300e+000	2.823873e-007	-8.671454e+000	-3.725208e-007	6.876045e+000
2.500000e-004	2.820956e-001	-2.878238e-001	3.821246e-007	-9.032837e+000	2.860009e-007	-8.600406e+000	-3.665770e-007	6.783658e+000
2.750000e-004	3.109486e-001	-3.171495e-001	4.903247e-007	-8.923780e+000	3.229615e-007	-8.524285e+000	-3.995631e-007	6.687891e+000
3.000000e-004	3.416036e-001	-3.475913e-001	4.015171e-007	-8.812300e+000	3.035297e-007	-8.445974e+000	-4.069315e-007	6.587079e+000
