Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-8.306504e-004	-5.157973e-003	3.170463e-007	-1.348224e+001	-8.373116e-008	-1.255379e+001	-1.068344e-007	9.413292e+000
2.500000e-005	1.593584e-002	-2.248861e-002	3.066615e-007	-1.340428e+001	3.747655e-008	-1.255957e+001	-2.233155e-007	9.372023e+000
5.000000e-005	4.381498e-002	-4.999457e-002	3.586936e-007	-1.332111e+001	1.435458e-007	-1.253694e+001	-3.288885e-007	9.302998e+000
7.500000e-005	7.401146e-002	-7.917810e-002	3.172980e-007	-1.323661e+001	1.726216e-007	-1.249742e+001	-3.576213e-007	9.217184e+000
1.000000e-004	1.035540e-001	-1.093781e-001	3.211822e-007	-1.315680e+001	1.809456e-007	-1.245322e+001	-3.642121e-007	9.126955e+000
1.250000e-004	1.328797e-001	-1.388531e-001	3.920655e-007	-1.306765e+001	1.846268e-007	-1.240753e+001	-3.692834e-007	9.035268e+000
1.500000e-004	1.634529e-001	-1.687368e-001	3.230839e-007	-1.297825e+001	1.895783e-007	-1.236075e+001	-3.745221e-007	8.942292e+000
1.750000e-004	1.924516e-001	-1.986738e-001	3.389781e-007	-1.289549e+001	1.983818e-007	-1.231226e+001	-3.779754e-007	8.848230e+000
2.000000e-004	2.224064e-001	-2.279995e-001	3.961231e-007	-1.280361e+001	1.977515e-007	-1.226274e+001	-3.837448e-007	8.753015e+000
2.250000e-004	2.532000e-001	-2.582991e-001	3.306078e-007	-1.271276e+001	2.068447e-007	-1.221217e+001	-3.906834e-007	8.656212e+000
2.500000e-004	2.822627e-001	-2.880975e-001	3.684219e-007	-1.262539e+001	2.142713e-007	-1.215953e+001	-3.938281e-007	8.558148e+000
2.750000e-004	3.117057e-001	-3.176827e-001	3.929084e-007	-1.253022e+001	2.135828e-007	-1.210604e+001	-3.999013e-007	8.458932e+000
3.000000e-004	3.411878e-001	-3.478685e-001	3.430226e-007	-1.243823e+001	2.299898e-007	-1.205060e+001	-4.142309e-007	8.357165e+000
3.250000e-004	3.715335e-001	-3.770449e-001	3.990671e-007	-1.234547e+001	2.293689e-007	-1.199318e+001	-4.152482e-007	8.253480e+000
3.500000e-004	4.013852e-001	-4.070992e-001	3.885446e-007	-1.224702e+001	2.297512e-007	-1.193579e+001	-4.357152e-007	8.147110e+000
3.750000e-004	4.309988e-001	-4.366240e-001	3.600742e-007	-1.215344e+001	2.639862e-007	-1.187407e+001	-4.773981e-007	8.032971e+000
4.000000e-004	4.607688e-001	-4.661914e-001	4.346257e-007	-1.205410e+001	2.508864e-007	-1.180971e+001	-4.785982e-007	7.913471e+000
4.250000e-004	4.909831e-001	-4.960182e-001	3.955640e-007	-1.195033e+001	2.551446e-007	-1.174646e+001	-5.545078e-007	7.784333e+000
4.500000e-004	5.199036e-001	-5.252195e-001	3.812902e-007	-1.185322e+001	3.217401e-007	-1.167435e+001	-6.213823e-007	7.637346e+000
4.750000e-004	5.498904e-001	-5.546945e-001	4.754242e-007	-1.174613e+001	2.795301e-007	-1.159919e+001	-6.060425e-007	7.483918e+000
5.000000e-004	5.804636e-001	-5.845498e-001	4.098864e-007	-1.163547e+001	2.889475e-007	-1.152813e+001	-7.709401e-007	7.311796e+000
5.250000e-004	6.089327e-001	-6.131966e-001	4.107815e-007	-1.153288e+001	3.837641e-007	-1.144404e+001	-7.628642e-007	7.120070e+000
5.500000e-004	6.395628e-001	-6.433149e-001	5.288999e-007	-1.141542e+001	3.074367e-007	-1.135764e+001	-7.534100e-007	6.930536e+000
5.750000e-004	6.692937e-001	-6.716241e-001	4.352668e-007	-1.129490e+001	3.443783e-007	-1.127616e+001	-9.807221e-007	6.713769e+000
6.000000e-004	6.984417e-001	-7.018241e-001	4.578859e-007	-1.118326e+001	3.710526e-007	-1.118673e+001	-8.763683e-007	6.481633e+000
6.250000e-004	7.296867e-001	-7.317007e-001	5.793412e-007	-1.105361e+001	3.365683e-007	-1.109828e+001	-9.003324e-007	6.259545e+000
6.500000e-004	7.585077e-001	-7.591534e-001	4.710486e-007	-1.092231e+001	4.192076e-007	-1.100381e+001	-1.163609e-006	6.001553e+000
6.750000e-004	7.883239e-001	-7.903592e-001	5.352378e-007	-1.079652e+001	3.775259e-007	-1.090422e+001	-9.929671e-007	5.731981e+000
7.000000e-004	8.182964e-001	-8.201719e-001	6.238625e-007	-1.065163e+001	3.768813e-007	-1.080992e+001	-1.074123e-006	5.473594e+000
7.250000e-004	8.471494e-001	-8.477596e-001	5.162311e-007	-1.050912e+001	4.855621e-007	-1.070211e+001	-1.344396e-006	5.171280e+000
7.500000e-004	8.773423e-001	-8.791680e-001	6.348718e-007	-1.036523e+001	3.964911e-007	-1.059185e+001	-1.130540e-006	4.861913e+000
7.750000e-004	9.073149e-001	-9.077864e-001	6.522736e-007	-1.020434e+001	4.745909e-007	-1.048297e+001	-1.321209e-006	4.555444e+000
8.000000e-004	9.363918e-001	-9.361632e-001	5.839864e-007	-1.004981e+001	4.837732e-007	-1.036317e+001	-1.440311e-006	4.210254e+000
8.250000e-004	9.671072e-001	-9.676747e-001	7.790353e-007	-9.879430e+000	4.336381e-007	-1.024850e+001	-1.285466e-006	3.869532e+000
8.500000e-004	9.962126e-001	-9.957778e-001	7.166504e-007	-9.692470e+000	5.828112e-007	-1.012144e+001	-1.579355e-006	3.511429e+000
8.750000e-004	1.026132e+000	-1.025349e+000	6.841355e-007	-9.517371e+000	4.865676e-007	-9.987769e+000	-1.501205e-006	3.126359e+000
9.000000e-004	1.056982e+000	-1.056089e+000	9.488819e-007	-9.313244e+000	5.172983e-007	-9.862285e+000	-1.433563e-006	2.759513e+000
9.250000e-004	1.084183e+000	-1.083965e+000	8.212168e-007	-9.091982e+000	6.919396e-007	-9.711131e+000	-1.788326e-006	2.356777e+000
9.500000e-004	1.115083e+000	-1.114328e+000	8.421835e-007	-8.884057e+000	5.328173e-007	-9.558036e+000	-1.557197e-006	1.938587e+000
9.750000e-004	1.143747e+000	-1.144777e+000	1.153197e-006	-8.634634e+000	6.902824e-007	-9.405149e+000	-1.550674e-006	1.550103e+000
1.000000e-003	1.174317e+000	-1.171661e+000	1.000382e-006	-8.365437e+000	6.396036e-007	-9.238913e+000	-1.915263e-006	1.116861e+000
1.025000e-003	1.204624e+000	-1.203734e+000	1.103021e-006	-8.102511e+000	6.675920e-007	-9.075513e+000	-1.588440e-006	6.788979e-001
1.050000e-003	1.231764e+000	-1.233593e+000	1.459615e-006	-7.782182e+000	9.010901e-007	-8.879428e+000	-1.658598e-006	2.730180e-001
1.075000e-003	1.262827e+000	-1.260857e+000	1.277327e-006	-7.440064e+000	7.337341e-007	-8.675075e+000	-1.919757e-006	-1.742764e-001
1.100000e-003	1.292203e+000	-1.293780e+000	1.491562e-006	-7.093953e+000	9.884588e-007	-8.459801e+000	-1.577895e-006	-6.114830e-001
