Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.157994e-003	3.505779e+000	7.157686e+000
4.956380e-001	1.481689e+000	8.061533e+001
9.933975e-001	2.619168e+002	1.129993e+003
1.490972e+000	3.053032e+003	5.802125e+003
1.987698e+000	1.841185e+004	2.040308e+004
2.483780e+000	4.785472e+004	4.751842e+004
2.978635e+000	8.989424e+004	8.989424e+004
2.483949e+000	4.719133e+004	4.753025e+004
1.987559e+000	2.238675e+004	2.039726e+004
1.490695e+000	8.543083e+003	5.796759e+003
9.932993e-001	1.997148e+003	1.129429e+003
4.956023e-001	1.596738e+002	8.057511e+001
-2.101626e-003	1.388183e+001	7.165879e+000
-4.996325e-001	-6.716999e+001	-4.556618e+001
-9.972453e-001	-3.722186e+002	-2.887848e+002
-1.495032e+000	-9.901978e+002	-8.813551e+002
-1.993008e+000	-2.191951e+003	-2.162710e+003
-2.491261e+000	-4.830974e+003	-5.000665e+003
-2.988926e+000	-1.155250e+004	-1.155250e+004
-2.491224e+000	-5.169874e+003	-5.000320e+003
-1.993045e+000	-2.133564e+003	-2.162862e+003
-1.495131e+000	-7.726296e+002	-8.815404e+002
-9.973982e-001	-2.054258e+002	-2.889132e+002
-4.997040e-001	-2.396996e+001	-4.558747e+001
-2.205581e-003	4.086382e+000	7.152643e+000
