Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.487448e-003	-2.049348e-002	1.543743e-005	-2.319596e+000	5.052213e-007	2.036610e+000	4.158380e-007	4.820617e+000
3.125000e-006	5.831935e-002	-6.642218e-002	1.518881e-005	-2.199962e+000	7.338724e-007	2.041450e+000	1.551773e-007	4.822847e+000
6.250000e-006	8.435559e-002	-9.329126e-002	1.506208e-005	-2.081795e+000	1.769127e-006	2.051227e+000	-9.559645e-007	4.819719e+000
9.375000e-006	1.507204e-001	-1.568194e-001	1.496692e-005	-1.964494e+000	2.387194e-006	2.067463e+000	-1.623242e-006	4.809644e+000
1.250000e-005	1.756515e-001	-1.822316e-001	1.475610e-005	-1.848388e+000	3.793374e-006	2.091606e+000	-3.224119e-006	4.790709e+000
1.562500e-005	2.411902e-001	-2.483467e-001	1.468386e-005	-1.733388e+000	4.167654e-006	2.122703e+000	-3.687782e-006	4.763710e+000
1.875000e-005	2.782986e-001	-2.851941e-001	1.446209e-005	-1.619537e+000	4.786612e-006	2.157681e+000	-4.506894e-006	4.731699e+000
2.187500e-005	3.067653e-001	-3.139695e-001	1.436255e-005	-1.506941e+000	4.978589e-006	2.195826e+000	-4.786349e-006	4.695397e+000
2.500000e-005	3.706066e-001	-3.769235e-001	1.428178e-005	-1.395049e+000	5.083268e-006	2.235130e+000	-4.958587e-006	4.657331e+000
2.812500e-005	3.972306e-001	-4.032388e-001	1.410377e-005	-1.284168e+000	5.252513e-006	2.275505e+000	-5.275071e-006	4.617356e+000
3.125000e-005	4.624721e-001	-4.707996e-001	1.402256e-005	-1.174299e+000	5.302963e-006	2.316737e+000	-5.393942e-006	4.575680e+000
3.437500e-005	4.871672e-001	-4.945687e-001	1.385021e-005	-1.065421e+000	5.360305e-006	2.358390e+000	-5.651936e-006	4.532532e+000
3.750000e-005	5.556266e-001	-5.617823e-001	1.379403e-005	-9.574360e-001	5.381555e-006	2.400351e+000	-5.764972e-006	4.487935e+000
4.062500e-005	5.928984e-001	-5.986456e-001	1.361481e-005	-8.503702e-001	5.394371e-006	2.442444e+000	-5.849761e-006	4.442565e+000
4.375000e-005	6.211472e-001	-6.264315e-001	1.352997e-005	-7.443359e-001	5.407112e-006	2.484637e+000	-6.009923e-006	4.396238e+000
4.687500e-005	6.840717e-001	-6.915436e-001	1.347133e-005	-6.388621e-001	5.397833e-006	2.526844e+000	-6.073583e-006	4.349037e+000
5.000000e-005	7.100648e-001	-7.167879e-001	1.332329e-005	-5.341956e-001	5.377686e-006	2.568936e+000	-6.234394e-006	4.300959e+000
5.312500e-005	7.783722e-001	-7.835339e-001	1.326407e-005	-4.303387e-001	5.363781e-006	2.610895e+000	-6.293792e-006	4.252020e+000
5.625000e-005	8.150222e-001	-8.207807e-001	1.314864e-005	-3.271640e-001	5.344526e-006	2.652724e+000	-6.434683e-006	4.202300e+000
5.937500e-005	8.444238e-001	-8.501870e-001	1.307461e-005	-2.247295e-001	5.351962e-006	2.694507e+000	-6.525095e-006	4.151676e+000
6.250000e-005	9.081766e-001	-9.124420e-001	1.302207e-005	-1.227893e-001	5.358189e-006	2.736344e+000	-6.600120e-006	4.100405e+000
6.562500e-005	9.350866e-001	-9.397967e-001	1.293018e-005	-2.141335e-002	5.350723e-006	2.778176e+000	-6.773657e-006	4.048164e+000
6.875000e-005	1.000571e+000	-1.005882e+000	1.289645e-005	7.947190e-002	5.358778e-006	2.820010e+000	-6.835443e-006	3.995003e+000
7.187500e-005	1.025811e+000	-1.030791e+000	1.278974e-005	1.798086e-001	5.397953e-006	2.862028e+000	-7.001121e-006	3.940954e+000
7.500000e-005	1.092702e+000	-1.097739e+000	1.275197e-005	2.795809e-001	5.404981e-006	2.904227e+000	-7.060020e-006	3.886028e+000
7.812500e-005	1.129538e+000	-1.134634e+000	1.264687e-005	3.787951e-001	5.439471e-006	2.946588e+000	-7.260188e-006	3.830090e+000
8.125000e-005	1.158438e+000	-1.163044e+000	1.261034e-005	4.774561e-001	5.471241e-006	2.989208e+000	-7.382958e-006	3.772890e+000
8.437500e-005	1.222257e+000	-1.227039e+000	1.258507e-005	5.758756e-001	5.494184e-006	3.032042e+000	-7.474881e-006	3.714852e+000
8.750000e-005	1.248558e+000	-1.253791e+000	1.255803e-005	6.740909e-001	5.557133e-006	3.075211e+000	-7.682424e-006	3.655643e+000
9.062500e-005	1.314669e+000	-1.319624e+000	1.254364e-005	7.721443e-001	5.590807e-006	3.118758e+000	-7.772412e-006	3.595273e+000
9.375000e-005	1.339253e+000	-1.344040e+000	1.254015e-005	8.701278e-001	5.655176e-006	3.162687e+000	-8.016275e-006	3.533598e+000
9.687500e-005	1.407383e+000	-1.411985e+000	1.254919e-005	9.681331e-001	5.700427e-006	3.207045e+000	-8.151937e-006	3.470441e+000
1.000000e-004	1.444435e+000	-1.448830e+000	1.257260e-005	1.066265e+000	5.737441e-006	3.251724e+000	-8.256857e-006	3.406344e+000
1.031250e-004	1.472334e+000	-1.476693e+000	1.260709e-005	1.164623e+000	5.823469e-006	3.296884e+000	-8.526761e-006	3.340783e+000
1.062500e-004	1.536934e+000	-1.540566e+000	1.263695e-005	1.263233e+000	5.860030e-006	3.342523e+000	-8.645556e-006	3.273704e+000
1.093750e-004	1.562573e+000	-1.566314e+000	1.271328e-005	1.362257e+000	5.973112e-006	3.388746e+000	-8.959955e-006	3.204932e+000
1.125000e-004	1.629900e+000	-1.633262e+000	1.274537e-005	1.461705e+000	6.020902e-006	3.435598e+000	-9.079324e-006	3.134467e+000
1.156250e-004	1.666595e+000	-1.669903e+000	1.288284e-005	1.561815e+000	6.145410e-006	3.483122e+000	-9.393995e-006	3.062305e+000
1.187500e-004	1.695473e+000	-1.699166e+000	1.295708e-005	1.662752e+000	6.210385e-006	3.531387e+000	-9.582646e-006	2.988178e+000
1.218750e-004	1.758488e+000	-1.763615e+000	1.302509e-005	1.764245e+000	6.266608e-006	3.580125e+000	-9.734390e-006	2.912720e+000
1.250000e-004	1.786042e+000	-1.791286e+000	1.318739e-005	1.866638e+000	6.379872e-006	3.629526e+000	-1.011195e-005	2.835196e+000
1.281250e-004	1.851304e+000	-1.855204e+000	1.326646e-005	1.969973e+000	6.431259e-006	3.679569e+000	-1.027397e-005	2.755563e+000
1.312500e-004	1.877256e+000	-1.879797e+000	1.343934e-005	2.074293e+000	6.595940e-006	3.730457e+000	-1.066317e-005	2.673778e+000
1.343750e-004	1.942782e+000	-1.946026e+000	1.351466e-005	2.179582e+000	6.653795e-006	3.782213e+000	-1.079517e-005	2.589956e+000
1.375000e-004	1.979643e+000	-1.983270e+000	1.373053e-005	2.286008e+000	6.850563e-006	3.834965e+000	-1.119977e-005	2.504038e+000
1.406250e-004	2.008064e+000	-2.012091e+000	1.385628e-005	2.393769e+000	6.976582e-006	3.888977e+000	-1.145985e-005	2.415524e+000
1.437500e-004	2.072334e+000	-2.076161e+000	1.395355e-005	2.502401e+000	7.077301e-006	3.943875e+000	-1.165006e-005	2.325251e+000
1.468750e-004	2.098463e+000	-2.101946e+000	1.416297e-005	2.612232e+000	7.334509e-006	4.000171e+000	-1.210435e-005	2.232460e+000
1.500000e-004	2.165373e+000	-2.167507e+000	1.424125e-005	2.723186e+000	7.447591e-006	4.057914e+000	-1.228965e-005	2.137171e+000
1.531250e-004	2.189201e+000	-2.191462e+000	1.443334e-005	2.835196e+000	7.776167e-006	4.117382e+000	-1.279608e-005	2.039180e+000
1.562500e-004	2.256603e+000	-2.260374e+000	1.451339e-005	2.948269e+000	7.971287e-006	4.178895e+000	-1.307687e-005	1.938114e+000
1.593750e-004	2.294052e+000	-2.296601e+000	1.472175e-005	3.062469e+000	8.129922e-006	4.241790e+000	-1.330140e-005	1.835074e+000
1.625000e-004	2.321747e+000	-2.324038e+000	1.483942e-005	3.177942e+000	8.509613e-006	4.306789e+000	-1.381577e-005	1.729147e+000
1.656250e-004	2.386074e+000	-2.387766e+000	1.492823e-005	3.294222e+000	8.674808e-006	4.373915e+000	-1.402622e-005	1.620390e+000
1.687500e-004	2.411531e+000	-2.413260e+000	1.512146e-005	3.411604e+000	9.102712e-006	4.443359e+000	-1.452883e-005	1.508846e+000
1.718750e-004	2.477247e+000	-2.479892e+000	1.518914e-005	3.530004e+000	9.270324e-006	4.515128e+000	-1.473253e-005	1.394544e+000
1.750000e-004	2.514766e+000	-2.516533e+000	1.535839e-005	3.649331e+000	9.707372e-006	4.589260e+000	-1.534047e-005	1.277072e+000
1.781250e-004	2.543369e+000	-2.545662e+000	1.545016e-005	3.769677e+000	9.956630e-006	4.666073e+000	-1.567645e-005	1.155912e+000
1.812500e-004	2.606328e+000	-2.608544e+000	1.551822e-005	3.890647e+000	1.013647e-005	4.744561e+000	-1.593415e-005	1.032433e+000
1.843750e-004	2.633129e+000	-2.635390e+000	1.565137e-005	4.012403e+000	1.053660e-005	4.825315e+000	-1.653782e-005	9.055891e-001
1.875000e-004	2.698604e+000	-2.701135e+000	1.570019e-005	4.134870e+000	1.067913e-005	4.908189e+000	-1.678859e-005	7.754078e-001
1.906250e-004	2.723167e+000	-2.725504e+000	1.576944e-005	4.257798e+000	1.106560e-005	4.993130e+000	-1.746984e-005	6.415858e-001
1.937500e-004	2.790329e+000	-2.792742e+000	1.578439e-005	4.381055e+000	1.128763e-005	5.080447e+000	-1.783825e-005	5.036636e-001
1.968750e-004	2.827641e+000	-2.829242e+000	1.582242e-005	4.504519e+000	1.145328e-005	5.169279e+000	-1.814413e-005	3.631074e-001
2.000000e-004	2.855184e+000	-2.857280e+000	1.584376e-005	4.628215e+000	1.179733e-005	5.260101e+000	-1.882998e-005	2.186773e-001
2.031250e-004	2.919271e+000	-2.920663e+000	1.585960e-005	4.752057e+000	1.193904e-005	5.352822e+000	-1.914592e-005	7.033396e-002
2.062500e-004	2.945577e+000	-2.946173e+000	1.590030e-005	4.876119e+000	1.226562e-005	5.447371e+000	-1.995023e-005	-8.238539e-002
2.093750e-004	3.010798e+000	-3.012057e+000	1.591206e-005	5.000386e+000	1.238605e-005	5.543667e+000	-2.027860e-005	-2.395293e-001
2.125000e-004	3.035173e+000	-3.036295e+000	1.598469e-005	5.124982e+000	1.264926e-005	5.641461e+000	-2.123307e-005	-4.016842e-001
