Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.433479e-003	-2.218125e-002	1.155151e-005	-2.134485e+000	4.436398e-007	2.049018e+000	3.689531e-007	5.121817e+000
4.166667e-006	5.004101e-002	-5.691055e-002	1.142129e-005	-2.014835e+000	8.562170e-007	2.055788e+000	-1.077898e-007	5.123177e+000
8.333333e-006	9.467312e-002	-1.021247e-001	1.127684e-005	-1.896616e+000	1.866895e-006	2.069971e+000	-1.176481e-006	5.116488e+000
1.250000e-005	1.397456e-001	-1.466860e-001	1.120739e-005	-1.779511e+000	2.860768e-006	2.094594e+000	-2.296782e-006	5.098398e+000
1.666667e-005	1.845270e-001	-1.912751e-001	1.110049e-005	-1.663324e+000	3.533811e-006	2.127899e+000	-3.112484e-006	5.070225e+000
2.083333e-005	2.298171e-001	-2.366006e-001	1.099847e-005	-1.548225e+000	3.726646e-006	2.165714e+000	-3.377795e-006	5.036421e+000
2.500000e-005	2.754970e-001	-2.821489e-001	1.088699e-005	-1.434238e+000	3.931364e-006	2.205600e+000	-3.672213e-006	4.999702e+000
2.916667e-005	3.205239e-001	-3.272618e-001	1.077540e-005	-1.321413e+000	4.058044e-006	2.247211e+000	-3.867644e-006	4.960432e+000
3.333333e-005	3.666592e-001	-3.728379e-001	1.067414e-005	-1.209697e+000	4.137902e-006	2.289898e+000	-4.023584e-006	4.919332e+000
3.750000e-005	4.208069e-001	-4.273196e-001	1.057308e-005	-1.099034e+000	4.181927e-006	2.333231e+000	-4.171939e-006	4.876647e+000
4.166667e-005	4.505558e-001	-4.568635e-001	1.049261e-005	-9.893172e-001	4.192309e-006	2.376847e+000	-4.302462e-006	4.832510e+000
4.583333e-005	4.962559e-001	-5.021688e-001	1.039275e-005	-8.805393e-001	4.179887e-006	2.420452e+000	-4.400018e-006	4.787184e+000
5.000000e-005	5.415915e-001	-5.471071e-001	1.030992e-005	-7.727129e-001	4.158617e-006	2.463881e+000	-4.466425e-006	4.741005e+000
5.416667e-005	5.869272e-001	-5.923264e-001	1.025624e-005	-6.655975e-001	4.154335e-006	2.507178e+000	-4.542811e-006	4.694082e+000
5.833333e-005	6.322325e-001	-6.386237e-001	1.017227e-005	-5.591990e-001	4.134379e-006	2.550348e+000	-4.627590e-006	4.646319e+000
6.250000e-005	6.778465e-001	-6.841264e-001	1.010210e-005	-4.536033e-001	4.125109e-006	2.593367e+000	-4.676435e-006	4.597861e+000
6.666667e-005	7.234175e-001	-7.293608e-001	1.002194e-005	-3.487906e-001	4.112805e-006	2.636272e+000	-4.753192e-006	4.548748e+000
7.083333e-005	7.687987e-001	-7.752786e-001	9.963001e-006	-2.447024e-001	4.105659e-006	2.679077e+000	-4.814678e-006	4.498915e+000
7.500000e-005	8.228427e-001	-8.283886e-001	9.896425e-006	-1.412678e-001	4.110985e-006	2.721872e+000	-4.854421e-006	4.448556e+000
7.916667e-005	8.528927e-001	-8.596483e-001	9.853867e-006	-3.840175e-002	4.103030e-006	2.764653e+000	-4.835224e-006	4.398089e+000
8.333333e-005	8.988180e-001	-9.051890e-001	9.794403e-006	6.393299e-002	4.111558e-006	2.807438e+000	-4.806571e-006	4.347871e+000
8.750000e-005	9.443055e-001	-9.497553e-001	9.714562e-006	1.655422e-001	4.125817e-006	2.850341e+000	-4.865512e-006	4.297496e+000
9.166667e-005	9.897930e-001	-9.947569e-001	9.682943e-006	2.665709e-001	4.149313e-006	2.893440e+000	-4.969371e-006	4.246272e+000
9.583333e-005	1.035964e+000	-1.040001e+000	9.640014e-006	3.672113e-001	4.169471e-006	2.936767e+000	-5.144727e-006	4.193595e+000
1.000000e-004	1.081299e+000	-1.085752e+000	9.600877e-006	4.674242e-001	4.177898e-006	2.980243e+000	-5.265070e-006	4.139377e+000
1.041667e-004	1.126342e+000	-1.131822e+000	9.569729e-006	5.672711e-001	4.198023e-006	3.023868e+000	-5.452630e-006	4.083556e+000
1.083333e-004	1.172310e+000	-1.176692e+000	9.531806e-006	6.667583e-001	4.231699e-006	3.067772e+000	-5.625222e-006	4.025858e+000
1.125000e-004	1.217949e+000	-1.221749e+000	9.528873e-006	7.660327e-001	4.268442e-006	3.112044e+000	-5.763364e-006	3.966543e+000
1.166667e-004	1.272712e+000	-1.277144e+000	9.520749e-006	8.652495e-001	4.317422e-006	3.156762e+000	-5.900595e-006	3.905793e+000
1.208333e-004	1.301760e+000	-1.306050e+000	9.526716e-006	9.644550e-001	4.358564e-006	3.201950e+000	-6.046827e-006	3.843567e+000
1.250000e-004	1.346999e+000	-1.351039e+000	9.544211e-006	1.063783e+000	4.410578e-006	3.247622e+000	-6.206913e-006	3.779745e+000
1.291667e-004	1.392628e+000	-1.396375e+000	9.562701e-006	1.163298e+000	4.456929e-006	3.293807e+000	-6.402344e-006	3.714072e+000
1.333333e-004	1.438000e+000	-1.442045e+000	9.597118e-006	1.263089e+000	4.521179e-006	3.340568e+000	-6.566172e-006	3.646528e+000
1.375000e-004	1.483097e+000	-1.488013e+000	9.626226e-006	1.363210e+000	4.562490e-006	3.387879e+000	-6.625484e-006	3.577821e+000
1.416667e-004	1.529686e+000	-1.532896e+000	9.669948e-006	1.463711e+000	4.622290e-006	3.435716e+000	-6.785604e-006	3.507972e+000
1.458333e-004	1.575219e+000	-1.578333e+000	9.729125e-006	1.564748e+000	4.688462e-006	3.484210e+000	-7.000181e-006	3.436171e+000
1.500000e-004	1.620995e+000	-1.623706e+000	9.795937e-006	1.666441e+000	4.756859e-006	3.533404e+000	-7.208675e-006	3.362166e+000
1.541667e-004	1.674444e+000	-1.678380e+000	9.879907e-006	1.768919e+000	4.832890e-006	3.583351e+000	-7.410223e-006	3.286026e+000
1.583333e-004	1.704160e+000	-1.708266e+000	9.959832e-006	1.872251e+000	4.903512e-006	3.634061e+000	-7.606109e-006	3.207816e+000
1.625000e-004	1.749749e+000	-1.755252e+000	1.006812e-005	1.976564e+000	4.963734e-006	3.685453e+000	-7.802703e-006	3.127562e+000
1.666667e-004	1.795798e+000	-1.801691e+000	1.018611e-005	2.082054e+000	5.052221e-006	3.737619e+000	-8.006949e-006	3.045220e+000
1.708333e-004	1.840633e+000	-1.844470e+000	1.025762e-005	2.188532e+000	5.135248e-006	3.790679e+000	-8.247752e-006	2.960560e+000
1.750000e-004	1.886355e+000	-1.888890e+000	1.036842e-005	2.295959e+000	5.260714e-006	3.844825e+000	-8.484460e-006	2.873413e+000
1.791667e-004	1.932531e+000	-1.934205e+000	1.047340e-005	2.404511e+000	5.333746e-006	3.900004e+000	-8.607348e-006	2.784393e+000
1.833333e-004	1.977553e+000	-1.980416e+000	1.060722e-005	2.514306e+000	5.457089e-006	3.956207e+000	-8.853562e-006	2.693451e+000
1.875000e-004	2.023182e+000	-2.025438e+000	1.071319e-005	2.625349e+000	5.599747e-006	4.013794e+000	-9.134986e-006	2.599761e+000
1.916667e-004	2.068262e+000	-2.071402e+000	1.082436e-005	2.737524e+000	5.747125e-006	4.072893e+000	-9.330029e-006	2.503589e+000
1.958333e-004	2.123645e+000	-2.125155e+000	1.093046e-005	2.850830e+000	5.930454e-006	4.133713e+000	-9.559708e-006	2.405205e+000
2.000000e-004	2.152129e+000	-2.154574e+000	1.104400e-005	2.965281e+000	6.118384e-006	4.196468e+000	-9.837070e-006	2.304180e+000
2.041667e-004	2.196882e+000	-2.200593e+000	1.117845e-005	3.081023e+000	6.314388e-006	4.261222e+000	-1.012394e-005	2.200216e+000
2.083333e-004	2.242281e+000	-2.245132e+000	1.125487e-005	3.197863e+000	6.515903e-006	4.328046e+000	-1.040878e-005	2.093275e+000
2.125000e-004	2.288138e+000	-2.290012e+000	1.136759e-005	3.315688e+000	6.777556e-006	4.397283e+000	-1.077424e-005	1.982947e+000
2.166667e-004	2.333342e+000	-2.335750e+000	1.147499e-005	3.434660e+000	6.932485e-006	4.468689e+000	-1.094974e-005	1.869801e+000
2.208333e-004	2.378182e+000	-2.381086e+000	1.157598e-005	3.554717e+000	7.169631e-006	4.542138e+000	-1.120198e-005	1.754428e+000
2.250000e-004	2.424087e+000	-2.426338e+000	1.168446e-005	3.675865e+000	7.406845e-006	4.618057e+000	-1.146515e-005	1.636370e+000
2.291667e-004	2.469868e+000	-2.471840e+000	1.177987e-005	3.798075e+000	7.654424e-006	4.696501e+000	-1.176502e-005	1.515379e+000
2.333333e-004	2.523120e+000	-2.525626e+000	1.190773e-005	3.921448e+000	7.892042e-006	4.777472e+000	-1.210963e-005	1.391032e+000
2.375000e-004	2.552532e+000	-2.555033e+000	1.198463e-005	4.045888e+000	8.145470e-006	4.861001e+000	-1.236110e-005	1.263580e+000
2.416667e-004	2.598217e+000	-2.600711e+000	1.207278e-005	4.171187e+000	8.379347e-006	4.947068e+000	-1.263310e-005	1.133402e+000
2.458333e-004	2.643385e+000	-2.646472e+000	1.214080e-005	4.297299e+000	8.627229e-006	5.035644e+000	-1.297645e-005	1.000019e+000
2.500000e-004	2.688800e+000	-2.692215e+000	1.218162e-005	4.423978e+000	8.849172e-006	5.126667e+000	-1.333016e-005	8.630054e-001
2.541667e-004	2.733452e+000	-2.736533e+000	1.225799e-005	4.551268e+000	9.121494e-006	5.220264e+000	-1.379728e-005	7.217166e-001
2.583333e-004	2.780359e+000	-2.781702e+000	1.232477e-005	4.679303e+000	9.269580e-006	5.316051e+000	-1.404636e-005	5.766977e-001
2.625000e-004	2.825158e+000	-2.826703e+000	1.240080e-005	4.808082e+000	9.486012e-006	5.413736e+000	-1.442837e-005	4.283919e-001
2.666667e-004	2.870249e+000	-2.872540e+000	1.245973e-005	4.937564e+000	9.679909e-006	5.513559e+000	-1.481215e-005	2.760975e-001
2.708333e-004	2.923531e+000	-2.925392e+000	1.252079e-005	5.067671e+000	9.854844e-006	5.615302e+000	-1.522152e-005	1.196721e-001
2.750000e-004	2.954482e+000	-2.955394e+000	1.258332e-005	5.198422e+000	1.002895e-005	5.718864e+000	-1.568998e-005	-4.132524e-002
2.791667e-004	2.999721e+000	-3.000264e+000	1.265320e-005	5.329862e+000	1.020477e-005	5.824247e+000	-1.617922e-005	-2.073107e-001
2.833333e-004	3.044467e+000	-3.045195e+000	1.274324e-005	5.462135e+000	1.036890e-005	5.931402e+000	-1.671362e-005	-3.786275e-001
2.875000e-004	3.089934e+000	-3.090996e+000	1.276952e-005	5.595014e+000	1.053664e-005	6.040285e+000	-1.732413e-005	-5.559075e-001
2.916667e-004	3.135569e+000	-3.135904e+000	1.280845e-005	5.728232e+000	1.070815e-005	6.150935e+000	-1.809341e-005	-7.403739e-001
2.958333e-004	3.181416e+000	-3.180075e+000	1.285816e-005	5.861913e+000	1.080250e-005	6.262970e+000	-1.848443e-005	-9.308834e-001
3.000000e-004	3.226248e+000	-3.225879e+000	1.290862e-005	5.996115e+000	1.095153e-005	6.376272e+000	-1.915649e-005	-1.126930e+000
3.041667e-004	3.272013e+000	-3.270825e+000	1.297933e-005	6.130948e+000	1.109279e-005	6.491086e+000	-1.991266e-005	-1.330415e+000
3.083333e-004	3.317749e+000	-3.316037e+000	1.303498e-005	6.266439e+000	1.124715e-005	6.607440e+000	-2.073022e-005	-1.542097e+000
3.125000e-004	3.371795e+000	-3.368322e+000	1.311162e-005	6.402619e+000	1.136408e-005	6.725207e+000	-2.159657e-005	-1.762549e+000
3.166667e-004	3.400813e+000	-3.397534e+000	1.317091e-005	6.539507e+000	1.148406e-005	6.844207e+000	-2.253417e-005	-1.992396e+000
3.208333e-004	3.446002e+000	-3.442394e+000	1.324941e-005	6.677113e+000	1.160828e-005	6.964480e+000	-2.348193e-005	-2.232064e+000
3.250000e-004	3.492049e+000	-3.486930e+000	1.334767e-005	6.815640e+000	1.175114e-005	7.086144e+000	-2.443182e-005	-2.481614e+000
3.291667e-004	3.537040e+000	-3.532159e+000	1.339928e-005	6.954947e+000	1.189031e-005	7.209276e+000	-2.538949e-005	-2.741100e+000
3.333333e-004	3.582016e+000	-3.578915e+000	1.349282e-005	7.095010e+000	1.204743e-005	7.333952e+000	-2.668559e-005	-3.012325e+000
3.375000e-004	3.627813e+000	-3.620505e+000	1.360184e-005	7.236128e+000	1.214544e-005	7.459956e+000	-2.740256e-005	-3.294034e+000
3.416667e-004	3.673682e+000	-3.665175e+000	1.369889e-005	7.378319e+000	1.229167e-005	7.587233e+000	-2.839183e-005	-3.584630e+000
3.458333e-004	3.718163e+000	-3.710430e+000	1.380167e-005	7.521551e+000	1.244073e-005	7.716047e+000	-2.931709e-005	-3.885197e+000
3.500000e-004	3.772212e+000	-3.763304e+000	1.389535e-005	7.665806e+000	1.259826e-005	7.846459e+000	-3.025917e-005	-4.195490e+000
