Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.794216e-004	-6.216786e-003	2.082239e-006	-2.060410e+000	2.739671e-007	1.486445e+000	1.826141e-007	7.764136e+000
2.500000e-005	2.771801e-002	-3.342844e-002	2.050378e-006	-1.931266e+000	6.082820e-007	1.514015e+000	-2.151254e-007	7.763120e+000
5.000000e-005	6.949407e-002	-7.499836e-002	2.037324e-006	-1.803525e+000	8.491935e-007	1.559561e+000	-4.936738e-007	7.740970e+000
7.500000e-005	1.147924e-001	-1.200407e-001	2.017097e-006	-1.676825e+000	8.878956e-007	1.613845e+000	-5.572659e-007	7.708128e+000
1.000000e-004	1.594047e-001	-1.651044e-001	1.991094e-006	-1.551569e+000	8.863215e-007	1.669290e+000	-5.828543e-007	7.672499e+000
1.250000e-004	2.042800e-001	-2.092974e-001	1.982182e-006	-1.427404e+000	8.870671e-007	1.724708e+000	-5.895532e-007	7.635862e+000
1.500000e-004	2.494254e-001	-2.548622e-001	1.956996e-006	-1.304304e+000	8.762731e-007	1.779812e+000	-5.960864e-007	7.598810e+000
1.750000e-004	2.937072e-001	-2.992506e-001	1.942628e-006	-1.182441e+000	8.790663e-007	1.834667e+000	-6.177808e-007	7.560877e+000
2.000000e-004	3.382378e-001	-3.434151e-001	1.934698e-006	-1.061275e+000	8.599520e-007	1.889011e+000	-6.235329e-007	7.522086e+000
2.250000e-004	3.835467e-001	-3.889337e-001	1.912625e-006	-9.410459e-001	8.610645e-007	1.942793e+000	-6.394871e-007	7.482617e+000
2.500000e-004	4.283190e-001	-4.334998e-001	1.904103e-006	-8.217731e-001	8.626978e-007	1.996660e+000	-6.642470e-007	7.441875e+000
2.750000e-004	4.728353e-001	-4.780304e-001	1.890232e-006	-7.032002e-001	8.532886e-007	2.050285e+000	-6.768636e-007	7.399965e+000
3.000000e-004	5.176182e-001	-5.230195e-001	1.876089e-006	-5.855026e-001	8.587921e-007	2.103787e+000	-6.860953e-007	7.357373e+000
3.250000e-004	5.621133e-001	-5.672230e-001	1.872952e-006	-4.683451e-001	8.548154e-007	2.157338e+000	-7.186311e-007	7.313475e+000
3.500000e-004	6.073831e-001	-6.128447e-001	1.853435e-006	-3.518955e-001	8.525430e-007	2.210693e+000	-7.397338e-007	7.267901e+000
3.750000e-004	6.520061e-001	-6.573220e-001	1.846464e-006	-2.362736e-001	8.595851e-007	2.264197e+000	-7.594517e-007	7.221051e+000
4.000000e-004	6.963589e-001	-7.017424e-001	1.842192e-006	-1.210031e-001	8.550166e-007	2.317778e+000	-7.935024e-007	7.172522e+000
