Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.038781e-003	6.054413e-002	3.170345e-002
4.948316e-001	1.927347e-001	4.502211e-002
9.926354e-001	4.185715e-001	1.648245e-001
1.490372e+000	5.923562e-001	2.679407e-001
1.988478e+000	8.156703e-001	4.422712e-001
2.486976e+000	1.333181e+000	9.029323e-001
2.984943e+000	2.848604e+000	2.326709e+000
3.482281e+000	8.487129e+000	7.812009e+000
3.977354e+000	2.734458e+001	2.633564e+001
4.466479e+000	8.425068e+001	8.425068e+001
3.977769e+000	2.534222e+001	2.636796e+001
3.482589e+000	7.140284e+000	7.819464e+000
2.985173e+000	1.805471e+000	2.328305e+000
2.487214e+000	4.729044e-001	9.033842e-001
1.988730e+000	6.896024e-002	4.424316e-001
1.490641e+000	-5.641924e-002	2.680155e-001
9.927101e-001	-8.890450e-002	1.648412e-001
4.947488e-001	-1.027104e-001	4.501105e-002
-3.063823e-003	-1.172763e-001	3.170278e-002
-4.996072e-001	-1.459479e-001	-2.753302e-002
-9.601562e-001	-1.987220e-001	-7.087742e-002
-1.409878e+000	-3.990730e-001	-2.251067e-001
-1.854871e+000	-1.315309e+000	-8.944146e-001
-2.296229e+000	-3.480804e+000	-2.742136e+000
-2.733676e+000	-9.562098e+000	-8.174860e+000
-3.166507e+000	-2.492475e+001	-2.251590e+001
-3.593074e+000	-5.976364e+001	-5.669819e+001
-4.011826e+000	-1.343759e+002	-1.343759e+002
-3.597056e+000	-5.395253e+001	-5.722838e+001
-3.169813e+000	-2.021682e+001	-2.270357e+001
-2.736390e+000	-6.821387e+000	-8.236785e+000
-2.298781e+000	-2.014163e+000	-2.763356e+000
-1.856848e+000	-4.764968e-001	-9.000474e-001
-1.411211e+000	-5.159775e-002	-2.263392e-001
-9.608573e-001	5.690121e-002	-7.103070e-002
-4.996753e-001	9.087372e-002	-2.754028e-002
-3.116370e-003	1.518398e-001	3.169736e-002
