Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.090388e-003	5.799794e+000	6.822807e+000
4.947095e-001	2.535386e+001	2.724551e+001
9.923483e-001	1.601568e+002	1.987663e+002
1.489709e+000	8.036606e+002	8.987561e+002
1.986177e+000	2.789837e+003	2.883501e+003
2.481155e+000	7.541472e+003	7.510501e+003
2.972281e+000	1.697967e+004	1.697967e+004
2.481332e+000	7.481181e+003	7.513029e+003
1.986221e+000	2.977340e+003	2.883793e+003
1.489745e+000	9.939024e+002	8.988537e+002
9.924132e-001	2.373981e+002	1.988231e+002
4.946894e-001	2.913025e+001	2.724164e+001
-3.104057e-003	8.670725e+000	6.822476e+000
-5.006109e-001	-4.241223e+000	2.172394e+000
-9.983124e-001	-8.555373e+001	-3.670001e+001
-1.496047e+000	-3.056213e+002	-2.563306e+002
-1.993746e+000	-7.634384e+002	-6.728982e+002
-2.491582e+000	-1.652040e+003	-1.540574e+003
-2.988605e+000	-3.255448e+003	-3.255448e+003
-2.491778e+000	-1.429449e+003	-1.541081e+003
-1.993931e+000	-5.825126e+002	-6.731364e+002
-1.496185e+000	-2.071013e+002	-2.564195e+002
-9.984959e-001	1.213938e+001	-3.674767e+001
-5.006425e-001	8.585716e+000	2.171012e+000
-3.095933e-003	5.997114e+000	6.822580e+000

