Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.899766e-003	-1.103958e-002	-8.575321e-003
4.950900e-001	-1.770802e-001	-2.952297e-001
9.930049e-001	-4.475085e-001	-5.208048e-001
1.490750e+000	-6.393629e-001	-6.839382e-001
1.988855e+000	-5.493131e-001	-4.774007e-001
2.487482e+000	1.007904e+000	1.071180e+000
2.985663e+000	9.352879e+000	8.664502e+000
3.483688e+000	4.760085e+001	4.425368e+001
3.981078e+000	1.849300e+002	1.805534e+002
4.476952e+000	6.049346e+002	6.049346e+002
3.981309e+000	1.762401e+002	1.806840e+002
3.483743e+000	4.091046e+001	4.426321e+001
2.985860e+000	7.979129e+000	8.673047e+000
2.487618e+000	1.134879e+000	1.072431e+000
1.989038e+000	-4.054126e-001	-4.770793e-001
1.490905e+000	-7.285646e-001	-6.839315e-001
9.929331e-001	-5.940775e-001	-5.207768e-001
4.949326e-001	-4.133078e-001	-2.951487e-001
-2.922222e-003	-1.263712e-001	-8.562433e-003
-5.005105e-001	1.339770e-001	2.712626e-001
-9.983439e-001	2.195377e-001	-2.351444e-001
-1.496284e+000	-8.061041e-001	-3.785026e+000
-1.994351e+000	-6.691386e+000	-2.085079e+001
-2.492791e+000	-3.075735e+001	-7.416561e+001
-2.990390e+000	-1.189047e+002	-2.387666e+002
-3.486608e+000	-4.018652e+002	-6.417563e+002
-3.978012e+000	-1.361809e+003	-1.538844e+003
-4.458351e+000	-3.974810e+003	-3.974810e+003
-3.975524e+000	-1.703263e+003	-1.530275e+003
-3.483087e+000	-8.752486e+002	-6.371335e+002
-2.988592e+000	-3.571745e+002	-2.377430e+002
-2.492147e+000	-1.173613e+002	-7.402494e+001
-1.994214e+000	-3.499562e+001	-2.084117e+001
-1.496344e+000	-6.764379e+000	-3.786278e+000
-9.984489e-001	-6.899331e-001	-2.355719e-001
-5.005357e-001	4.085624e-001	2.712568e-001
-2.935895e-003	1.117185e-001	-8.554744e-003
