Fatigue
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/26/2017 14:11:34
TfaModule: FM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU612-1
TfaVersion: 5.2.0

Result Table 1
Timestamp: 06/26/2017 14:11:50
TableVersion: 5.2.0
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
SampleName: FeFETD5_die82_MFS+_1_100x100
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Fatigue Frequency [Hz]: 99.965
Total Cycles: 100
PtsPerDecade: 3
Waveform: Default Treatment
Cycles [n]	Measurement Status [1]	1-DHM Vc+ [V]	1-DHM Vc- [V]	1-DHM Pr+ [uC/cm2]	1-DHM Pr- [uC/cm2]	1-DHM Prrel+ [uC/cm2]	1-DHM Prrel- [uC/cm2]	1-DHM Pmax [uC/cm2]	1-DHM Pmax- [uC/cm2]	1-DHM Psw [uC/cm2]	1-DHM Pnsw [uC/cm2]	1-DHM dPsw [uC/cm2]	1-DHM Wloss [uJ/cm2]	1-DHM Rav [Ohm]	1-DHM Cls [F]	1-DHM Epsls [1]	
1.000000e-001	0.000000e+000	7.414350e-001	-3.234770e+000	8.270690e+000	-1.764210e+000	7.082290e+000	1.291320e+000	1.193940e+001	-1.193940e+001	1.064810e+001	4.857120e+000	5.790970e+000	7.729020e+001	8.649010e+006	2.453660e-010	2.771190e+001	
1.000000e+002	0.000000e+000	8.002560e-001	-3.193930e+000	8.940570e+000	-2.164350e+000	7.557150e+000	1.383630e+000	1.257420e+001	-1.257420e+001	1.119050e+001	5.017020e+000	6.173530e+000	8.270850e+001	8.085640e+006	2.613020e-010	2.951170e+001	
1.000000e+000	0.000000e+000	8.062140e-001	-3.192250e+000	8.872680e+000	-2.180150e+000	7.375630e+000	1.272830e+000	1.253120e+001	-1.253120e+001	1.125830e+001	5.155520e+000	6.102800e+000	8.237020e+001	8.115940e+006	2.605220e-010	2.942370e+001	

Data Measurement Parameters
1-DHM (1..3) Hysteresis Frequency [Hz]: 100
1-DHM (1..3) Hysteresis Amplitude [V]: 4.5
1-DHM (1) Total Cycles: 0.1
1-DHM (1..3) Fatigue Frequency [Hz]: 99.965
1-DHM (1..3) Fatigue Amplitude [V]: 4.5
1-DHM (1..3) Fatigue Offset [V]: 0
1-DHM (1..3) Current Range: 7 (10uA)
1-DHM (1..3) Settings: PSW MON
1-DHM (1..3) Averages: 1
1-DHM (1..3) Waveform: triangle
1-DHM (1..3) Monitoring: YES
1-DHM (2) Total Cycles: 100
1-DHM (3) Total Cycles: 1

Data Table [1,1]
Timestamp: 06/26/2017 14:11:50
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 8.64901e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_100x100
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.741435
Vc- [V]: -3.23477
Pr+ [uC/cm2]: 8.27069
Pr- [uC/cm2]: -1.76421
Prrel+ [uC/cm2]: 7.08229
Prrel- [uC/cm2]: 1.29132
Pmax [uC/cm2]: 11.9394
Pmax- [uC/cm2]: -11.9394
Psw [uC/cm2]: 10.6481
Pnsw [uC/cm2]: 4.85712
dPsw [uC/cm2]: 5.79097
Wloss [uJ/cm2]: 77.2902
Cls [F]: 2.45366e-010
Epsls [1]: 27.7119
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 0.1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	5.059766e-005	-6.726463e-003	4.524733e-007	-1.764212e+000	5.895258e-008	1.291319e+000	4.296989e-008	7.082292e+000	
2.500000e-005	2.696808e-002	-3.328983e-002	4.453816e-007	-1.651980e+000	1.355964e-007	1.315637e+000	-4.265849e-008	7.082331e+000	
5.000000e-005	6.887920e-002	-7.466782e-002	4.392347e-007	-1.541403e+000	1.962018e-007	1.357112e+000	-1.175472e-007	7.062305e+000	
7.500000e-005	1.143623e-001	-1.199377e-001	4.355096e-007	-1.432060e+000	2.101740e-007	1.407909e+000	-1.343459e-007	7.030818e+000	
1.000000e-004	1.588858e-001	-1.644220e-001	4.303374e-007	-1.323829e+000	2.104423e-007	1.460486e+000	-1.398624e-007	6.996542e+000	
1.250000e-004	2.030893e-001	-2.088673e-001	4.243781e-007	-1.216990e+000	2.079957e-007	1.512791e+000	-1.423981e-007	6.961260e+000	
1.500000e-004	2.483201e-001	-2.540376e-001	4.208073e-007	-1.111342e+000	2.089288e-007	1.564906e+000	-1.403539e-007	6.925916e+000	
1.750000e-004	2.934015e-001	-2.985504e-001	4.160968e-007	-1.006729e+000	2.053568e-007	1.616692e+000	-1.515530e-007	6.889427e+000	
2.000000e-004	3.374949e-001	-3.429672e-001	4.126815e-007	-9.031313e-001	2.054885e-007	1.668048e+000	-1.501558e-007	6.851714e+000	
2.250000e-004	3.829176e-001	-3.885605e-001	4.089837e-007	-8.004232e-001	2.055989e-007	1.719434e+000	-1.510699e-007	6.814061e+000	
2.500000e-004	4.273380e-001	-4.328743e-001	4.052740e-007	-6.986409e-001	2.030953e-007	1.770520e+000	-1.602866e-007	6.775141e+000	
2.750000e-004	4.719468e-001	-4.772165e-001	4.019394e-007	-5.977393e-001	2.030573e-007	1.821290e+000	-1.614927e-007	6.734919e+000	
3.000000e-004	5.172166e-001	-5.220634e-001	3.982439e-007	-4.977164e-001	2.040925e-007	1.872183e+000	-1.630347e-007	6.694353e+000	
3.250000e-004	5.616406e-001	-5.668321e-001	3.973476e-007	-3.982674e-001	2.033636e-007	1.923115e+000	-1.720140e-007	6.652472e+000	
3.500000e-004	6.065656e-001	-6.121730e-001	3.950470e-007	-2.992181e-001	2.044011e-007	1.974086e+000	-1.724129e-007	6.609418e+000	
3.750000e-004	6.511673e-001	-6.567995e-001	3.916923e-007	-2.008757e-001	2.049140e-007	2.025250e+000	-1.775436e-007	6.565674e+000	
4.000000e-004	6.956268e-001	-7.011346e-001	3.914038e-007	-1.029887e-001	2.046374e-007	2.076444e+000	-1.857002e-007	6.520268e+000	
4.250000e-004	7.412627e-001	-7.463334e-001	3.897395e-007	-5.345774e-003	2.071695e-007	2.127920e+000	-1.864718e-007	6.473747e+000	
4.500000e-004	7.857400e-001	-7.910701e-001	3.883221e-007	9.191192e-002	2.069380e-007	2.179683e+000	-1.974834e-007	6.425752e+000	
4.750000e-004	8.299862e-001	-8.352630e-001	3.887933e-007	1.890513e-001	2.078770e-007	2.231535e+000	-2.013676e-007	6.375896e+000	
5.000000e-004	8.754373e-001	-8.807887e-001	3.862814e-007	2.859357e-001	2.104589e-007	2.283827e+000	-2.021772e-007	6.325453e+000	
5.250000e-004	9.196053e-001	-9.248395e-001	3.857805e-007	3.824434e-001	2.124094e-007	2.336686e+000	-2.181984e-007	6.272906e+000	
5.500000e-004	9.648538e-001	-9.704150e-001	3.871801e-007	4.790635e-001	2.151539e-007	2.390131e+000	-2.204124e-007	6.218080e+000	
5.750000e-004	1.009676e+000	-1.014789e+000	3.871623e-007	5.758563e-001	2.187533e-007	2.444370e+000	-2.240734e-007	6.162519e+000	
6.000000e-004	1.053979e+000	-1.059046e+000	3.896469e-007	6.729574e-001	2.190477e-007	2.499095e+000	-2.380018e-007	6.104759e+000	
6.250000e-004	1.099572e+000	-1.104529e+000	3.932058e-007	7.708140e-001	2.216261e-007	2.554179e+000	-2.421721e-007	6.044738e+000	
6.500000e-004	1.143786e+000	-1.149095e+000	3.948345e-007	8.693191e-001	2.259353e-007	2.610124e+000	-2.483688e-007	5.983420e+000	
