LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.020580e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	5.010450e-008	-2.354060e-007	8.000000e+000	0.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/26/2017 13:53:18
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/26/2017 13:56:46
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die82_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 8 (1uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 5.01045e-008
Imax- [A]: -2.35406e-007
Rav [Ohm]: 1.02058e+008
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.950113e-003	-8.680158e-002	-1.058906e-001	
4.950352e-001	-1.878163e-001	-3.239281e-001	
9.929610e-001	-5.366592e-001	-5.925895e-001	
1.490683e+000	-7.561351e-001	-7.472510e-001	
1.988768e+000	-6.323184e-001	-5.846491e-001	
2.487385e+000	9.027486e-001	8.284780e-001	
2.985575e+000	8.771300e+000	7.755863e+000	
3.483655e+000	4.273821e+001	3.877160e+001	
3.981186e+000	1.609772e+002	1.549886e+002	
4.477623e+000	5.010452e+002	5.010452e+002	
3.981291e+000	1.490246e+002	1.550377e+002	
3.483867e+000	3.481819e+001	3.880296e+001	
2.985792e+000	6.743444e+000	7.764129e+000	
2.487470e+000	7.544484e-001	8.291897e-001	
1.988916e+000	-5.369315e-001	-5.844157e-001	
1.490820e+000	-7.384093e-001	-7.472500e-001	
9.928578e-001	-6.484878e-001	-5.925456e-001	
4.948791e-001	-4.599557e-001	-3.238518e-001	
-2.990710e-003	-2.270099e-001	-1.058702e-001	
-5.005843e-001	8.148071e-002	1.830743e-001	
-9.983970e-001	1.756657e-001	3.672666e-001	
-1.496333e+000	-6.971821e-001	-2.446408e-002	
-1.994403e+000	-5.430767e+000	-3.129294e+000	
-2.492886e+000	-2.423356e+001	-1.805252e+001	
-2.990631e+000	-9.127614e+001	-7.791391e+001	
-3.487386e+000	-3.078945e+002	-2.817739e+002	
-3.981456e+000	-9.044935e+002	-8.663209e+002	
-4.470004e+000	-2.354062e+003	-2.354062e+003	
-3.981989e+000	-8.287787e+002	-8.674474e+002	
-3.487816e+000	-2.558293e+002	-2.821158e+002	
-2.990872e+000	-6.458072e+001	-7.797800e+001	
-2.493047e+000	-1.187629e+001	-1.806461e+001	
-1.994535e+000	-8.286408e-001	-3.131674e+000	
-1.496466e+000	6.481491e-001	-2.493184e-002	
-9.985228e-001	5.589140e-001	3.672404e-001	
-5.005900e-001	2.846711e-001	1.830770e-001	
-2.976029e-003	-3.831198e-003	-1.058787e-001	
