Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.948198e-003	-2.401252e-002	4.066858e-006	-2.455323e+001	9.284121e-008	-2.333214e+001	4.222064e-008	2.325492e+001
3.571429e-006	5.360156e-002	-6.178775e-002	4.099930e-006	-2.440740e+001	3.413858e-007	-2.332439e+001	-2.483183e-007	2.325124e+001
7.142857e-006	1.202350e-001	-1.274090e-001	4.147860e-006	-2.426012e+001	5.190479e-007	-2.330902e+001	-4.490669e-007	2.323879e+001
1.071429e-005	1.522811e-001	-1.595412e-001	4.260497e-006	-2.410997e+001	9.435517e-007	-2.328291e+001	-8.950595e-007	2.321479e+001
1.428571e-005	2.033054e-001	-2.120707e-001	4.262015e-006	-2.395778e+001	1.176653e-006	-2.324505e+001	-1.046759e-006	2.318011e+001
1.785714e-005	2.703289e-001	-2.791277e-001	4.258979e-006	-2.380562e+001	1.487003e-006	-2.319748e+001	-1.295997e-006	2.313828e+001
2.142857e-005	3.012647e-001	-3.095035e-001	4.209371e-006	-2.365440e+001	1.768754e-006	-2.313934e+001	-1.456564e-006	2.308912e+001
2.500000e-005	3.664265e-001	-3.737392e-001	4.121099e-006	-2.350564e+001	1.891616e-006	-2.307398e+001	-1.544037e-006	2.303554e+001
2.857143e-005	3.999442e-001	-4.073646e-001	4.132043e-006	-2.335826e+001	2.004891e-006	-2.300440e+001	-1.769870e-006	2.297636e+001
3.214286e-005	4.520621e-001	-4.603105e-001	4.136038e-006	-2.321062e+001	2.224013e-006	-2.292888e+001	-2.096515e-006	2.290732e+001
3.571429e-005	5.174177e-001	-5.265467e-001	4.125733e-006	-2.306309e+001	2.281530e-006	-2.284843e+001	-2.191258e-006	2.283075e+001
3.928571e-005	5.494375e-001	-5.583822e-001	4.268166e-006	-2.291320e+001	2.420448e-006	-2.276446e+001	-2.370118e-006	2.274930e+001
4.285714e-005	6.025341e-001	-6.107610e-001	4.369858e-006	-2.275895e+001	2.517747e-006	-2.267628e+001	-2.475086e-006	2.266278e+001
4.642857e-005	6.688086e-001	-6.779185e-001	4.467237e-006	-2.260114e+001	2.676876e-006	-2.258352e+001	-2.601702e-006	2.257212e+001
5.000000e-005	6.991701e-001	-7.081699e-001	4.549198e-006	-2.244013e+001	2.917646e-006	-2.248362e+001	-2.897752e-006	2.247392e+001
5.357143e-005	7.638485e-001	-7.727334e-001	4.636990e-006	-2.227609e+001	3.064473e-006	-2.237679e+001	-3.014383e-006	2.236834e+001
5.714286e-005	7.970743e-001	-8.059496e-001	4.765684e-006	-2.210819e+001	3.258511e-006	-2.226388e+001	-3.244130e-006	2.225658e+001
6.071429e-005	8.503145e-001	-8.592305e-001	4.912910e-006	-2.193536e+001	3.536748e-006	-2.214254e+001	-3.446955e-006	2.213710e+001
6.428571e-005	9.161008e-001	-9.261272e-001	5.136825e-006	-2.175590e+001	3.676545e-006	-2.201373e+001	-3.489294e-006	2.201324e+001
6.785714e-005	9.478430e-001	-9.562996e-001	5.416818e-006	-2.156744e+001	3.936168e-006	-2.187779e+001	-3.528836e-006	2.188792e+001
7.142857e-005	1.000832e+000	-1.008315e+000	5.562847e-006	-2.137137e+001	4.080838e-006	-2.173463e+001	-3.595859e-006	2.176069e+001
7.500000e-005	1.068009e+000	-1.077162e+000	5.922884e-006	-2.116627e+001	4.269923e-006	-2.158551e+001	-3.739251e-006	2.162970e+001
7.857143e-005	1.098095e+000	-1.107372e+000	6.089043e-006	-2.095177e+001	4.597208e-006	-2.142717e+001	-3.868344e-006	2.149385e+001
8.214286e-005	1.162821e+000	-1.170574e+000	6.325260e-006	-2.073009e+001	4.750106e-006	-2.126025e+001	-3.956695e-006	2.135412e+001
8.571429e-005	1.196528e+000	-1.203900e+000	6.876859e-006	-2.049434e+001	5.041843e-006	-2.108539e+001	-4.189957e-006	2.120865e+001
8.928571e-005	1.248842e+000	-1.256928e+000	7.095582e-006	-2.024483e+001	5.437668e-006	-2.089826e+001	-4.404046e-006	2.105518e+001
9.285714e-005	1.314095e+000	-1.324267e+000	7.452504e-006	-1.998504e+001	5.591125e-006	-2.070132e+001	-4.528825e-006	2.089567e+001
9.642857e-005	1.346351e+000	-1.355978e+000	8.104597e-006	-1.970724e+001	5.927677e-006	-2.049562e+001	-4.790205e-006	2.072925e+001
1.000000e-004	1.398450e+000	-1.407555e+000	8.400088e-006	-1.941251e+001	6.116762e-006	-2.028054e+001	-4.925050e-006	2.055577e+001
1.035714e-004	1.466443e+000	-1.474957e+000	9.200127e-006	-1.909822e+001	6.482472e-006	-2.005556e+001	-5.126437e-006	2.037628e+001
1.071429e-004	1.495701e+000	-1.504660e+000	9.700840e-006	-1.876070e+001	7.125698e-006	-1.981255e+001	-5.316002e-006	2.018980e+001
1.107143e-004	1.560054e+000	-1.570284e+000	1.054370e-005	-1.839919e+001	7.424065e-006	-1.955274e+001	-5.425284e-006	1.999800e+001
1.142857e-004	1.593160e+000	-1.603062e+000	1.191123e-005	-1.799821e+001	7.892585e-006	-1.927923e+001	-5.615727e-006	1.980084e+001
1.178571e-004	1.645752e+000	-1.655187e+000	1.274762e-005	-1.755788e+001	8.781295e-006	-1.898148e+001	-5.879984e-006	1.959555e+001
1.214286e-004	1.713012e+000	-1.721323e+000	1.490904e-005	-1.706401e+001	9.256685e-006	-1.865937e+001	-5.975924e-006	1.938384e+001
1.250000e-004	1.744331e+000	-1.752575e+000	1.643698e-005	-1.650426e+001	1.038656e-005	-1.830860e+001	-6.186019e-006	1.916666e+001
1.285714e-004	1.796676e+000	-1.805911e+000	1.927598e-005	-1.586653e+001	1.110009e-005	-1.792491e+001	-6.337719e-006	1.894303e+001
1.321429e-004	1.863499e+000	-1.873791e+000	2.424022e-005	-1.508945e+001	1.238151e-005	-1.750559e+001	-6.557959e-006	1.871275e+001
1.357143e-004	1.893164e+000	-1.903800e+000	2.763329e-005	-1.416314e+001	1.450682e-005	-1.702545e+001	-6.904417e-006	1.847235e+001
1.392857e-004	1.957814e+000	-1.968254e+000	3.427078e-005	-1.305771e+001	1.584440e-005	-1.648346e+001	-7.098455e-006	1.822230e+001
1.428571e-004	1.990250e+000	-2.000862e+000	4.680250e-005	-1.160997e+001	1.845174e-005	-1.587103e+001	-7.461368e-006	1.796230e+001
1.464286e-004	2.042076e+000	-2.053655e+000	5.420664e-005	-9.806236e+000	2.345080e-005	-1.512277e+001	-8.055066e-006	1.768522e+001
1.500000e-004	2.108295e+000	-2.120734e+000	7.328255e-005	-7.529643e+000	2.644797e-005	-1.423172e+001	-8.354791e-006	1.739219e+001
1.535714e-004	2.138740e+000	-2.151703e+000	8.490999e-005	-4.704777e+000	3.483068e-005	-1.313746e+001	-9.176399e-006	1.707913e+001
1.571429e-004	2.189501e+000	-2.202844e+000	1.035953e-004	-1.338611e+000	4.067716e-005	-1.178910e+001	-9.592435e-006	1.674397e+001
1.607143e-004	2.254955e+000	-2.272026e+000	1.217015e-004	2.684546e+000	5.153388e-005	-1.014248e+001	-1.040326e-005	1.638691e+001
1.642857e-004	2.283630e+000	-2.301057e+000	1.236854e-004	7.066456e+000	6.996249e-005	-7.972900e+000	-1.173245e-005	1.599163e+001
1.678571e-004	2.346664e+000	-2.365834e+000	1.192331e-004	1.140429e+001	7.993465e-005	-5.296165e+000	-1.257091e-005	1.555764e+001
1.714286e-004	2.378579e+000	-2.398244e+000	9.495605e-005	1.522909e+001	9.746425e-005	-2.128328e+000	-1.420734e-005	1.507945e+001
1.750000e-004	2.430680e+000	-2.450555e+000	8.231919e-005	1.839472e+001	1.157269e-004	1.678658e+000	-1.746405e-005	1.451389e+001
1.785714e-004	2.498409e+000	-2.515870e+000	5.740967e-005	2.088988e+001	1.194002e-004	5.877357e+000	-1.934132e-005	1.385665e+001
1.821429e-004	2.530632e+000	-2.546284e+000	4.746035e-005	2.276256e+001	1.157085e-004	1.007573e+001	-2.478550e-005	1.306868e+001
1.857143e-004	2.585263e+000	-2.597795e+000	3.418250e-005	2.422047e+001	1.071004e-004	1.405446e+001	-2.880231e-005	1.211175e+001
