Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.662686e-004	-6.591645e-003	1.205383e-006	-2.436902e+000	1.935068e-007	7.878927e-001	1.516810e-007	8.130867e+000
2.500000e-005	2.618971e-002	-3.213827e-002	1.193488e-006	-2.311961e+000	3.926904e-007	8.184238e-001	-7.298814e-008	8.134966e+000
5.000000e-005	6.742553e-002	-7.277699e-002	1.180882e-006	-2.188296e+000	5.571997e-007	8.678972e-001	-2.669152e-007	8.117263e+000
7.500000e-005	1.124679e-001	-1.176061e-001	1.169585e-006	-2.065876e+000	5.922621e-007	9.277650e-001	-3.156780e-007	8.086919e+000
1.000000e-004	1.571406e-001	-1.620407e-001	1.156574e-006	-1.944722e+000	5.926052e-007	9.894769e-001	-3.293013e-007	8.053326e+000
1.250000e-004	2.013727e-001	-2.064113e-001	1.148488e-006	-1.824666e+000	5.896089e-007	1.051051e+000	-3.376241e-007	8.018591e+000
1.500000e-004	2.467598e-001	-2.516812e-001	1.137412e-006	-1.705609e+000	5.872193e-007	1.112344e+000	-3.460323e-007	7.982984e+000
1.750000e-004	2.913863e-001	-2.963539e-001	1.128844e-006	-1.587575e+000	5.845115e-007	1.173371e+000	-3.539563e-007	7.946526e+000
2.000000e-004	3.358636e-001	-3.406783e-001	1.120142e-006	-1.470440e+000	5.825457e-007	1.234156e+000	-3.628786e-007	7.909191e+000
2.250000e-004	3.813644e-001	-3.859837e-001	1.112519e-006	-1.354156e+000	5.798319e-007	1.294696e+000	-3.727197e-007	7.870878e+000
2.500000e-004	4.257848e-001	-4.304823e-001	1.104270e-006	-1.238698e+000	5.777533e-007	1.354987e+000	-3.848947e-007	7.831419e+000
2.750000e-004	4.697290e-001	-4.747108e-001	1.098191e-006	-1.123987e+000	5.743427e-007	1.414992e+000	-3.942099e-007	7.790841e+000
3.000000e-004	5.154217e-001	-5.198349e-001	1.094416e-006	-1.009788e+000	5.744033e-007	1.474822e+000	-4.059148e-007	7.749168e+000
3.250000e-004	5.596538e-001	-5.642055e-001	1.086557e-006	-8.961961e-001	5.714913e-007	1.534504e+000	-4.193398e-007	7.706186e+000
3.500000e-004	6.051226e-001	-6.096140e-001	1.079877e-006	-7.833610e-001	5.709737e-007	1.594008e+000	-4.324170e-007	7.661823e+000
3.750000e-004	6.494755e-001	-6.541197e-001	1.075739e-006	-6.710893e-001	5.700419e-007	1.653436e+000	-4.480215e-007	7.615967e+000
4.000000e-004	6.938319e-001	-6.981917e-001	1.071628e-006	-5.592473e-001	5.705369e-007	1.712841e+000	-4.650007e-007	7.568414e+000
4.250000e-004	7.394358e-001	-7.435860e-001	1.066819e-006	-4.478698e-001	5.738810e-007	1.772446e+000	-4.810421e-007	7.519141e+000
4.500000e-004	7.837994e-001	-7.878038e-001	1.063775e-006	-3.369014e-001	5.734524e-007	1.832203e+000	-5.007398e-007	7.468006e+000
4.750000e-004	8.284828e-001	-8.321922e-001	1.059985e-006	-2.262889e-001	5.775919e-007	1.892153e+000	-5.218180e-007	7.414748e+000
5.000000e-004	8.734221e-001	-8.773909e-001	1.057221e-006	-1.160177e-001	5.794378e-007	1.952415e+000	-5.436216e-007	7.359257e+000
5.250000e-004	9.179988e-001	-9.213137e-001	1.055103e-006	-6.000819e-003	5.858874e-007	2.013109e+000	-5.660188e-007	7.301463e+000
5.500000e-004	9.633895e-001	-9.667044e-001	1.053909e-006	1.038436e-001	5.889786e-007	2.074300e+000	-5.876372e-007	7.241377e+000
5.750000e-004	1.007927e+000	-1.011153e+000	1.052281e-006	2.135410e-001	5.943491e-007	2.135932e+000	-6.093815e-007	7.179032e+000
6.000000e-004	1.052337e+000	-1.055264e+000	1.051880e-006	3.231327e-001	6.006882e-007	2.198173e+000	-6.344365e-007	7.114250e+000
6.250000e-004	1.097610e+000	-1.100524e+000	1.052962e-006	4.327599e-001	6.064896e-007	2.261047e+000	-6.592376e-007	7.046871e+000
6.500000e-004	1.142048e+000	-1.144894e+000	1.053258e-006	5.424588e-001	6.133131e-007	2.324578e+000	-6.827578e-007	6.976975e+000
6.750000e-004	1.186497e+000	-1.189144e+000	1.055570e-006	6.522936e-001	6.219742e-007	2.388916e+000	-7.087305e-007	6.904502e+000
7.000000e-004	1.231842e+000	-1.234098e+000	1.056756e-006	7.623106e-001	6.310746e-007	2.454179e+000	-7.326649e-007	6.829429e+000
7.250000e-004	1.276319e+000	-1.278774e+000	1.058874e-006	8.724996e-001	6.388751e-007	2.520323e+000	-7.576310e-007	6.751810e+000
7.500000e-004	1.320565e+000	-1.322896e+000	1.064605e-006	9.830975e-001	6.489572e-007	2.587397e+000	-7.827894e-007	6.671579e+000
7.750000e-004	1.365821e+000	-1.368169e+000	1.070529e-006	1.094302e+000	6.567090e-007	2.655401e+000	-8.058988e-007	6.588835e+000
8.000000e-004	1.410359e+000	-1.412248e+000	1.078083e-006	1.206209e+000	6.688662e-007	2.724441e+000	-8.334860e-007	6.503451e+000
8.250000e-004	1.455646e+000	-1.457550e+000	1.085920e-006	1.318918e+000	6.779214e-007	2.794586e+000	-8.591216e-007	6.415294e+000
8.500000e-004	1.500020e+000	-1.502315e+000	1.094131e-006	1.432462e+000	6.873328e-007	2.865693e+000	-8.839226e-007	6.324510e+000
8.750000e-004	1.544434e+000	-1.546217e+000	1.105296e-006	1.547015e+000	6.976547e-007	2.937828e+000	-9.085575e-007	6.231152e+000
9.000000e-004	1.589650e+000	-1.591344e+000	1.117093e-006	1.662765e+000	7.106251e-007	3.011176e+000	-9.334867e-007	6.135212e+000
9.250000e-004	1.634131e+000	-1.635740e+000	1.128968e-006	1.779747e+000	7.227347e-007	3.085830e+000	-9.579827e-007	6.036698e+000
9.500000e-004	1.678352e+000	-1.680242e+000	1.143443e-006	1.898102e+000	7.346343e-007	3.161735e+000	-9.835791e-007	5.935575e+000
9.750000e-004	1.723786e+000	-1.724840e+000	1.158261e-006	2.017982e+000	7.478622e-007	3.238948e+000	-1.008073e-006	5.831843e+000
1.000000e-003	1.768451e+000	-1.769662e+000	1.173859e-006	2.139447e+000	7.623889e-007	3.317607e+000	-1.035197e-006	5.725423e+000
1.025000e-003	1.812555e+000	-1.814011e+000	1.190041e-006	2.262567e+000	7.802287e-007	3.397952e+000	-1.057881e-006	5.616409e+000
1.050000e-003	1.857647e+000	-1.859143e+000	1.205872e-006	2.387354e+000	7.968280e-007	3.480090e+000	-1.080415e-006	5.505039e+000
1.075000e-003	1.901933e+000	-1.903122e+000	1.223445e-006	2.513881e+000	8.163702e-007	3.564111e+000	-1.104991e-006	5.391216e+000
1.100000e-003	1.947206e+000	-1.948158e+000	1.241764e-006	2.642277e+000	8.372645e-007	3.650237e+000	-1.128597e-006	5.274883e+000
1.125000e-003	1.991559e+000	-1.992727e+000	1.259369e-006	2.772544e+000	8.585873e-007	3.738563e+000	-1.153151e-006	5.156042e+000
1.150000e-003	2.035702e+000	-2.036828e+000	1.277768e-006	2.904687e+000	8.840033e-007	3.829323e+000	-1.177043e-006	5.034678e+000
1.175000e-003	2.080833e+000	-2.082080e+000	1.296035e-006	3.038739e+000	9.079924e-007	3.922656e+000	-1.200461e-006	4.910849e+000
1.200000e-003	2.125240e+000	-2.126561e+000	1.312572e-006	3.174604e+000	9.339105e-007	4.018589e+000	-1.223526e-006	4.784600e+000
1.225000e-003	2.169497e+000	-2.170761e+000	1.331177e-006	3.312299e+000	9.619499e-007	4.117331e+000	-1.247261e-006	4.655913e+000
1.250000e-003	2.214574e+000	-2.216112e+000	1.348104e-006	3.451845e+000	9.885756e-007	4.218921e+000	-1.273762e-006	4.524610e+000
1.275000e-003	2.258942e+000	-2.260362e+000	1.363780e-006	3.593089e+000	1.018347e-006	4.323448e+000	-1.295660e-006	4.390786e+000
1.300000e-003	2.303319e+000	-2.304544e+000	1.381184e-006	3.736056e+000	1.045712e-006	4.430951e+000	-1.320232e-006	4.254542e+000
1.325000e-003	2.348461e+000	-2.349544e+000	1.396343e-006	3.880719e+000	1.073720e-006	4.541339e+000	-1.346692e-006	4.115639e+000
1.350000e-003	2.392373e+000	-2.393701e+000	1.412293e-006	4.027002e+000	1.103693e-006	4.654745e+000	-1.373761e-006	3.973949e+000
1.375000e-003	2.437814e+000	-2.439156e+000	1.427094e-006	4.174887e+000	1.129732e-006	4.771070e+000	-1.401208e-006	3.829419e+000
1.400000e-003	2.481882e+000	-2.483537e+000	1.441121e-006	4.324273e+000	1.156239e-006	4.890131e+000	-1.430645e-006	3.681927e+000
1.425000e-003	2.526171e+000	-2.527346e+000	1.456085e-006	4.475169e+000	1.183855e-006	5.012011e+000	-1.461329e-006	3.531303e+000
1.450000e-003	2.571572e+000	-2.572453e+000	1.469131e-006	4.627524e+000	1.208350e-006	5.136605e+000	-1.497098e-006	3.377219e+000
1.475000e-003	2.615858e+000	-2.616923e+000	1.479972e-006	4.781123e+000	1.231514e-006	5.263681e+000	-1.532390e-006	3.219433e+000
