Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.591096e-004	-6.325298e-003	1.234629e-006	-2.798194e+000	2.721598e-007	3.431303e-001	2.270743e-007	8.935294e+000
2.500000e-005	2.621814e-002	-3.187881e-002	1.225579e-006	-2.670058e+000	4.663682e-007	3.815953e-001	2.409801e-009	8.947247e+000
5.000000e-005	6.738643e-002	-7.274144e-002	1.214913e-006	-2.542950e+000	6.292239e-007	4.386574e-001	-1.916431e-007	8.937391e+000
7.500000e-005	1.123719e-001	-1.179544e-001	1.205144e-006	-2.416905e+000	6.641712e-007	5.060218e-001	-2.400023e-007	8.914909e+000
1.000000e-004	1.571122e-001	-1.623464e-001	1.197042e-006	-2.291791e+000	6.642281e-007	5.752092e-001	-2.540612e-007	8.889177e+000
1.250000e-004	2.013407e-001	-2.065748e-001	1.187005e-006	-2.167622e+000	6.622231e-007	6.442952e-001	-2.616171e-007	8.862318e+000
1.500000e-004	2.470335e-001	-2.516208e-001	1.180531e-006	-2.044313e+000	6.582843e-007	7.130717e-001	-2.680335e-007	8.834732e+000
1.750000e-004	2.913117e-001	-2.960589e-001	1.174781e-006	-1.921640e+000	6.562757e-007	7.815383e-001	-2.772965e-007	8.806330e+000
2.000000e-004	3.358885e-001	-3.407032e-001	1.166013e-006	-1.799724e+000	6.537567e-007	8.497692e-001	-2.864218e-007	8.776969e+000
2.250000e-004	3.811938e-001	-3.861188e-001	1.159245e-006	-1.678617e+000	6.522407e-007	9.177899e-001	-2.961216e-007	8.746629e+000
2.500000e-004	4.260052e-001	-4.303650e-001	1.154336e-006	-1.558118e+000	6.492813e-007	9.855775e-001	-3.072852e-007	8.715201e+000
2.750000e-004	4.703261e-001	-4.746468e-001	1.149890e-006	-1.438106e+000	6.480087e-007	1.053145e+000	-3.159321e-007	8.682742e+000
3.000000e-004	5.151587e-001	-5.197034e-001	1.145401e-006	-1.318560e+000	6.476668e-007	1.120628e+000	-3.273592e-007	8.649237e+000
3.250000e-004	5.595258e-001	-5.641238e-001	1.141921e-006	-1.199428e+000	6.461651e-007	1.188015e+000	-3.406595e-007	8.614445e+000
3.500000e-004	6.049769e-001	-6.092088e-001	1.136435e-006	-1.080764e+000	6.466590e-007	1.255349e+000	-3.547232e-007	8.578227e+000
3.750000e-004	6.498913e-001	-6.536896e-001	1.134219e-006	-9.625005e-001	6.465497e-007	1.322704e+000	-3.702992e-007	8.540465e+000
4.000000e-004	6.942086e-001	-6.981562e-001	1.132462e-006	-8.444442e-001	6.484432e-007	1.390152e+000	-3.842252e-007	8.501167e+000
4.250000e-004	7.391942e-001	-7.435256e-001	1.129153e-006	-7.266517e-001	6.503283e-007	1.457796e+000	-4.032521e-007	8.460153e+000
4.500000e-004	7.843716e-001	-7.881094e-001	1.127642e-006	-6.091104e-001	6.517065e-007	1.525610e+000	-4.202159e-007	8.417264e+000
4.750000e-004	8.281700e-001	-8.321495e-001	1.127383e-006	-4.916612e-001	6.546945e-007	1.593652e+000	-4.416634e-007	8.372374e+000
5.000000e-004	8.736957e-001	-8.775011e-001	1.125748e-006	-3.743106e-001	6.593883e-007	1.662094e+000	-4.612328e-007	8.325348e+000
5.250000e-004	9.180273e-001	-9.215625e-001	1.125912e-006	-2.570366e-001	6.634945e-007	1.730994e+000	-4.855638e-007	8.276036e+000
5.500000e-004	9.632474e-001	-9.665480e-001	1.126618e-006	-1.397173e-001	6.688685e-007	1.800388e+000	-5.058301e-007	8.224401e+000
5.750000e-004	1.007806e+000	-1.011047e+000	1.127413e-006	-2.231988e-002	6.762725e-007	1.870447e+000	-5.301029e-007	8.170446e+000
6.000000e-004	1.052202e+000	-1.055407e+000	1.130449e-006	9.527708e-002	6.818555e-007	1.941183e+000	-5.551283e-007	8.113924e+000
6.250000e-004	1.097305e+000	-1.100566e+000	1.134433e-006	2.132397e-001	6.881626e-007	2.012538e+000	-5.793916e-007	8.054834e+000
6.500000e-004	1.142212e+000	-1.145317e+000	1.137794e-006	3.315849e-001	6.969484e-007	2.084679e+000	-6.052456e-007	7.993134e+000
6.750000e-004	1.186405e+000	-1.189066e+000	1.143717e-006	4.504136e-001	7.035570e-007	2.157622e+000	-6.292869e-007	7.928836e+000
7.000000e-004	1.231636e+000	-1.234325e+000	1.151760e-006	5.699697e-001	7.130562e-007	2.231404e+000	-6.562164e-007	7.861882e+000
7.250000e-004	1.276422e+000	-1.278792e+000	1.157425e-006	6.902397e-001	7.233117e-007	2.306215e+000	-6.814614e-007	7.792212e+000
7.500000e-004	1.320725e+000	-1.323127e+000	1.166776e-006	8.112919e-001	7.321414e-007	2.382020e+000	-7.088397e-007	7.719800e+000
7.750000e-004	1.365785e+000	-1.367974e+000	1.176549e-006	9.333401e-001	7.449372e-007	2.458951e+000	-7.346985e-007	7.644616e+000
8.000000e-004	1.409992e+000	-1.412170e+000	1.186901e-006	1.056436e+000	7.553541e-007	2.537091e+000	-7.601121e-007	7.566761e+000
8.250000e-004	1.455227e+000	-1.457404e+000	1.201409e-006	1.180828e+000	7.640271e-007	2.616226e+000	-7.875556e-007	7.486153e+000
8.500000e-004	1.499686e+000	-1.501885e+000	1.213782e-006	1.306619e+000	7.749948e-007	2.696383e+000	-8.110105e-007	7.402895e+000
8.750000e-004	1.544011e+000	-1.545968e+000	1.228439e-006	1.433818e+000	7.864800e-007	2.777710e+000	-8.405552e-007	7.316876e+000
9.000000e-004	1.589515e+000	-1.591327e+000	1.243394e-006	1.562559e+000	7.988616e-007	2.860280e+000	-8.674835e-007	7.227915e+000
9.250000e-004	1.634028e+000	-1.635409e+000	1.258190e-006	1.692850e+000	8.155998e-007	2.944366e+000	-8.932497e-007	7.136210e+000
9.500000e-004	1.678125e+000	-1.679858e+000	1.274991e-006	1.824786e+000	8.331274e-007	3.030238e+000	-9.197744e-007	7.041782e+000
9.750000e-004	1.723452e+000	-1.725164e+000	1.292739e-006	1.958522e+000	8.507073e-007	3.117937e+000	-9.463621e-007	6.944587e+000
1.000000e-003	1.767851e+000	-1.769644e+000	1.309374e-006	2.094049e+000	8.742369e-007	3.207778e+000	-9.770393e-007	6.844410e+000
1.025000e-003	1.812445e+000	-1.813855e+000	1.327465e-006	2.231384e+000	8.938456e-007	3.299866e+000	-9.987836e-007	6.741503e+000
1.050000e-003	1.857367e+000	-1.858833e+000	1.345157e-006	2.370583e+000	9.148265e-007	3.394067e+000	-1.023153e-006	6.636194e+000
1.075000e-003	1.901343e+000	-1.902884e+000	1.361877e-006	2.511575e+000	9.429645e-007	3.490827e+000	-1.049732e-006	6.528231e+000
