Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.411929e-003	-8.903278e-003	8.765762e-007	-9.462109e+000	1.794637e-008	-8.494275e+000	-2.125075e-008	5.587568e+000
2.500000e-005	4.341691e-002	-5.053480e-002	8.719548e-007	-9.243543e+000	1.868917e-007	-8.468670e+000	-1.959635e-007	5.560416e+000
5.000000e-005	1.079327e-001	-1.146739e-001	8.648048e-007	-9.026448e+000	3.382360e-007	-8.403029e+000	-3.529716e-007	5.491799e+000
7.500000e-005	1.780251e-001	-1.851501e-001	8.541018e-007	-8.811584e+000	3.899689e-007	-8.312004e+000	-4.103825e-007	5.396380e+000
1.000000e-004	2.470583e-001	-2.542331e-001	8.423898e-007	-8.599523e+000	4.267538e-007	-8.209913e+000	-4.636622e-007	5.287124e+000
1.250000e-004	3.159281e-001	-3.228398e-001	8.273492e-007	-8.390806e+000	4.726450e-007	-8.097489e+000	-5.306258e-007	5.162838e+000
1.500000e-004	3.861591e-001	-3.926159e-001	8.147837e-007	-8.185539e+000	5.178822e-007	-7.973673e+000	-6.055821e-007	5.020812e+000
1.750000e-004	4.549861e-001	-4.614394e-001	8.087721e-007	-7.982595e+000	5.703938e-007	-7.837638e+000	-6.857760e-007	4.859393e+000
2.000000e-004	5.238203e-001	-5.300639e-001	8.120319e-007	-7.779994e+000	6.143346e-007	-7.689547e+000	-7.602468e-007	4.678640e+000
2.250000e-004	5.942574e-001	-6.001811e-001	8.316216e-007	-7.574537e+000	6.602294e-007	-7.530227e+000	-8.373636e-007	4.478938e+000
2.500000e-004	6.630419e-001	-6.690864e-001	8.574388e-007	-7.363405e+000	7.025118e-007	-7.359884e+000	-9.176085e-007	4.259567e+000
2.750000e-004	7.321035e-001	-7.374728e-001	8.986944e-007	-7.143888e+000	7.442778e-007	-7.179035e+000	-1.007355e-006	4.018946e+000
3.000000e-004	8.022634e-001	-8.074016e-001	9.453216e-007	-6.913386e+000	7.885581e-007	-6.987431e+000	-1.110173e-006	3.754255e+000
3.250000e-004	8.708097e-001	-8.756920e-001	1.002979e-006	-6.669849e+000	8.354939e-007	-6.784424e+000	-1.223247e-006	3.462578e+000
3.500000e-004	9.409199e-001	-9.454894e-001	1.068407e-006	-6.410925e+000	8.894124e-007	-6.568811e+000	-1.346554e-006	3.141353e+000
3.750000e-004	1.010230e+000	-1.014007e+000	1.142660e-006	-6.134542e+000	9.444039e-007	-6.339584e+000	-1.468519e-006	2.789469e+000
4.000000e-004	1.078720e+000	-1.082138e+000	1.228638e-006	-5.838130e+000	1.006653e-006	-6.095702e+000	-1.603698e-006	2.405441e+000
4.250000e-004	1.148887e+000	-1.152049e+000	1.322532e-006	-5.519233e+000	1.077530e-006	-5.835179e+000	-1.708475e-006	1.991420e+000
4.500000e-004	1.217906e+000	-1.220872e+000	1.432127e-006	-5.174901e+000	1.159653e-006	-5.555531e+000	-1.794582e-006	1.553538e+000
4.750000e-004	1.286281e+000	-1.290048e+000	1.556278e-006	-4.801350e+000	1.246110e-006	-5.254811e+000	-1.826496e-006	1.100903e+000
5.000000e-004	1.356257e+000	-1.360513e+000	1.699651e-006	-4.394359e+000	1.342860e-006	-4.931190e+000	-1.805621e-006	6.468883e-001
5.250000e-004	1.424590e+000	-1.430225e+000	1.866302e-006	-3.948615e+000	1.461335e-006	-4.580665e+000	-1.705200e-006	2.080357e-001
5.500000e-004	1.494234e+000	-1.501732e+000	2.064517e-006	-3.457263e+000	1.589415e-006	-4.199322e+000	-1.539871e-006	-1.975981e-001
5.750000e-004	1.562443e+000	-1.572390e+000	2.281105e-006	-2.914060e+000	1.746929e-006	-3.782279e+000	-1.384455e-006	-5.631389e-001
6.000000e-004	1.630737e+000	-1.642109e+000	2.527382e-006	-2.312999e+000	1.923322e-006	-3.323497e+000	-1.278880e-006	-8.960558e-001
6.250000e-004	1.700044e+000	-1.713022e+000	2.812067e-006	-1.645568e+000	2.124875e-006	-2.817472e+000	-1.256921e-006	-1.213031e+000
6.500000e-004	1.767819e+000	-1.782343e+000	3.098287e-006	-9.067737e-001	2.366585e-006	-2.256040e+000	-1.333336e-006	-1.536813e+000
6.750000e-004	1.835149e+000	-1.850136e+000	3.395566e-006	-9.504208e-002	2.633399e-006	-1.631042e+000	-1.494308e-006	-1.890268e+000
7.000000e-004	1.904040e+000	-1.918938e+000	3.634289e-006	7.836897e-001	2.903356e-006	-9.389476e-001	-1.727151e-006	-2.292951e+000
7.250000e-004	1.971513e+000	-1.985960e+000	3.806769e-006	1.713822e+000	3.195902e-006	-1.765404e-001	-2.088497e-006	-2.769907e+000
7.500000e-004	2.039164e+000	-2.051848e+000	3.845862e-006	2.670401e+000	3.450903e-006	6.543101e-001	-2.627050e-006	-3.359350e+000
7.750000e-004	2.107941e+000	-2.117586e+000	3.723199e-006	3.616534e+000	3.671127e-006	1.544564e+000	-3.325326e-006	-4.103397e+000
