Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.136475e-003	-1.942398e-002	1.741342e-006	-1.023185e+001	-4.744324e-008	-8.637827e+000	-5.719690e-008	6.906091e+000
6.250000e-006	4.692943e-002	-5.307406e-002	1.755743e-006	-1.012257e+001	1.363631e-009	-8.639267e+000	-9.700461e-008	6.901272e+000
1.250000e-005	8.644860e-002	-9.341124e-002	1.772811e-006	-1.001230e+001	1.367819e-007	-8.634950e+000	-2.265749e-007	6.891160e+000
1.875000e-005	1.262852e-001	-1.339687e-001	1.791593e-006	-9.900912e+000	3.284514e-007	-8.620411e+000	-4.110439e-007	6.871235e+000
2.500000e-005	1.671201e-001	-1.738682e-001	1.806280e-006	-9.788478e+000	4.738322e-007	-8.595340e+000	-5.451478e-007	6.841354e+000
3.125000e-005	2.062188e-001	-2.139966e-001	1.820910e-006	-9.675129e+000	6.256515e-007	-8.560981e+000	-6.952527e-007	6.802591e+000
3.750000e-005	2.518759e-001	-2.558983e-001	1.840644e-006	-9.560705e+000	7.598316e-007	-8.517685e+000	-8.220418e-007	6.755176e+000
4.375000e-005	2.850541e-001	-2.892080e-001	1.856683e-006	-9.445163e+000	8.713816e-007	-8.466709e+000	-9.271153e-007	6.700515e+000
5.000000e-005	3.249880e-001	-3.317819e-001	1.874742e-006	-9.328556e+000	9.670830e-007	-8.409257e+000	-1.019483e-006	6.639683e+000
5.625000e-005	3.652479e-001	-3.717158e-001	1.892000e-006	-9.210846e+000	1.052346e-006	-8.346150e+000	-1.103489e-006	6.573340e+000
6.250000e-005	4.050646e-001	-4.130311e-001	1.909525e-006	-9.092048e+000	1.104711e-006	-8.278742e+000	-1.168102e-006	6.502353e+000
6.875000e-005	4.452501e-001	-4.530051e-001	1.927926e-006	-8.972128e+000	1.169782e-006	-8.207664e+000	-1.240755e-006	6.427076e+000
7.500000e-005	4.895401e-001	-4.965542e-001	1.944308e-006	-8.851121e+000	1.227595e-006	-8.132746e+000	-1.307178e-006	6.347454e+000
