Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.900368e-003	-1.917826e-002	3.479473e-006	-1.046322e+001	-5.492120e-008	-7.949065e+000	-7.138139e-008	6.400613e+000
3.125000e-006	5.153173e-002	-5.885844e-002	3.535908e-006	-1.035360e+001	-3.825099e-008	-7.950520e+000	-9.816239e-008	6.397964e+000
6.250000e-006	7.559817e-002	-8.280914e-002	3.562524e-006	-1.024269e+001	9.012625e-008	-7.949710e+000	-2.314214e-007	6.392814e+000
9.375000e-006	1.338478e-001	-1.410588e-001	3.584832e-006	-1.013101e+001	1.968000e-007	-7.945227e+000	-3.408459e-007	6.383873e+000
1.250000e-005	1.564210e-001	-1.634527e-001	3.640164e-006	-1.001812e+001	5.669539e-007	-7.933293e+000	-7.060424e-007	6.367515e+000
1.562500e-005	2.154468e-001	-2.225148e-001	3.657182e-006	-9.904098e+000	7.138003e-007	-7.913281e+000	-8.533422e-007	6.343150e+000
1.875000e-005	2.479075e-001	-2.548303e-001	3.697853e-006	-9.789176e+000	1.122827e-006	-7.884584e+000	-1.256082e-006	6.310190e+000
2.187500e-005	2.740368e-001	-2.800427e-001	3.728202e-006	-9.673144e+000	1.328648e-006	-7.846280e+000	-1.454376e-006	6.267839e+000
2.500000e-005	3.291524e-001	-3.366085e-001	3.750979e-006	-9.556281e+000	1.467106e-006	-7.802596e+000	-1.587363e-006	6.220312e+000
2.812500e-005	3.528581e-001	-3.602823e-001	3.803242e-006	-9.438247e+000	1.756597e-006	-7.752226e+000	-1.871927e-006	6.166261e+000
3.125000e-005	4.119837e-001	-4.210260e-001	3.826382e-006	-9.319034e+000	1.858661e-006	-7.695737e+000	-1.975200e-006	6.106149e+000
3.437500e-005	4.329751e-001	-4.443231e-001	3.880248e-006	-9.198618e+000	2.091838e-006	-7.634011e+000	-2.220014e-006	6.040599e+000
3.750000e-005	4.941250e-001	-5.013178e-001	3.900470e-006	-9.077044e+000	2.196275e-006	-7.567009e+000	-2.345792e-006	5.969258e+000
4.062500e-005	5.270351e-001	-5.344457e-001	3.954940e-006	-8.954303e+000	2.276167e-006	-7.497127e+000	-2.442944e-006	5.894434e+000
4.375000e-005	5.521431e-001	-5.590931e-001	3.982523e-006	-8.830280e+000	2.440152e-006	-7.423435e+000	-2.645273e-006	5.814931e+000
4.687500e-005	6.086544e-001	-6.164713e-001	4.002262e-006	-8.705518e+000	2.503842e-006	-7.346185e+000	-2.730123e-006	5.730940e+000
5.000000e-005	6.321672e-001	-6.392624e-001	4.048148e-006	-8.579731e+000	2.649555e-006	-7.265663e+000	-2.942442e-006	5.642307e+000
5.312500e-005	6.908026e-001	-6.986104e-001	4.067403e-006	-8.452925e+000	2.704962e-006	-7.181998e+000	-3.025599e-006	5.549056e+000
5.625000e-005	7.234835e-001	-7.308669e-001	4.125682e-006	-8.324908e+000	2.842635e-006	-7.095317e+000	-3.253320e-006	5.450948e+000
5.937500e-005	7.496536e-001	-7.573093e-001	4.160595e-006	-8.195435e+000	2.919413e-006	-7.005285e+000	-3.382997e-006	5.347255e+000
6.250000e-005	8.060242e-001	-8.131898e-001	4.192561e-006	-8.064917e+000	2.980458e-006	-6.913100e+000	-3.483579e-006	5.239965e+000
6.562500e-005	8.303108e-001	-8.381708e-001	4.267858e-006	-7.932723e+000	3.122680e-006	-6.817738e+000	-3.719386e-006	5.127419e+000
6.875000e-005	8.880566e-001	-8.958825e-001	4.301471e-006	-7.798827e+000	3.177724e-006	-6.719294e+000	-3.817490e-006	5.009655e+000
7.187500e-005	9.107818e-001	-9.184353e-001	4.390734e-006	-7.663011e+000	3.317951e-006	-6.617799e+000	-4.074789e-006	4.886338e+000
7.500000e-005	9.707675e-001	-9.760677e-001	4.430241e-006	-7.525184e+000	3.369021e-006	-6.513316e+000	-4.167074e-006	4.757559e+000
7.812500e-005	1.003305e+000	-1.008751e+000	4.542749e-006	-7.384981e+000	3.519434e-006	-6.405683e+000	-4.431839e-006	4.623201e+000
8.125000e-005	1.028411e+000	-1.034385e+000	4.610641e-006	-7.241959e+000	3.608621e-006	-6.294308e+000	-4.578640e-006	4.482412e+000
8.437500e-005	1.078219e+000	-1.090987e+000	4.668194e-006	-7.096977e+000	3.672371e-006	-6.180542e+000	-4.689697e-006	4.337595e+000
8.750000e-005	1.107859e+000	-1.114478e+000	4.798415e-006	-6.949061e+000	3.817737e-006	-6.063509e+000	-4.960900e-006	4.186804e+000
9.062500e-005	1.166730e+000	-1.173258e+000	4.859566e-006	-6.798156e+000	3.879008e-006	-5.943248e+000	-5.065700e-006	4.030138e+000
9.375000e-005	1.188300e+000	-1.194822e+000	5.020030e-006	-6.643787e+000	4.044339e-006	-5.819445e+000	-5.362733e-006	3.867194e+000
9.687500e-005	1.250272e+000	-1.255263e+000	5.082360e-006	-6.485937e+000	4.134659e-006	-5.691648e+000	-5.528381e-006	3.697020e+000
1.000000e-004	1.282832e+000	-1.287459e+000	5.277722e-006	-6.324061e+000	4.210667e-006	-5.561253e+000	-5.665872e-006	3.522110e+000
1.031250e-004	1.307850e+000	-1.311713e+000	5.390985e-006	-6.157362e+000	4.383086e-006	-5.426975e+000	-5.966215e-006	3.340359e+000
1.062500e-004	1.363941e+000	-1.370587e+000	5.478509e-006	-5.987526e+000	4.454937e-006	-5.288881e+000	-6.090436e-006	3.151974e+000
1.093750e-004	1.386902e+000	-1.392976e+000	5.695847e-006	-5.812927e+000	4.646884e-006	-5.146665e+000	-6.395222e-006	2.956885e+000
1.125000e-004	1.446300e+000	-1.451973e+000	5.789326e-006	-5.633471e+000	4.721637e-006	-5.000282e+000	-6.516450e-006	2.755140e+000
1.156250e-004	1.479478e+000	-1.484933e+000	6.038131e-006	-5.448667e+000	4.936889e-006	-4.849368e+000	-6.853006e-006	2.546243e+000
1.187500e-004	1.504747e+000	-1.510542e+000	6.187380e-006	-5.257644e+000	5.062470e-006	-4.693128e+000	-7.046947e-006	2.329056e+000
1.218750e-004	1.561159e+000	-1.566754e+000	6.315365e-006	-5.062288e+000	5.166635e-006	-4.533298e+000	-7.198812e-006	2.106466e+000
1.250000e-004	1.585112e+000	-1.590705e+000	6.601108e-006	-4.860468e+000	5.409832e-006	-4.368041e+000	-7.548033e-006	1.876047e+000
