Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.840424e-003	-2.096060e-002	2.504193e-006	-9.804422e+000	-3.339659e-008	-7.280457e+000	-3.890263e-008	6.855301e+000
4.166667e-006	4.411149e-002	-5.058624e-002	2.526694e-006	-9.699612e+000	-1.505120e-008	-7.281466e+000	-6.566598e-008	6.853122e+000
8.333333e-006	8.340121e-002	-9.069339e-002	2.555145e-006	-9.593740e+000	6.777299e-008	-7.280368e+000	-1.467036e-007	6.848698e+000
1.250000e-005	1.244852e-001	-1.314079e-001	2.570196e-006	-9.486962e+000	2.189094e-007	-7.274395e+000	-2.941657e-007	6.839513e+000
1.666667e-005	1.643545e-001	-1.716745e-001	2.593051e-006	-9.379395e+000	4.338074e-007	-7.260797e+000	-5.031981e-007	6.822901e+000
2.083333e-005	2.052259e-001	-2.117817e-001	2.616260e-006	-9.270868e+000	5.535940e-007	-7.240226e+000	-6.181812e-007	6.799539e+000
2.500000e-005	2.461632e-001	-2.527088e-001	2.637800e-006	-9.161408e+000	7.312429e-007	-7.213459e+000	-7.884140e-007	6.770235e+000
2.916667e-005	2.861286e-001	-2.925072e-001	2.663487e-006	-9.050964e+000	8.947508e-007	-7.179584e+000	-9.497307e-007	6.734024e+000
3.333333e-005	3.266331e-001	-3.331787e-001	2.690286e-006	-8.939428e+000	1.045264e-006	-7.139167e+000	-1.099671e-006	6.691328e+000
3.750000e-005	3.739832e-001	-3.809793e-001	2.710765e-006	-8.826906e+000	1.176275e-006	-7.092885e+000	-1.230194e-006	6.642789e+000
4.166667e-005	4.002295e-001	-4.071598e-001	2.739788e-006	-8.713352e+000	1.297967e-006	-7.041338e+000	-1.348784e-006	6.589061e+000
4.583333e-005	4.406505e-001	-4.475605e-001	2.766554e-006	-8.598637e+000	1.408837e-006	-6.984946e+000	-1.456704e-006	6.530613e+000
5.000000e-005	4.814055e-001	-4.884623e-001	2.793926e-006	-8.482794e+000	1.505550e-006	-6.924230e+000	-1.562485e-006	6.467713e+000
5.416667e-005	5.224591e-001	-5.290554e-001	2.812314e-006	-8.365997e+000	1.593717e-006	-6.859662e+000	-1.659703e-006	6.400584e+000
5.833333e-005	5.620779e-001	-5.692005e-001	2.837799e-006	-8.248286e+000	1.691036e-006	-6.791230e+000	-1.770978e-006	6.329112e+000
6.250000e-005	6.030708e-001	-6.090495e-001	2.863940e-006	-8.129500e+000	1.743151e-006	-6.719684e+000	-1.832885e-006	6.254031e+000
6.666667e-005	6.427831e-001	-6.501613e-001	2.886560e-006	-8.009698e+000	1.817919e-006	-6.645495e+000	-1.934688e-006	6.175540e+000
7.083333e-005	6.835280e-001	-6.911745e-001	2.907813e-006	-7.888982e+000	1.888135e-006	-6.568286e+000	-2.033507e-006	6.092869e+000
7.500000e-005	7.311641e-001	-7.385145e-001	2.928410e-006	-7.767394e+000	1.955925e-006	-6.488201e+000	-2.127287e-006	6.006186e+000
7.916667e-005	7.587795e-001	-7.648646e-001	2.948265e-006	-7.644963e+000	2.023580e-006	-6.405295e+000	-2.226797e-006	5.915476e+000
8.333333e-005	7.996662e-001	-8.050400e-001	2.974862e-006	-7.521565e+000	2.082841e-006	-6.319744e+000	-2.323274e-006	5.820683e+000
8.750000e-005	8.396012e-001	-8.455521e-001	2.999183e-006	-7.397105e+000	2.152182e-006	-6.231515e+000	-2.423897e-006	5.721783e+000
9.166667e-005	8.796299e-001	-8.867323e-001	3.017487e-006	-7.271758e+000	2.216870e-006	-6.140493e+000	-2.523407e-006	5.618715e+000
9.583333e-005	9.199547e-001	-9.267433e-001	3.044286e-006	-7.145471e+000	2.289598e-006	-6.046608e+000	-2.652649e-006	5.510880e+000
1.000000e-004	9.595937e-001	-9.665290e-001	3.076243e-006	-7.017960e+000	2.330218e-006	-5.950362e+000	-2.722630e-006	5.398895e+000
1.041667e-004	9.987392e-001	-1.007365e+000	3.109093e-006	-6.889099e+000	2.392480e-006	-5.851972e+000	-2.824686e-006	5.283326e+000
1.083333e-004	1.041210e+000	-1.047905e+000	3.150218e-006	-6.758697e+000	2.454640e-006	-5.750990e+000	-2.931646e-006	5.163403e+000
1.125000e-004	1.082927e+000	-1.088458e+000	3.192001e-006	-6.626567e+000	2.517896e-006	-5.647396e+000	-3.034645e-006	5.039105e+000
1.166667e-004	1.129518e+000	-1.136721e+000	3.236767e-006	-6.492634e+000	2.588281e-006	-5.541017e+000	-3.144707e-006	4.910368e+000
