Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.650852e-003	-1.903328e-002	2.871431e-006	-9.689217e+000	-4.316284e-008	-6.299436e+000	-4.431873e-008	6.812521e+000
3.571429e-006	4.104827e-002	-4.847590e-002	2.885543e-006	-9.586414e+000	-1.752352e-008	-6.300519e+000	-7.749410e-008	6.810345e+000
7.142857e-006	9.527437e-002	-1.011107e-001	2.908995e-006	-9.482940e+000	2.764167e-008	-6.300339e+000	-1.205078e-007	6.806810e+000
1.071429e-005	1.206585e-001	-1.270022e-001	2.945028e-006	-9.378404e+000	1.791459e-007	-6.296646e+000	-2.695498e-007	6.799844e+000
1.428571e-005	1.614388e-001	-1.684644e-001	2.957905e-006	-9.272995e+000	2.846562e-007	-6.288364e+000	-3.778171e-007	6.788284e+000
1.785714e-005	2.147077e-001	-2.223483e-001	2.990392e-006	-9.166775e+000	4.632372e-007	-6.275008e+000	-5.631315e-007	6.771481e+000
2.142857e-005	2.391060e-001	-2.471056e-001	3.005899e-006	-9.059698e+000	6.952068e-007	-6.254322e+000	-7.971012e-007	6.747192e+000
2.500000e-005	2.909894e-001	-2.977495e-001	3.032243e-006	-8.951874e+000	8.026295e-007	-6.227575e+000	-9.073129e-007	6.716756e+000
2.857143e-005	3.176490e-001	-3.247321e-001	3.065336e-006	-8.842989e+000	9.725887e-007	-6.195875e+000	-1.075742e-006	6.681344e+000
3.214286e-005	3.595205e-001	-3.668715e-001	3.081025e-006	-8.733233e+000	1.169672e-006	-6.157620e+000	-1.275551e-006	6.639357e+000
3.571429e-005	4.114350e-001	-4.194561e-001	3.105736e-006	-8.622755e+000	1.252720e-006	-6.114363e+000	-1.353467e-006	6.592410e+000
3.928571e-005	4.371087e-001	-4.446369e-001	3.146988e-006	-8.511099e+000	1.423452e-006	-6.066574e+000	-1.519489e-006	6.541107e+000
4.285714e-005	4.798751e-001	-4.863647e-001	3.162989e-006	-8.398421e+000	1.499718e-006	-6.014375e+000	-1.597333e-006	6.485450e+000
