Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.866278e-003	-1.924605e-002	2.387081e-006	-2.135533e+000	1.073150e-007	2.002380e+000	8.745554e-008	5.287768e+000
5.000000e-006	5.641896e-002	-6.336310e-002	2.364263e-006	-2.016749e+000	1.648627e-007	2.009184e+000	1.645734e-008	5.290366e+000
1.000000e-005	9.785461e-002	-1.047182e-001	2.340185e-006	-1.899138e+000	4.186836e-007	2.023773e+000	-2.395746e-007	5.284788e+000
1.500000e-005	1.337852e-001	-1.408099e-001	2.320713e-006	-1.782616e+000	6.018314e-007	2.049286e+000	-4.305211e-007	5.268036e+000
2.000000e-005	1.879093e-001	-1.952026e-001	2.291348e-006	-1.667314e+000	7.224275e-007	2.082392e+000	-5.620238e-007	5.243222e+000
2.500000e-005	2.301103e-001	-2.373767e-001	2.273441e-006	-1.553194e+000	7.908584e-007	2.120225e+000	-6.471959e-007	5.212991e+000
3.000000e-005	2.727813e-001	-2.792823e-001	2.252524e-006	-1.440045e+000	8.455933e-007	2.161136e+000	-7.384401e-007	5.178351e+000
3.500000e-005	3.102425e-001	-3.166362e-001	2.235922e-006	-1.327834e+000	8.689224e-007	2.203999e+000	-7.919552e-007	5.140091e+000
4.000000e-005	3.662330e-001	-3.706663e-001	2.211405e-006	-1.216651e+000	8.810937e-007	2.247749e+000	-8.329088e-007	5.099469e+000
4.500000e-005	4.085414e-001	-4.143174e-001	2.195031e-006	-1.106490e+000	8.855962e-007	2.291916e+000	-8.547893e-007	5.057277e+000
5.000000e-005	4.455596e-001	-4.507582e-001	2.179169e-006	-9.971351e-001	8.851119e-007	2.336184e+000	-8.821590e-007	5.013853e+000
5.500000e-005	5.014427e-001	-5.070844e-001	2.159006e-006	-8.886807e-001	8.843764e-007	2.380421e+000	-9.078918e-007	4.969102e+000
6.000000e-005	5.441002e-001	-5.498627e-001	2.142579e-006	-7.811410e-001	8.842733e-007	2.424638e+000	-9.236866e-007	4.923312e+000
6.500000e-005	5.871605e-001	-5.921711e-001	2.130471e-006	-6.743148e-001	8.801295e-007	2.468748e+000	-9.511640e-007	4.876441e+000
7.000000e-005	6.241384e-001	-6.295518e-001	2.118268e-006	-5.680963e-001	8.734025e-007	2.512586e+000	-9.657256e-007	4.828519e+000
7.500000e-005	6.793098e-001	-6.850858e-001	2.098168e-006	-4.626854e-001	8.704202e-007	2.556181e+000	-9.786727e-007	4.779909e+000
8.000000e-005	7.232026e-001	-7.279447e-001	2.082768e-006	-3.581620e-001	8.679582e-007	2.599641e+000	-9.887407e-007	4.730723e+000
8.500000e-005	7.662361e-001	-7.704948e-001	2.071215e-006	-2.543125e-001	8.684380e-007	2.643051e+000	-1.008164e-006	4.680801e+000
9.000000e-005	8.043687e-001	-8.076875e-001	2.060748e-006	-1.510134e-001	8.671868e-007	2.686441e+000	-1.025864e-006	4.629950e+000
9.500000e-005	8.596878e-001	-8.628321e-001	2.047936e-006	-4.829628e-002	8.676218e-007	2.729812e+000	-1.047104e-006	4.578126e+000
1.000000e-004	9.018351e-001	-9.052748e-001	2.037670e-006	5.384386e-002	8.689717e-007	2.773227e+000	-1.066123e-006	4.525295e+000
1.050000e-004	9.384908e-001	-9.423736e-001	2.029867e-006	1.555323e-001	8.721334e-007	2.816754e+000	-1.089080e-006	4.471415e+000
1.100000e-004	9.954077e-001	-9.990085e-001	2.020153e-006	2.567828e-001	8.759588e-007	2.860456e+000	-1.098143e-006	4.416735e+000
1.150000e-004	1.037179e+000	-1.041854e+000	2.014870e-006	3.576584e-001	8.797707e-007	2.904350e+000	-1.123051e-006	4.361205e+000
1.200000e-004	1.080172e+000	-1.083343e+000	2.010368e-006	4.582894e-001	8.852419e-007	2.948475e+000	-1.156923e-006	4.304205e+000
1.250000e-004	1.116720e+000	-1.120496e+000	2.007641e-006	5.587396e-001	8.931125e-007	2.992934e+000	-1.188356e-006	4.245573e+000
1.300000e-004	1.173543e+000	-1.176191e+000	2.004282e-006	6.590377e-001	9.026378e-007	3.037828e+000	-1.214569e-006	4.185500e+000
1.350000e-004	1.216537e+000	-1.218043e+000	2.007673e-006	7.593365e-001	9.083333e-007	3.083102e+000	-1.233314e-006	4.124303e+000
1.400000e-004	1.259100e+000	-1.261305e+000	2.013776e-006	8.598728e-001	9.171770e-007	3.128740e+000	-1.263173e-006	4.061891e+000
1.450000e-004	1.296709e+000	-1.298954e+000	2.018481e-006	9.606792e-001	9.263032e-007	3.174827e+000	-1.293682e-006	3.997970e+000
1.500000e-004	1.351706e+000	-1.354662e+000	2.023902e-006	1.061739e+000	9.355505e-007	3.221373e+000	-1.322500e-006	3.932565e+000
1.550000e-004	1.394431e+000	-1.395991e+000	2.032894e-006	1.163159e+000	9.445870e-007	3.268376e+000	-1.351013e-006	3.865727e+000
1.600000e-004	1.436766e+000	-1.439762e+000	2.042442e-006	1.265042e+000	9.589064e-007	3.315964e+000	-1.392178e-006	3.797147e+000
1.650000e-004	1.474630e+000	-1.477103e+000	2.060398e-006	1.367613e+000	9.714544e-007	3.364223e+000	-1.426212e-006	3.726688e+000
1.700000e-004	1.529385e+000	-1.531724e+000	2.074148e-006	1.470977e+000	9.822624e-007	3.413066e+000	-1.464829e-006	3.654412e+000
1.750000e-004	1.572177e+000	-1.574516e+000	2.089185e-006	1.575060e+000	9.989586e-007	3.462596e+000	-1.493795e-006	3.580446e+000
1.800000e-004	1.609759e+000	-1.611292e+000	2.104702e-006	1.679907e+000	1.011753e-006	3.512864e+000	-1.531336e-006	3.504818e+000
1.850000e-004	1.665521e+000	-1.666571e+000	2.130901e-006	1.785797e+000	1.026956e-006	3.563832e+000	-1.576101e-006	3.427132e+000
1.900000e-004	1.708944e+000	-1.709148e+000	2.151113e-006	1.892848e+000	1.041926e-006	3.615554e+000	-1.613068e-006	3.347403e+000
1.950000e-004	1.751065e+000	-1.752745e+000	2.172066e-006	2.000927e+000	1.065215e-006	3.668232e+000	-1.672799e-006	3.265256e+000
2.000000e-004	1.788620e+000	-1.790945e+000	2.191941e-006	2.110027e+000	1.086342e-006	3.722021e+000	-1.711443e-006	3.180650e+000
2.050000e-004	1.842932e+000	-1.843807e+000	2.221706e-006	2.220369e+000	1.105796e-006	3.776825e+000	-1.756904e-006	3.093941e+000
2.100000e-004	1.885536e+000	-1.886626e+000	2.245107e-006	2.332039e+000	1.126564e-006	3.832634e+000	-1.790781e-006	3.005249e+000
2.150000e-004	1.928019e+000	-1.928827e+000	2.267301e-006	2.444849e+000	1.160970e-006	3.889822e+000	-1.843426e-006	2.914394e+000
2.200000e-004	1.966151e+000	-1.967013e+000	2.295940e-006	2.558930e+000	1.192210e-006	3.948652e+000	-1.890761e-006	2.821039e+000
2.250000e-004	2.021027e+000	-2.020963e+000	2.313879e-006	2.674176e+000	1.221181e-006	4.008986e+000	-1.935674e-006	2.725378e+000
2.300000e-004	2.063483e+000	-2.063620e+000	2.334001e-006	2.790373e+000	1.269736e-006	4.071259e+000	-1.995419e-006	2.627101e+000
2.350000e-004	2.100434e+000	-2.100155e+000	2.351814e-006	2.907518e+000	1.311313e-006	4.135785e+000	-2.064702e-006	2.525598e+000
2.400000e-004	2.156183e+000	-2.155608e+000	2.379184e-006	3.025793e+000	1.356173e-006	4.202473e+000	-2.100659e-006	2.421464e+000
