Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.089654e-003	-2.109569e-002	3.784981e-006	-2.229500e+000	1.292848e-007	2.094736e+000	9.734423e-008	4.824395e+000
3.125000e-006	5.941091e-002	-6.660145e-002	3.728818e-006	-2.112097e+000	1.952849e-007	2.099807e+000	2.097659e-008	4.826243e+000
6.250000e-006	8.701526e-002	-9.371109e-002	3.691200e-006	-1.996159e+000	4.889928e-007	2.110499e+000	-2.978506e-007	4.821917e+000
9.375000e-006	1.518460e-001	-1.588459e-001	3.668257e-006	-1.881168e+000	6.406454e-007	2.128150e+000	-4.630150e-007	4.810029e+000
1.250000e-005	1.767544e-001	-1.839109e-001	3.625469e-006	-1.767203e+000	9.451598e-007	2.152928e+000	-8.092285e-007	4.790150e+000
1.562500e-005	2.437728e-001	-2.511970e-001	3.605277e-006	-1.654223e+000	1.029223e-006	2.183778e+000	-9.124865e-007	4.763248e+000
1.875000e-005	2.804000e-001	-2.883032e-001	3.556127e-006	-1.542326e+000	1.170402e-006	2.218147e+000	-1.106957e-006	4.731694e+000
2.187500e-005	3.094477e-001	-3.165429e-001	3.533819e-006	-1.431546e+000	1.219975e-006	2.255497e+000	-1.177841e-006	4.695994e+000
2.500000e-005	3.735954e-001	-3.802640e-001	3.511858e-006	-1.321457e+000	1.247090e-006	2.294044e+000	-1.223999e-006	4.658466e+000
2.812500e-005	4.003419e-001	-4.068244e-001	3.465549e-006	-1.212435e+000	1.296905e-006	2.333794e+000	-1.321483e-006	4.618692e+000
3.125000e-005	4.656900e-001	-4.740992e-001	3.452310e-006	-1.104343e+000	1.308951e-006	2.374511e+000	-1.349005e-006	4.576966e+000
3.437500e-005	4.904577e-001	-4.974962e-001	3.406122e-006	-9.971803e-001	1.327843e-006	2.415711e+000	-1.405048e-006	4.533934e+000
3.750000e-005	5.588286e-001	-5.655472e-001	3.386322e-006	-8.910483e-001	1.331183e-006	2.457258e+000	-1.438147e-006	4.489509e+000
4.062500e-005	5.953515e-001	-6.026056e-001	3.357848e-006	-7.856707e-001	1.335929e-006	2.498932e+000	-1.456828e-006	4.444275e+000
4.375000e-005	6.239862e-001	-6.300988e-001	3.336507e-006	-6.810714e-001	1.335460e-006	2.540672e+000	-1.490320e-006	4.398226e+000
4.687500e-005	6.878774e-001	-6.951564e-001	3.321393e-006	-5.770417e-001	1.336186e-006	2.582417e+000	-1.507852e-006	4.351379e+000
5.000000e-005	7.140135e-001	-7.208795e-001	3.285981e-006	-4.738015e-001	1.326573e-006	2.624022e+000	-1.553012e-006	4.303553e+000
5.312500e-005	7.810727e-001	-7.871445e-001	3.276188e-006	-3.712676e-001	1.328115e-006	2.665502e+000	-1.566010e-006	4.254819e+000
5.625000e-005	8.181765e-001	-8.247317e-001	3.239325e-006	-2.694627e-001	1.330276e-006	2.707039e+000	-1.608783e-006	4.205212e+000
5.937500e-005	8.483271e-001	-8.544556e-001	3.226236e-006	-1.684383e-001	1.325017e-006	2.748528e+000	-1.631695e-006	4.154580e+000
6.250000e-005	9.101464e-001	-9.170056e-001	3.218196e-006	-6.774404e-002	1.327193e-006	2.789969e+000	-1.649409e-006	4.103313e+000
6.562500e-005	9.375193e-001	-9.444148e-001	3.196009e-006	3.247790e-002	1.329763e-006	2.831484e+000	-1.694237e-006	4.051068e+000
6.875000e-005	1.003403e+000	-1.009566e+000	3.182089e-006	1.321357e-001	1.332211e-006	2.873077e+000	-1.714036e-006	3.997814e+000
7.187500e-005	1.028216e+000	-1.034628e+000	3.160959e-006	2.312458e-001	1.335445e-006	2.914759e+000	-1.745261e-006	3.943763e+000
7.500000e-005	1.096063e+000	-1.102670e+000	3.153191e-006	3.299044e-001	1.340342e-006	2.956568e+000	-1.759664e-006	3.888998e+000
7.812500e-005	1.132554e+000	-1.139184e+000	3.138258e-006	4.282083e-001	1.353794e-006	2.998664e+000	-1.813954e-006	3.833160e+000
8.125000e-005	1.161066e+000	-1.167324e+000	3.134147e-006	5.262146e-001	1.356212e-006	3.041008e+000	-1.838755e-006	3.776087e+000
8.437500e-005	1.225615e+000	-1.231660e+000	3.134571e-006	6.241634e-001	1.362771e-006	3.083492e+000	-1.855471e-006	3.718364e+000
8.750000e-005	1.251935e+000	-1.258018e+000	3.133271e-006	7.220984e-001	1.379820e-006	3.126345e+000	-1.913630e-006	3.659472e+000
9.062500e-005	1.317892e+000	-1.324619e+000	3.134268e-006	8.200287e-001	1.384958e-006	3.169545e+000	-1.935152e-006	3.599335e+000
9.375000e-005	1.342559e+000	-1.349080e+000	3.140374e-006	9.180700e-001	1.403458e-006	3.213114e+000	-1.997058e-006	3.537894e+000
9.687500e-005	1.410077e+000	-1.416884e+000	3.141130e-006	1.016218e+000	1.414944e-006	3.257151e+000	-2.033392e-006	3.474918e+000
1.000000e-004	1.447710e+000	-1.453840e+000	3.166038e-006	1.114768e+000	1.421957e-006	3.301478e+000	-2.062169e-006	3.410925e+000
1.031250e-004	1.475400e+000	-1.481912e+000	3.181363e-006	1.213946e+000	1.439792e-006	3.346193e+000	-2.121899e-006	3.345549e+000
1.062500e-004	1.539779e+000	-1.546990e+000	3.195978e-006	1.313592e+000	1.449691e-006	3.391341e+000	-2.150207e-006	3.278798e+000
1.093750e-004	1.565813e+000	-1.572770e+000	3.219919e-006	1.413840e+000	1.477289e-006	3.437075e+000	-2.223388e-006	3.210460e+000
1.125000e-004	1.633195e+000	-1.638840e+000	3.235380e-006	1.514705e+000	1.487975e-006	3.483407e+000	-2.249218e-006	3.140576e+000
1.156250e-004	1.670067e+000	-1.676112e+000	3.274102e-006	1.616415e+000	1.522978e-006	3.530453e+000	-2.326208e-006	3.069085e+000
1.187500e-004	1.699056e+000	-1.705418e+000	3.299614e-006	1.719129e+000	1.539437e-006	3.578304e+000	-2.374527e-006	2.995636e+000
1.218750e-004	1.762144e+000	-1.770703e+000	3.318446e-006	1.822537e+000	1.549805e-006	3.626573e+000	-2.414005e-006	2.920815e+000
1.250000e-004	1.788954e+000	-1.798062e+000	3.361657e-006	1.926913e+000	1.579670e-006	3.675471e+000	-2.512970e-006	2.843831e+000
1.281250e-004	1.854629e+000	-1.860632e+000	3.380761e-006	2.032264e+000	1.598291e-006	3.725127e+000	-2.556831e-006	2.764615e+000
1.312500e-004	1.879365e+000	-1.885545e+000	3.429639e-006	2.138676e+000	1.642650e-006	3.775766e+000	-2.638839e-006	2.683433e+000
1.343750e-004	1.947500e+000	-1.953444e+000	3.445780e-006	2.246104e+000	1.659366e-006	3.827360e+000	-2.667585e-006	2.600520e+000
1.375000e-004	1.984408e+000	-1.990185e+000	3.503002e-006	2.354679e+000	1.719338e-006	3.880153e+000	-2.781997e-006	2.515370e+000
1.406250e-004	2.012734e+000	-2.018411e+000	3.532081e-006	2.464602e+000	1.751591e-006	3.934386e+000	-2.840427e-006	2.427520e+000
1.437500e-004	2.076548e+000	-2.083233e+000	3.552243e-006	2.575295e+000	1.778070e-006	3.989537e+000	-2.886268e-006	2.338040e+000
1.468750e-004	2.103213e+000	-2.109426e+000	3.594803e-006	2.686967e+000	1.861227e-006	4.046401e+000	-3.005970e-006	2.245974e+000
1.500000e-004	2.169884e+000	-2.175774e+000	3.612199e-006	2.799577e+000	1.894613e-006	4.105086e+000	-3.053200e-006	2.151300e+000
1.531250e-004	2.194393e+000	-2.199721e+000	3.664191e-006	2.913270e+000	1.984934e-006	4.165704e+000	-3.173960e-006	2.054000e+000
1.562500e-004	2.261636e+000	-2.268768e+000	3.679199e-006	3.028011e+000	2.044256e-006	4.228660e+000	-3.249318e-006	1.953637e+000
1.593750e-004	2.299403e+000	-2.305041e+000	3.726506e-006	3.143725e+000	2.088660e-006	4.293237e+000	-3.307507e-006	1.851186e+000
1.625000e-004	2.327205e+000	-2.332825e+000	3.751988e-006	3.260577e+000	2.185691e-006	4.360024e+000	-3.430473e-006	1.745905e+000
1.656250e-004	2.390823e+000	-2.397433e+000	3.769368e-006	3.378098e+000	2.230156e-006	4.429021e+000	-3.482827e-006	1.637885e+000
1.687500e-004	2.415907e+000	-2.422977e+000	3.787339e-006	3.496171e+000	2.346110e-006	4.500525e+000	-3.623145e-006	1.526854e+000
1.718750e-004	2.483406e+000	-2.489891e+000	3.773071e-006	3.614303e+000	2.384771e-006	4.574445e+000	-3.673383e-006	1.412846e+000
1.750000e-004	2.520644e+000	-2.526997e+000	3.724767e-006	3.731456e+000	2.501284e-006	4.650790e+000	-3.821801e-006	1.295734e+000
1.781250e-004	2.549782e+000	-2.555781e+000	3.722984e-006	3.847828e+000	2.569538e-006	4.730022e+000	-3.905018e-006	1.175002e+000
1.812500e-004	2.612489e+000	-2.619262e+000	3.725478e-006	3.964210e+000	2.608215e-006	4.810924e+000	-3.968074e-006	1.051985e+000
1.843750e-004	2.639213e+000	-2.646553e+000	3.764532e-006	4.081241e+000	2.644760e-006	4.893002e+000	-4.113136e-006	9.257160e-001
