Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.104842e-002	-2.103999e-002	9.816352e-007	-1.833664e+000	1.016522e-007	1.920247e+000	4.061819e-008	6.626030e+000
1.250000e-005	5.562184e-002	-6.333021e-002	9.733916e-007	-1.711475e+000	2.761201e-007	1.943857e+000	-1.561570e-007	6.618809e+000
2.500000e-005	1.002991e-001	-1.071033e-001	9.605373e-007	-1.590605e+000	3.658229e-007	1.983979e+000	-2.655014e-007	6.592455e+000
3.750000e-005	1.466304e-001	-1.536121e-001	9.519203e-007	-1.471076e+000	3.932205e-007	2.031419e+000	-3.028362e-007	6.556934e+000
5.000000e-005	1.892625e-001	-1.965532e-001	9.426991e-007	-1.352662e+000	4.007767e-007	2.081044e+000	-3.183000e-007	6.518113e+000
6.250000e-005	2.342390e-001	-2.415561e-001	9.349717e-007	-1.235308e+000	4.007174e-007	2.131137e+000	-3.246788e-007	6.477927e+000
7.500000e-005	2.811063e-001	-2.875289e-001	9.290541e-007	-1.118806e+000	3.990348e-007	2.181122e+000	-3.303810e-007	6.436985e+000
8.750000e-005	3.240507e-001	-3.306180e-001	9.190445e-007	-1.003300e+000	3.954896e-007	2.230780e+000	-3.374363e-007	6.395247e+000
1.000000e-004	3.691587e-001	-3.756866e-001	9.113697e-007	-8.888992e-001	3.952392e-007	2.280200e+000	-3.433363e-007	6.352698e+000
1.125000e-004	4.155755e-001	-4.223402e-001	9.046087e-007	-7.754005e-001	3.923573e-007	2.329425e+000	-3.484960e-007	6.309459e+000
1.250000e-004	4.580925e-001	-4.654325e-001	8.970877e-007	-6.627945e-001	3.892206e-007	2.378274e+000	-3.539917e-007	6.265553e+000
1.375000e-004	5.032926e-001	-5.102907e-001	8.925365e-007	-5.509430e-001	3.879839e-007	2.426849e+000	-3.652930e-007	6.220598e+000
1.500000e-004	5.497127e-001	-5.558986e-001	8.880028e-007	-4.396593e-001	3.862575e-007	2.475239e+000	-3.764427e-007	6.174240e+000
1.625000e-004	5.927426e-001	-5.995401e-001	8.806905e-007	-3.291159e-001	3.863541e-007	2.523527e+000	-3.824525e-007	6.126809e+000
1.750000e-004	6.380644e-001	-6.444640e-001	8.747026e-007	-2.194039e-001	3.866397e-007	2.571839e+000	-3.859933e-007	6.078781e+000
1.875000e-004	6.843825e-001	-6.908940e-001	8.698900e-007	-1.103668e-001	3.848363e-007	2.620056e+000	-3.964643e-007	6.029877e+000
2.000000e-004	7.271296e-001	-7.336148e-001	8.660812e-007	-1.868633e-003	3.859873e-007	2.668233e+000	-4.061730e-007	5.979712e+000
2.125000e-004	7.723495e-001	-7.784269e-001	8.641043e-007	1.062680e-001	3.878587e-007	2.716598e+000	-4.177621e-007	5.928217e+000
2.250000e-004	8.187827e-001	-8.248634e-001	8.599089e-007	2.140188e-001	3.893436e-007	2.765173e+000	-4.266054e-007	5.875444e+000
2.375000e-004	8.615561e-001	-8.682879e-001	8.559617e-007	3.212607e-001	3.898049e-007	2.813870e+000	-4.414936e-007	5.821187e+000
2.500000e-004	9.067102e-001	-9.132282e-001	8.526580e-007	4.280494e-001	3.907933e-007	2.862658e+000	-4.561885e-007	5.765082e+000
2.625000e-004	9.518051e-001	-9.577050e-001	8.513972e-007	5.345529e-001	3.957817e-007	2.911819e+000	-4.656601e-007	5.707467e+000
2.750000e-004	9.987119e-001	-1.004681e+000	8.501276e-007	6.408982e-001	4.014752e-007	2.961647e+000	-4.783781e-007	5.648464e+000
2.875000e-004	1.041321e+000	-1.047000e+000	8.506658e-007	7.471978e-001	4.029688e-007	3.011925e+000	-4.961812e-007	5.587554e+000
3.000000e-004	1.086307e+000	-1.092066e+000	8.502836e-007	8.535071e-001	4.073488e-007	3.062570e+000	-5.106960e-007	5.524625e+000
3.125000e-004	1.133329e+000	-1.138331e+000	8.516960e-007	9.598808e-001	4.113333e-007	3.113737e+000	-5.249758e-007	5.459895e+000
3.250000e-004	1.175649e+000	-1.180858e+000	8.531633e-007	1.066435e+000	4.188587e-007	3.165624e+000	-5.391655e-007	5.393386e+000
3.375000e-004	1.220678e+000	-1.225828e+000	8.569479e-007	1.173316e+000	4.235637e-007	3.218276e+000	-5.577571e-007	5.324829e+000
3.500000e-004	1.267088e+000	-1.272202e+000	8.621142e-007	1.280758e+000	4.306102e-007	3.271662e+000	-5.745827e-007	5.254057e+000
3.625000e-004	1.309894e+000	-1.315344e+000	8.693606e-007	1.388975e+000	4.361104e-007	3.325832e+000	-5.923924e-007	5.181121e+000
3.750000e-004	1.354884e+000	-1.360238e+000	8.747026e-007	1.497979e+000	4.421070e-007	3.380720e+000	-6.077902e-007	5.106110e+000
3.875000e-004	1.401031e+000	-1.406510e+000	8.810748e-007	1.607715e+000	4.491030e-007	3.436421e+000	-6.271089e-007	5.028929e+000
4.000000e-004	1.444025e+000	-1.449405e+000	8.892943e-007	1.718363e+000	4.550996e-007	3.492934e+000	-6.455336e-007	4.949389e+000
4.125000e-004	1.489383e+000	-1.494013e+000	8.997324e-007	1.830177e+000	4.626536e-007	3.550293e+000	-6.652850e-007	4.867462e+000
4.250000e-004	1.535300e+000	-1.540608e+000	9.091863e-007	1.943235e+000	4.701482e-007	3.608593e+000	-6.809684e-007	4.783322e+000
4.375000e-004	1.578060e+000	-1.582921e+000	9.199011e-007	2.057553e+000	4.827937e-007	3.668152e+000	-7.013831e-007	4.696925e+000
4.500000e-004	1.622958e+000	-1.627963e+000	9.307257e-007	2.173217e+000	4.901434e-007	3.728961e+000	-7.217979e-007	4.607976e+000
