Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.683657e-003	-2.028969e-002	4.228438e-006	-2.343617e+000	1.308423e-007	2.034094e+000	1.097896e-007	4.668796e+000
2.777778e-006	6.236664e-002	-6.901753e-002	4.195958e-006	-2.226611e+000	1.661041e-007	2.038218e+000	7.128698e-008	4.671311e+000
5.555556e-006	1.014550e-001	-1.089841e-001	4.165842e-006	-2.110475e+000	5.011510e-007	2.047485e+000	-2.908864e-007	4.668261e+000
8.333333e-006	1.260875e-001	-1.337936e-001	4.143422e-006	-1.995069e+000	7.210591e-007	2.064461e+000	-5.428794e-007	4.656681e+000
1.111111e-005	1.999526e-001	-2.079911e-001	4.076428e-006	-1.880904e+000	9.178792e-007	2.087224e+000	-7.719638e-007	4.638419e+000
1.388889e-005	2.397984e-001	-2.471916e-001	4.044595e-006	-1.768112e+000	1.027887e-006	2.114248e+000	-8.984561e-007	4.615219e+000
1.666667e-005	2.801016e-001	-2.862907e-001	4.006381e-006	-1.656293e+000	1.234451e-006	2.145670e+000	-1.162758e-006	4.586591e+000
1.944444e-005	3.052930e-001	-3.118339e-001	3.986526e-006	-1.545281e+000	1.305095e-006	2.180941e+000	-1.264072e-006	4.552885e+000
2.222222e-005	3.780274e-001	-3.854314e-001	3.932431e-006	-1.435295e+000	1.357114e-006	2.217916e+000	-1.340184e-006	4.516715e+000
2.500000e-005	4.185572e-001	-4.248715e-001	3.902761e-006	-1.326473e+000	1.386647e-006	2.256024e+000	-1.389479e-006	4.478803e+000
2.777778e-005	4.581829e-001	-4.643310e-001	3.873148e-006	-1.218474e+000	1.437976e-006	2.295255e+000	-1.491855e-006	4.438784e+000
3.055556e-005	4.842137e-001	-4.903963e-001	3.852855e-006	-1.111169e+000	1.454381e-006	2.335426e+000	-1.540575e-006	4.396667e+000
3.333333e-005	5.572006e-001	-5.636875e-001	3.804258e-006	-1.004820e+000	1.463866e-006	2.375958e+000	-1.583985e-006	4.353271e+000
3.611111e-005	5.955509e-001	-6.037814e-001	3.776765e-006	-8.995278e-001	1.472906e-006	2.416746e+000	-1.606462e-006	4.308959e+000
