Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.454190e-003	-2.061232e-002	8.906950e-006	-2.354575e+000	2.892053e-007	1.787398e+000	2.261079e-007	4.610586e+000
3.125000e-006	5.862345e-002	-6.662188e-002	8.776940e-006	-2.239445e+000	4.523392e-007	1.792226e+000	3.232462e-008	4.612268e+000
6.250000e-006	8.578527e-002	-9.392214e-002	8.710575e-006	-2.125594e+000	1.152096e-006	1.802671e+000	-7.309714e-007	4.607720e+000
9.375000e-006	1.514148e-001	-1.578270e-001	8.664387e-006	-2.012476e+000	1.525046e-006	1.820100e+000	-1.143338e-006	4.595517e+000
1.250000e-005	1.761121e-001	-1.831234e-001	8.538322e-006	-1.900479e+000	2.300842e-006	1.845009e+000	-2.048614e-006	4.574736e+000
1.562500e-005	2.427357e-001	-2.503551e-001	8.488507e-006	-1.789627e+000	2.510380e-006	1.876332e+000	-2.304824e-006	4.546394e+000
1.875000e-005	2.798418e-001	-2.870437e-001	8.374971e-006	-1.679839e+000	2.861944e-006	1.911308e+000	-2.773188e-006	4.513334e+000
2.187500e-005	3.081542e-001	-3.154922e-001	8.315786e-006	-1.571175e+000	2.978230e-006	1.949330e+000	-2.948781e-006	4.476081e+000
2.500000e-005	3.724425e-001	-3.785710e-001	8.269749e-006	-1.463196e+000	3.045971e-006	1.988550e+000	-3.061757e-006	4.436950e+000
2.812500e-005	3.990484e-001	-4.055354e-001	8.163982e-006	-1.356206e+000	3.154246e-006	2.028916e+000	-3.277644e-006	4.395678e+000
3.125000e-005	4.642399e-001	-4.719320e-001	8.121527e-006	-1.250181e+000	3.180968e-006	2.070161e+000	-3.348362e-006	4.352540e+000
3.437500e-005	4.890258e-001	-4.956467e-001	8.026974e-006	-1.145047e+000	3.225705e-006	2.111871e+000	-3.495783e-006	4.307982e+000
3.750000e-005	5.573740e-001	-5.638973e-001	7.993225e-006	-1.040749e+000	3.239912e-006	2.153965e+000	-3.565412e-006	4.262010e+000
4.062500e-005	5.942645e-001	-6.008015e-001	7.902119e-006	-9.372636e-001	3.243267e-006	2.196173e+000	-3.614623e-006	4.215265e+000
4.375000e-005	6.222978e-001	-6.281426e-001	7.853074e-006	-8.346907e-001	3.239746e-006	2.238380e+000	-3.716475e-006	4.167537e+000
4.687500e-005	6.864341e-001	-6.932229e-001	7.815683e-006	-7.326806e-001	3.239443e-006	2.280562e+000	-3.760094e-006	4.118861e+000
5.000000e-005	7.126178e-001	-7.189755e-001	7.740567e-006	-6.314029e-001	3.243826e-006	2.322771e+000	-3.859664e-006	4.069254e+000
5.312500e-005	7.788828e-001	-7.855536e-001	7.709069e-006	-5.308193e-001	3.240380e-006	2.364986e+000	-3.893973e-006	4.018774e+000
5.625000e-005	8.164677e-001	-8.228254e-001	7.638548e-006	-4.309000e-001	3.236103e-006	2.407150e+000	-3.994419e-006	3.967417e+000
5.937500e-005	8.462779e-001	-8.522861e-001	7.603423e-006	-3.316684e-001	3.241091e-006	2.449320e+000	-4.054784e-006	3.915014e+000
