Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.006732e-002	-2.374233e-002	6.685354e-006	-2.168795e+000	2.690018e-007	1.825558e+000	2.058822e-007	4.945296e+000
4.166667e-006	4.939061e-002	-5.744707e-002	6.616182e-006	-2.053330e+000	5.800277e-007	1.832928e+000	-1.461250e-007	4.945815e+000
8.333333e-006	9.436437e-002	-1.026081e-001	6.541549e-006	-1.939113e+000	1.204361e-006	1.848418e+000	-8.339669e-007	4.937307e+000
1.250000e-005	1.404036e-001	-1.468353e-001	6.500996e-006	-1.825897e+000	1.759101e-006	1.874142e+000	-1.464014e-006	4.917359e+000
1.666667e-005	1.856355e-001	-1.925835e-001	6.434757e-006	-1.713607e+000	2.116489e-006	1.907784e+000	-1.916058e-006	4.888018e+000
2.083333e-005	2.307231e-001	-2.375496e-001	6.372917e-006	-1.602430e+000	2.233090e-006	1.945541e+000	-2.074678e-006	4.853376e+000
2.500000e-005	2.755223e-001	-2.834750e-001	6.316083e-006	-1.492282e+000	2.363579e-006	1.985443e+000	-2.262069e-006	4.815731e+000
2.916667e-005	3.219917e-001	-3.286436e-001	6.264996e-006	-1.383071e+000	2.445712e-006	2.027190e+000	-2.396738e-006	4.775290e+000
3.333333e-005	3.671173e-001	-3.738426e-001	6.205701e-006	-1.274819e+000	2.493715e-006	2.070067e+000	-2.496518e-006	4.732814e+000
3.750000e-005	4.213004e-001	-4.290836e-001	6.154345e-006	-1.167527e+000	2.511480e-006	2.113515e+000	-2.578534e-006	4.688760e+000
4.166667e-005	4.508620e-001	-4.583870e-001	6.103208e-006	-1.061124e+000	2.522873e-006	2.157216e+000	-2.646762e-006	4.643401e+000
4.583333e-005	4.971188e-001	-5.030343e-001	6.044385e-006	-9.556765e-001	2.517177e-006	2.200966e+000	-2.707152e-006	4.596926e+000
5.000000e-005	5.422596e-001	-5.485572e-001	5.993551e-006	-8.511805e-001	2.516772e-006	2.244664e+000	-2.756907e-006	4.549495e+000
5.416667e-005	5.875143e-001	-5.941105e-001	5.966718e-006	-7.473587e-001	2.507485e-006	2.288277e+000	-2.809545e-006	4.501175e+000
5.833333e-005	6.327842e-001	-6.400738e-001	5.922525e-006	-6.441535e-001	2.503406e-006	2.331775e+000	-2.860412e-006	4.451957e+000
6.250000e-005	6.790815e-001	-6.855259e-001	5.879748e-006	-5.417032e-001	2.496074e-006	2.375173e+000	-2.891020e-006	4.402031e+000
6.666667e-005	7.248499e-001	-7.305604e-001	5.842296e-006	-4.399494e-001	2.486535e-006	2.418425e+000	-2.942630e-006	4.351392e+000
7.083333e-005	7.703830e-001	-7.766958e-001	5.808182e-006	-3.388168e-001	2.484074e-006	2.461572e+000	-2.996464e-006	4.299837e+000
7.500000e-005	8.246243e-001	-8.303424e-001	5.776293e-006	-2.382571e-001	2.486973e-006	2.504724e+000	-3.051916e-006	4.247334e+000
7.916667e-005	8.543656e-001	-8.613692e-001	5.739398e-006	-1.382945e-001	2.488085e-006	2.547910e+000	-3.113250e-006	4.193817e+000
8.333333e-005	8.995797e-001	-9.075350e-001	5.713341e-006	-3.887834e-002	2.489299e-006	2.591116e+000	-3.172511e-006	4.139253e+000
8.750000e-005	9.456443e-001	-9.515395e-001	5.680862e-006	6.002967e-002	2.497069e-006	2.634401e+000	-3.241397e-006	4.083577e+000
