Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.205937e-003	-1.843402e-002	9.972672e-006	-2.467536e+000	3.031213e-007	1.742913e+000	2.320859e-007	4.467239e+000
2.777778e-006	6.193937e-002	-6.880390e-002	9.888828e-006	-2.352597e+000	3.701441e-007	1.746810e+000	1.590745e-007	4.469503e+000
5.555556e-006	1.016470e-001	-1.077822e-001	9.804214e-006	-2.238633e+000	1.168958e-006	1.755716e+000	-6.997840e-007	4.466374e+000
8.333333e-006	1.257508e-001	-1.324794e-001	9.754136e-006	-2.125448e+000	1.735094e-006	1.772522e+000	-1.332483e-006	4.454613e+000
1.111111e-005	1.989967e-001	-2.058655e-001	9.602587e-006	-2.013430e+000	2.234337e-006	1.795493e+000	-1.897965e-006	4.435918e+000
1.388889e-005	2.384950e-001	-2.449538e-001	9.525145e-006	-1.902737e+000	2.516087e-006	1.822984e+000	-2.230044e-006	4.412029e+000
1.666667e-005	2.788651e-001	-2.846270e-001	9.449407e-006	-1.792930e+000	3.028509e-006	1.855071e+000	-2.900935e-006	4.382336e+000
1.944444e-005	3.038429e-001	-3.102758e-001	9.401455e-006	-1.683840e+000	3.200351e-006	1.891118e+000	-3.145448e-006	4.347346e+000
2.222222e-005	3.775095e-001	-3.817781e-001	9.268999e-006	-1.575793e+000	3.320282e-006	1.928853e+000	-3.344539e-006	4.309788e+000
2.500000e-005	4.168417e-001	-4.214059e-001	9.198994e-006	-1.468918e+000	3.387930e-006	1.967674e+000	-3.459146e-006	4.270415e+000
2.777778e-005	4.565170e-001	-4.608934e-001	9.131476e-006	-1.362839e+000	3.508551e-006	2.007584e+000	-3.716161e-006	4.228891e+000
3.055556e-005	4.819501e-001	-4.874076e-001	9.087887e-006	-1.257403e+000	3.543439e-006	2.048394e+000	-3.835015e-006	4.185192e+000
3.333333e-005	5.552585e-001	-5.606384e-001	8.971671e-006	-1.152892e+000	3.574711e-006	2.089587e+000	-3.929243e-006	4.140260e+000
3.611111e-005	5.946727e-001	-6.001648e-001	8.908514e-006	-1.049418e+000	3.587969e-006	2.131038e+000	-3.994081e-006	4.094407e+000
3.888889e-005	6.338408e-001	-6.394710e-001	8.852005e-006	-9.466376e-001	3.606034e-006	2.172670e+000	-4.134650e-006	4.047366e+000
4.166667e-005	6.608643e-001	-6.666391e-001	8.807266e-006	-8.444427e-001	3.611050e-006	2.214435e+000	-4.209448e-006	3.999078e+000
4.444444e-005	7.335750e-001	-7.382967e-001	8.704839e-006	-7.430995e-001	3.609153e-006	2.256219e+000	-4.286724e-006	3.949911e+000
4.722222e-005	7.730690e-001	-7.777799e-001	8.655609e-006	-6.426340e-001	3.609951e-006	2.297996e+000	-4.333303e-006	3.900026e+000
5.000000e-005	8.132017e-001	-8.153534e-001	8.625716e-006	-5.426263e-001	3.614291e-006	2.339803e+000	-4.452279e-006	3.849184e+000
5.277778e-005	8.412567e-001	-8.428343e-001	8.536999e-006	-4.433050e-001	3.612926e-006	2.381627e+000	-4.519358e-006	3.797265e+000
5.555556e-005	9.113455e-001	-9.173274e-001	8.491103e-006	-3.447628e-001	3.614363e-006	2.423452e+000	-4.557616e-006	3.744736e+000
5.833333e-005	9.516293e-001	-9.555979e-001	8.446005e-006	-2.467471e-001	3.624552e-006	2.465343e+000	-4.708116e-006	3.691115e+000
6.111111e-005	9.759683e-001	-9.808713e-001	8.420711e-006	-1.491388e-001	3.629460e-006	2.507323e+000	-4.769375e-006	3.636268e+000
6.388889e-005	1.050874e+000	-1.055662e+000	8.359308e-006	-5.203219e-002	3.642452e-006	2.549406e+000	-4.828242e-006	3.580726e+000
