Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.458018e-003	-2.043157e-002	4.471783e-006	-1.962211e+000	2.299160e-007	1.885605e+000	-6.047452e-008	5.710653e+000
6.250000e-006	5.310457e-002	-5.973257e-002	4.425608e-006	-1.846359e+000	6.851004e-007	1.897520e+000	-5.608085e-007	5.702563e+000
1.250000e-005	9.796370e-002	-1.045059e-001	4.385377e-006	-1.731633e+000	1.251213e-006	1.922732e+000	-1.192297e-006	5.679736e+000
1.875000e-005	1.433663e-001	-1.486157e-001	4.340422e-006	-1.618016e+000	1.532946e-006	1.958984e+000	-1.543405e-006	5.644115e+000
2.500000e-005	1.876476e-001	-1.945702e-001	4.300153e-006	-1.505508e+000	1.634571e-006	2.000228e+000	-1.677680e-006	5.602174e+000
3.125000e-005	2.335765e-001	-2.406764e-001	4.265331e-006	-1.393978e+000	1.701471e-006	2.043666e+000	-1.785459e-006	5.557081e+000
3.750000e-005	2.843162e-001	-2.904722e-001	4.228015e-006	-1.283388e+000	1.735911e-006	2.088423e+000	-1.858683e-006	5.509631e+000
4.375000e-005	3.205547e-001	-3.279521e-001	4.188469e-006	-1.173798e+000	1.746083e-006	2.133762e+000	-1.907676e-006	5.460590e+000
5.000000e-005	3.660774e-001	-3.730486e-001	4.151857e-006	-1.065200e+000	1.742921e-006	2.179192e+000	-1.942917e-006	5.410452e+000
5.625000e-005	4.116573e-001	-4.180507e-001	4.117569e-006	-9.575255e-001	1.737930e-006	2.224515e+000	-1.979109e-006	5.359384e+000
6.250000e-005	4.575518e-001	-4.629957e-001	4.085072e-006	-8.507203e-001	1.728463e-006	2.269651e+000	-2.006216e-006	5.307492e+000
6.875000e-005	5.019075e-001	-5.092449e-001	4.054365e-006	-7.447380e-001	1.722443e-006	2.314584e+000	-2.029646e-006	5.254942e+000
7.500000e-005	5.520952e-001	-5.587432e-001	4.025259e-006	-6.395346e-001	1.720272e-006	2.359411e+000	-2.057610e-006	5.201722e+000
