Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.084998e-002	-2.038440e-002	3.384935e-006	-1.871455e+000	-2.017885e-007	2.687449e+000	1.219212e-007	5.721301e+000
8.333333e-006	5.485685e-002	-6.196295e-002	3.356196e-006	-1.754421e+000	3.301476e-007	2.689677e+000	-4.556054e-007	5.715508e+000
1.666667e-005	9.979813e-002	-1.065922e-001	3.316781e-006	-1.638571e+000	7.170287e-007	2.707858e+000	-9.144409e-007	5.691723e+000
2.500000e-005	1.453299e-001	-1.516895e-001	3.280911e-006	-1.524028e+000	8.440976e-007	2.734961e+000	-1.072510e-006	5.657227e+000
3.333333e-005	1.924524e-001	-1.993841e-001	3.252233e-006	-1.410605e+000	9.107036e-007	2.765426e+000	-1.168069e-006	5.618328e+000
4.166667e-005	2.333799e-001	-2.405900e-001	3.216780e-006	-1.298296e+000	9.347054e-007	2.797464e+000	-1.223591e-006	5.576806e+000
5.000000e-005	2.783548e-001	-2.850877e-001	3.191505e-006	-1.187041e+000	9.524011e-007	2.830226e+000	-1.262844e-006	5.533639e+000
5.833333e-005	3.232839e-001	-3.298332e-001	3.163530e-006	-1.076710e+000	9.618551e-007	2.863460e+000	-1.283056e-006	5.489439e+000
6.666667e-005	3.695437e-001	-3.756066e-001	3.141495e-006	-9.672482e-001	9.570364e-007	2.896774e+000	-1.311978e-006	5.444387e+000
7.500000e-005	4.167856e-001	-4.239621e-001	3.113591e-006	-8.586530e-001	9.544997e-007	2.929961e+000	-1.336459e-006	5.398407e+000
8.333333e-005	4.579700e-001	-4.643786e-001	3.097046e-006	-7.508294e-001	9.467164e-007	2.962968e+000	-1.361072e-006	5.351575e+000
9.166667e-005	5.028715e-001	-5.093107e-001	3.073778e-006	-6.436970e-001	9.416838e-007	2.995752e+000	-1.384401e-006	5.303910e+000
1.000000e-004	5.482258e-001	-5.549618e-001	3.051610e-006	-5.373535e-001	9.361418e-007	3.028354e+000	-1.407894e-006	5.255433e+000
1.083333e-004	5.939136e-001	-5.998755e-001	3.029045e-006	-4.317866e-001	9.344507e-007	3.060829e+000	-1.434208e-006	5.206091e+000
1.166667e-004	6.422997e-001	-6.481300e-001	3.009312e-006	-3.269540e-001	9.388721e-007	3.093352e+000	-1.460767e-006	5.155831e+000
1.250000e-004	6.823277e-001	-6.883906e-001	2.995416e-006	-2.227053e-001	9.419487e-007	3.126005e+000	-1.492063e-006	5.104566e+000
1.333333e-004	7.274372e-001	-7.328729e-001	2.978301e-006	-1.189949e-001	9.488456e-007	3.158832e+000	-1.524388e-006	5.052198e+000
1.416667e-004	7.718768e-001	-7.786127e-001	2.965393e-006	-1.580577e-002	9.548563e-007	3.191882e+000	-1.559188e-006	4.998663e+000
1.500000e-004	8.204923e-001	-8.260565e-001	2.950132e-006	8.689433e-002	9.623543e-007	3.225167e+000	-1.591503e-006	4.943964e+000
1.583333e-004	8.610863e-001	-8.676325e-001	2.943246e-006	1.892099e-001	9.685075e-007	3.258689e+000	-1.631173e-006	4.888014e+000
1.666667e-004	9.065538e-001	-9.129440e-001	2.929309e-006	2.911640e-001	9.761889e-007	3.292451e+000	-1.677873e-006	4.830566e+000
1.750000e-004	9.517245e-001	-9.574539e-001	2.920201e-006	3.927180e-001	9.980004e-007	3.326725e+000	-1.711604e-006	4.771721e+000
1.833333e-004	9.971859e-001	-1.003120e+000	2.906020e-006	4.938677e-001	1.007903e-006	3.361550e+000	-1.750031e-006	4.711623e+000
1.916667e-004	1.044813e+000	-1.051136e+000	2.902944e-006	5.947177e-001	1.023612e-006	3.396819e+000	-1.803465e-006	4.649930e+000
2.000000e-004	1.085025e+000	-1.091856e+000	2.900692e-006	6.954753e-001	1.042061e-006	3.432681e+000	-1.848799e-006	4.586523e+000
2.083333e-004	1.130810e+000	-1.136375e+000	2.895670e-006	7.961066e-001	1.058392e-006	3.469148e+000	-1.912705e-006	4.521219e+000
2.166667e-004	1.175743e+000	-1.181509e+000	2.901436e-006	8.967508e-001	1.077504e-006	3.506229e+000	-1.955738e-006	4.454058e+000
2.250000e-004	1.220779e+000	-1.227276e+000	2.905368e-006	9.975634e-001	1.100089e-006	3.544035e+000	-2.007062e-006	4.385260e+000
2.333333e-004	1.269914e+000	-1.274989e+000	2.915169e-006	1.098614e+000	1.124937e-006	3.582664e+000	-2.065365e-006	4.314558e+000
2.416667e-004	1.309532e+000	-1.315956e+000	2.927384e-006	1.200048e+000	1.150426e-006	3.622166e+000	-2.119879e-006	4.241898e+000
2.500000e-004	1.354991e+000	-1.361274e+000	2.942716e-006	1.301959e+000	1.178737e-006	3.662603e+000	-2.188858e-006	4.167093e+000
2.583333e-004	1.400125e+000	-1.406077e+000	2.962235e-006	1.404476e+000	1.199683e-006	3.703895e+000	-2.242516e-006	4.090159e+000
2.666667e-004	1.448499e+000	-1.453497e+000	2.983822e-006	1.507706e+000	1.239730e-006	3.746246e+000	-2.300483e-006	4.011288e+000
2.750000e-004	1.488933e+000	-1.494516e+000	3.010819e-006	1.611779e+000	1.270975e-006	3.789835e+000	-2.363462e-006	3.930317e+000
2.833333e-004	1.534015e+000	-1.539714e+000	3.036950e-006	1.716775e+000	1.296882e-006	3.834416e+000	-2.435030e-006	3.847010e+000
2.916667e-004	1.578776e+000	-1.584151e+000	3.068022e-006	1.822764e+000	1.321199e-006	3.879868e+000	-2.497123e-006	3.761382e+000
3.000000e-004	1.623705e+000	-1.629838e+000	3.108018e-006	1.929987e+000	1.343663e-006	3.926133e+000	-2.557045e-006	3.673636e+000
3.083333e-004	1.672232e+000	-1.677747e+000	3.145305e-006	2.038552e+000	1.376650e-006	3.973361e+000	-2.626453e-006	3.583645e+000
