Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.287942e-003	-1.874211e-002	5.519264e-006	-2.013585e+000	1.845687e-007	1.942614e+000	5.800597e-008	5.388426e+000
5.000000e-006	5.676807e-002	-6.398074e-002	5.466549e-006	-1.899149e+000	4.653912e-007	1.949384e+000	-2.649773e-007	5.386270e+000
1.000000e-005	9.900933e-002	-1.070813e-001	5.415041e-006	-1.785799e+000	1.225985e-006	1.967003e+000	-1.098004e-006	5.372072e+000
1.500000e-005	1.359872e-001	-1.436027e-001	5.370642e-006	-1.673449e+000	1.606036e-006	1.996503e+000	-1.545123e-006	5.344539e+000
2.000000e-005	1.919643e-001	-1.984922e-001	5.306391e-006	-1.562229e+000	1.810280e-006	2.032089e+000	-1.809057e-006	5.309600e+000
2.500000e-005	2.347426e-001	-2.413377e-001	5.258549e-006	-1.452178e+000	1.921389e-006	2.070961e+000	-1.962374e-006	5.270314e+000
3.000000e-005	2.787160e-001	-2.834850e-001	5.212496e-006	-1.343105e+000	2.012959e-006	2.111944e+000	-2.108985e-006	5.227904e+000
3.500000e-005	3.152374e-001	-3.212416e-001	5.176145e-006	-1.234890e+000	2.043586e-006	2.154199e+000	-2.194250e-006	5.183079e+000
4.000000e-005	3.708653e-001	-3.774738e-001	5.120613e-006	-1.127632e+000	2.061605e-006	2.196962e+000	-2.253314e-006	5.136750e+000
4.500000e-005	4.136034e-001	-4.200507e-001	5.079299e-006	-1.021383e+000	2.067194e-006	2.239970e+000	-2.304286e-006	5.089275e+000
5.000000e-005	4.500979e-001	-4.567735e-001	5.050639e-006	-9.158624e-001	2.065048e-006	2.283014e+000	-2.361160e-006	5.040677e+000
5.500000e-005	5.068000e-001	-5.132205e-001	5.000785e-006	-8.111601e-001	2.060264e-006	2.325986e+000	-2.400730e-006	4.991074e+000
6.000000e-005	5.489070e-001	-5.556229e-001	4.964971e-006	-7.073502e-001	2.048818e-006	2.368789e+000	-2.430508e-006	4.940748e+000
6.500000e-005	5.913497e-001	-5.980656e-001	4.934343e-006	-6.042323e-001	2.037014e-006	2.411350e+000	-2.478439e-006	4.889614e+000
7.000000e-005	6.288378e-001	-6.358357e-001	4.907561e-006	-5.017125e-001	2.033705e-006	2.453753e+000	-2.514879e-006	4.837600e+000
7.500000e-005	6.840764e-001	-6.911414e-001	4.867365e-006	-3.998903e-001	2.031827e-006	2.496103e+000	-2.560932e-006	4.784727e+000
