Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.869298e-003	-1.747086e-002	1.111243e-005	-2.587213e+000	3.129283e-007	1.682892e+000	2.460483e-007	4.347157e+000
2.500000e-006	6.452114e-002	-7.107989e-002	1.105496e-005	-2.471758e+000	5.240960e-007	1.687251e+000	-2.560441e-009	4.348425e+000
5.000000e-006	1.057105e-001	-1.134314e-001	1.086989e-005	-2.357566e+000	9.201329e-007	1.694773e+000	-4.307899e-007	4.346168e+000
7.500000e-006	1.473422e-001	-1.544666e-001	1.077783e-005	-2.244817e+000	1.205825e-006	1.705846e+000	-7.349067e-007	4.340097e+000
1.000000e-005	1.891589e-001	-1.963450e-001	1.068742e-005	-2.133019e+000	2.330509e-006	1.724265e+000	-2.010280e-006	4.325799e+000
1.250000e-005	2.308522e-001	-2.371127e-001	1.059721e-005	-2.022161e+000	2.776616e-006	1.750864e+000	-2.544265e-006	4.302077e+000
1.500000e-005	2.719902e-001	-2.791455e-001	1.050488e-005	-1.912255e+000	3.105802e-006	1.781502e+000	-2.963727e-006	4.273390e+000
1.750000e-005	2.973312e-001	-3.039105e-001	1.041803e-005	-1.803281e+000	3.349095e-006	1.815121e+000	-3.287913e-006	4.240829e+000
2.000000e-005	3.762647e-001	-3.832245e-001	1.033091e-005	-1.695214e+000	3.519784e-006	1.850896e+000	-3.544906e-006	4.205242e+000
2.250000e-005	4.182460e-001	-4.245271e-001	1.027864e-005	-1.587872e+000	3.647732e-006	1.888227e+000	-3.751623e-006	4.167239e+000
2.500000e-005	4.606181e-001	-4.661278e-001	1.012755e-005	-1.481590e+000	3.713487e-006	1.926567e+000	-3.861488e-006	4.127587e+000
2.750000e-005	5.020235e-001	-5.082942e-001	1.004789e-005	-1.376510e+000	3.841367e-006	1.965915e+000	-4.156769e-006	4.085825e+000
3.000000e-005	5.439533e-001	-5.498230e-001	9.971856e-006	-1.272240e+000	3.886163e-006	2.006163e+000	-4.276087e-006	4.041904e+000
3.250000e-005	5.859758e-001	-5.925860e-001	9.898430e-006	-1.168749e+000	3.913081e-006	2.046784e+000	-4.384241e-006	3.996798e+000
3.500000e-005	6.099387e-001	-6.165077e-001	9.827743e-006	-1.066009e+000	3.935548e-006	2.087662e+000	-4.483421e-006	3.950613e+000
3.750000e-005	6.904662e-001	-6.975906e-001	9.756303e-006	-9.640085e-001	3.946575e-006	2.128715e+000	-4.578903e-006	3.903413e+000
4.000000e-005	7.330955e-001	-7.391811e-001	9.715480e-006	-8.625929e-001	3.960411e-006	2.169897e+000	-4.667672e-006	3.855254e+000
4.250000e-005	7.749122e-001	-7.808333e-001	9.597875e-006	-7.620025e-001	3.962466e-006	2.211162e+000	-4.754387e-006	3.806181e+000
4.500000e-005	8.167084e-001	-8.227426e-001	9.537325e-006	-6.623400e-001	3.968494e-006	2.252469e+000	-4.803429e-006	3.756400e+000
4.750000e-005	8.591628e-001	-8.656701e-001	9.481708e-006	-5.632826e-001	3.980001e-006	2.293867e+000	-4.952268e-006	3.705589e+000
5.000000e-005	9.008458e-001	-9.069829e-001	9.423898e-006	-4.648159e-001	3.980686e-006	2.335329e+000	-5.038434e-006	3.653554e+000
5.250000e-005	9.241093e-001	-9.308635e-001	9.373760e-006	-3.669114e-001	3.984795e-006	2.376816e+000	-5.122957e-006	3.600631e+000
5.500000e-005	1.005974e+000	-1.011442e+000	9.322526e-006	-2.695349e-001	3.989042e-006	2.418347e+000	-5.207206e-006	3.546828e+000
5.750000e-005	1.048243e+000	-1.053218e+000	9.297731e-006	-1.725544e-001	4.003974e-006	2.459977e+000	-5.281317e-006	3.492200e+000
6.000000e-005	1.090245e+000	-1.095035e+000	9.220332e-006	-7.610617e-002	4.013700e-006	2.501736e+000	-5.367757e-006	3.436736e+000
6.250000e-005	1.131712e+000	-1.137386e+000	9.185879e-006	1.975951e-002	4.025481e-006	2.543606e+000	-5.409471e-006	3.380605e+000
6.500000e-005	1.173611e+000	-1.179460e+000	9.159577e-006	1.153088e-001	4.060551e-006	2.585721e+000	-5.577009e-006	3.323383e+000
6.750000e-005	1.215325e+000	-1.221483e+000	9.133138e-006	2.105833e-001	4.080620e-006	2.628123e+000	-5.670984e-006	3.264800e+000
7.000000e-005	1.257060e+000	-1.262857e+000	9.115466e-006	3.056281e-001	4.102675e-006	2.670744e+000	-5.768520e-006	3.205219e+000
7.250000e-005	1.282339e+000	-1.287581e+000	9.099849e-006	4.004996e-001	4.128497e-006	2.713615e+000	-5.875509e-006	3.144573e+000
7.500000e-005	1.362836e+000	-1.368201e+000	9.093000e-006	4.952540e-001	4.163019e-006	2.756800e+000	-5.981265e-006	3.082819e+000
7.750000e-005	1.404714e+000	-1.409278e+000	9.091424e-006	5.899645e-001	4.192471e-006	2.800318e+000	-6.093391e-006	3.019930e+000
8.000000e-005	1.445955e+000	-1.451434e+000	9.101699e-006	6.847204e-001	4.231514e-006	2.844193e+000	-6.204901e-006	2.955877e+000
8.250000e-005	1.487360e+000	-1.493292e+000	9.124439e-006	7.796482e-001	4.249048e-006	2.888363e+000	-6.275587e-006	2.890874e+000
8.500000e-005	1.529691e+000	-1.535160e+000	9.148412e-006	8.748193e-001	4.320283e-006	2.932995e+000	-6.503401e-006	2.824317e+000
8.750000e-005	1.571138e+000	-1.577079e+000	9.187386e-006	9.703182e-001	4.361722e-006	2.978213e+000	-6.631144e-006	2.755908e+000
9.000000e-005	1.595265e+000	-1.600847e+000	9.229030e-006	1.066237e+000	4.409394e-006	3.023896e+000	-6.768818e-006	2.686117e+000
9.250000e-005	1.676163e+000	-1.681601e+000	9.286087e-006	1.162670e+000	4.462683e-006	3.070105e+000	-6.906972e-006	2.614888e+000
9.500000e-005	1.718607e+000	-1.723613e+000	9.320060e-006	1.259577e+000	4.516246e-006	3.116870e+000	-7.047524e-006	2.542209e+000
9.750000e-005	1.761164e+000	-1.765944e+000	9.452940e-006	1.357353e+000	4.570563e-006	3.164197e+000	-7.197596e-006	2.468015e+000
1.000000e-004	1.802549e+000	-1.807452e+000	9.538558e-006	1.456267e+000	4.602892e-006	3.211976e+000	-7.290201e-006	2.392558e+000
1.025000e-004	1.844880e+000	-1.849680e+000	9.627739e-006	1.556092e+000	4.722073e-006	3.260543e+000	-7.643908e-006	2.314776e+000
1.050000e-004	1.886121e+000	-1.890911e+000	9.727604e-006	1.656901e+000	4.791801e-006	3.310095e+000	-7.805692e-006	2.234310e+000
1.075000e-004	1.927773e+000	-1.932912e+000	9.825072e-006	1.758737e+000	4.862625e-006	3.360378e+000	-7.967272e-006	2.152159e+000
