Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.517628e-004	-6.216786e-003	5.516566e-007	-4.261547e-001	-1.290446e-007	9.151937e+000	1.842470e-007	7.350855e+000
2.500000e-005	2.777488e-002	-3.332181e-002	5.448749e-007	-3.690437e-001	6.240084e-008	9.148466e+000	-5.673527e-008	7.357496e+000
5.000000e-005	7.002720e-002	-7.507655e-002	5.402945e-007	-3.125245e-001	1.916918e-007	9.161700e+000	-2.269771e-007	7.342720e+000
7.500000e-005	1.152544e-001	-1.205739e-001	5.259144e-007	-2.569928e-001	2.071016e-007	9.182470e+000	-2.685552e-007	7.316911e+000
1.000000e-004	1.600409e-001	-1.651009e-001	4.958641e-007	-2.037751e-001	2.019414e-007	9.203774e+000	-2.830773e-007	7.288180e+000
1.250000e-004	2.041414e-001	-2.095710e-001	4.956510e-007	-1.521337e-001	1.822471e-007	9.223784e+000	-2.846278e-007	7.258612e+000
1.500000e-004	2.496742e-001	-2.546347e-001	4.840404e-007	-1.011081e-001	1.654288e-007	9.241892e+000	-2.924629e-007	7.228555e+000
1.750000e-004	2.943754e-001	-2.995207e-001	4.778268e-007	-5.101087e-002	1.544100e-007	9.258551e+000	-2.999311e-007	7.197701e+000
2.000000e-004	3.386643e-001	-3.439873e-001	4.905499e-007	-5.745808e-004	1.329522e-007	9.273517e+000	-3.103700e-007	7.165915e+000
2.250000e-004	3.840941e-001	-3.891185e-001	5.120077e-007	5.164196e-002	1.187970e-007	9.286629e+000	-3.174476e-007	7.133216e+000
2.500000e-004	4.287490e-001	-4.337628e-001	5.253818e-007	1.056727e-001	1.032096e-007	9.298192e+000	-3.284309e-007	7.099576e+000
2.750000e-004	4.729419e-001	-4.782152e-001	5.196771e-007	1.601028e-001	9.713803e-008	9.308627e+000	-3.391894e-007	7.064804e+000
3.000000e-004	5.183042e-001	-5.235170e-001	5.205411e-007	2.142808e-001	7.239000e-008	9.317456e+000	-3.509421e-007	7.028860e+000
3.250000e-004	5.627352e-001	-5.678308e-001	5.215826e-007	2.685581e-001	5.244719e-008	9.323958e+000	-3.654760e-007	6.991547e+000
3.500000e-004	6.081153e-001	-6.129834e-001	5.218430e-007	3.229032e-001	4.880186e-008	9.329232e+000	-3.811699e-007	6.952659e+000
3.750000e-004	6.527382e-001	-6.574890e-001	5.187066e-007	3.770985e-001	2.571080e-008	9.333113e+000	-4.002132e-007	6.911962e+000
4.000000e-004	6.968494e-001	-7.017957e-001	5.217957e-007	4.312913e-001	6.762171e-009	9.334804e+000	-4.161911e-007	6.869441e+000
4.250000e-004	7.422863e-001	-7.471366e-001	5.015451e-007	4.845903e-001	-5.949152e-009	9.334846e+000	-4.350451e-007	6.825106e+000
4.500000e-004	7.873074e-001	-7.918022e-001	4.988821e-007	5.366959e-001	-3.005806e-008	9.332971e+000	-4.547985e-007	6.778760e+000
4.750000e-004	8.314399e-001	-8.361018e-001	4.952486e-007	5.884736e-001	-3.730138e-008	9.329463e+000	-4.739839e-007	6.730385e+000
5.000000e-004	8.765604e-001	-8.817235e-001	5.000538e-007	6.403122e-001	-4.714852e-008	9.325064e+000	-4.958322e-007	6.679874e+000
5.250000e-004	9.212651e-001	-9.258880e-001	5.165762e-007	6.932617e-001	-5.880648e-008	9.319546e+000	-5.144731e-007	6.627254e+000
5.500000e-004	9.664497e-001	-9.713426e-001	5.514081e-007	7.488859e-001	-7.445301e-008	9.312605e+000	-5.368540e-007	6.572498e+000
5.750000e-004	1.011282e+000	-1.016037e+000	5.410165e-007	8.057830e-001	-8.460786e-008	9.304321e+000	-5.603357e-007	6.515352e+000
6.000000e-004	1.055518e+000	-1.060592e+000	5.439990e-007	8.622942e-001	-9.709431e-008	9.294857e+000	-5.794737e-007	6.455987e+000
6.250000e-004	1.100848e+000	-1.105578e+000	5.540474e-007	9.194841e-001	-1.177828e-007	9.283666e+000	-6.068255e-007	6.394201e+000
6.500000e-004	1.145404e+000	-1.150396e+000	5.815176e-007	9.786282e-001	-1.359147e-007	9.270452e+000	-6.304965e-007	6.329757e+000
6.750000e-004	1.189742e+000	-1.194671e+000	5.654805e-007	1.038368e+000	-1.362935e-007	9.256275e+000	-6.531851e-007	6.262898e+000
7.000000e-004	1.235332e+000	-1.240058e+000	5.674215e-007	1.097373e+000	-1.465667e-007	9.241542e+000	-6.753530e-007	6.193704e+000
7.250000e-004	1.279962e+000	-1.284688e+000	5.941579e-007	1.157872e+000	-1.476556e-007	9.226218e+000	-7.019000e-007	6.121972e+000
7.500000e-004	1.324198e+000	-1.329030e+000	6.241490e-007	1.221325e+000	-1.462353e-007	9.210911e+000	-7.239377e-007	6.047709e+000
7.750000e-004	1.369731e+000	-1.374403e+000	6.450032e-007	1.287427e+000	-1.716461e-007	9.194355e+000	-7.472300e-007	5.971086e+000
8.000000e-004	1.414094e+000	-1.418649e+000	6.672302e-007	1.355773e+000	-1.902042e-007	9.175509e+000	-7.702264e-007	5.892052e+000
8.250000e-004	1.459343e+000	-1.464068e+000	6.935642e-007	1.426647e+000	-1.777769e-007	9.156343e+000	-7.964775e-007	5.810453e+000
8.500000e-004	1.504204e+000	-1.508521e+000	7.283369e-007	1.500705e+000	-1.825466e-007	9.137576e+000	-8.188939e-007	5.726319e+000
8.750000e-004	1.548233e+000	-1.552817e+000	7.558071e-007	1.578004e+000	-1.137824e-007	9.122142e+000	-8.431330e-007	5.639755e+000
9.000000e-004	1.593727e+000	-1.598439e+000	7.942606e-007	1.658736e+000	-6.866545e-008	9.112640e+000	-8.691593e-007	5.550573e+000
9.250000e-004	1.638119e+000	-1.643104e+000	8.293529e-007	1.743300e+000	-1.553605e-007	9.100972e+000	-8.911141e-007	5.458892e+000
9.500000e-004	1.683069e+000	-1.687461e+000	8.465380e-007	1.830586e+000	-1.729717e-007	9.083871e+000	-9.145721e-007	5.364846e+000
9.750000e-004	1.728257e+000	-1.732521e+000	8.475440e-007	1.918819e+000	-1.756820e-007	9.065712e+000	-9.377815e-007	5.268369e+000
1.000000e-003	1.773068e+000	-1.777417e+000	9.016086e-007	2.009921e+000	-1.647815e-007	9.047980e+000	-9.669442e-007	5.169165e+000
1.025000e-003	1.817350e+000	-1.821951e+000	9.314104e-007	2.105391e+000	-1.756110e-007	9.030251e+000	-9.850051e-007	5.067501e+000
1.050000e-003	1.862389e+000	-1.866958e+000	9.378252e-007	2.202747e+000	-1.649235e-007	9.012515e+000	-1.007599e-006	4.963719e+000
1.075000e-003	1.906898e+000	-1.911468e+000	9.697929e-007	2.302102e+000	-1.528277e-007	8.995965e+000	-1.032998e-006	4.857438e+000
1.100000e-003	1.952107e+000	-1.956659e+000	9.968962e-007	2.404533e+000	-1.305651e-007	8.981205e+000	-1.057758e-006	4.748545e+000
1.125000e-003	1.996862e+000	-2.001410e+000	1.022875e-006	2.509730e+000	-1.185876e-007	8.968229e+000	-1.080813e-006	4.637161e+000
1.150000e-003	2.041101e+000	-2.045703e+000	1.067341e-006	2.618595e+000	-1.054147e-007	8.956562e+000	-1.108142e-006	4.523153e+000
1.175000e-003	2.086442e+000	-2.091054e+000	1.097498e-006	2.731347e+000	-1.088351e-007	8.945403e+000	-1.130523e-006	4.406556e+000
1.200000e-003	2.130990e+000	-2.135908e+000	1.138816e-006	2.847822e+000	-8.904618e-008	8.935097e+000	-1.156537e-006	4.287438e+000
1.225000e-003	2.175546e+000	-2.180108e+000	1.173091e-006	2.968234e+000	-8.892782e-008	8.925827e+000	-1.180894e-006	4.165697e+000
1.250000e-003	2.221192e+000	-2.225385e+000	1.197141e-006	3.091683e+000	-6.030959e-008	8.918054e+000	-1.209146e-006	4.041215e+000
1.275000e-003	2.265627e+000	-2.270083e+000	1.220185e-006	3.217586e+000	-3.976317e-008	8.912842e+000	-1.232474e-006	3.914048e+000
1.300000e-003	2.310005e+000	-2.314549e+000	1.232399e-006	3.345324e+000	-3.812987e-008	8.908785e+000	-1.258902e-006	3.784289e+000
1.325000e-003	2.355392e+000	-2.359670e+000	1.252993e-006	3.474772e+000	-1.061092e-009	8.906744e+000	-1.288136e-006	3.651630e+000
1.350000e-003	2.399414e+000	-2.403984e+000	1.279824e-006	3.606689e+000	4.927528e-008	8.909255e+000	-1.317760e-006	3.515907e+000
1.375000e-003	2.444975e+000	-2.449150e+000	1.302938e-006	3.741208e+000	5.673164e-008	8.914776e+000	-1.350900e-006	3.376914e+000
1.400000e-003	2.489719e+000	-2.493805e+000	1.321023e-006	3.877873e+000	7.328950e-008	8.921548e+000	-1.384429e-006	3.234449e+000
1.425000e-003	2.533870e+000	-2.538169e+000	1.335320e-006	4.016224e+000	1.042985e-007	8.930798e+000	-1.420575e-006	3.088355e+000
1.450000e-003	2.579378e+000	-2.583648e+000	1.354506e-006	4.156319e+000	1.209984e-007	8.942532e+000	-1.460922e-006	2.938277e+000
1.475000e-003	2.623862e+000	-2.628314e+000	1.378626e-006	4.298670e+000	1.416632e-007	8.956212e+000	-1.504086e-006	2.783849e+000
1.500000e-003	2.668368e+000	-2.672703e+000	1.387006e-006	4.442713e+000	1.518062e-007	8.971497e+000	-1.550860e-006	2.624738e+000
1.525000e-003	2.713581e+000	-2.717933e+000	1.407008e-006	4.588235e+000	1.587063e-007	8.987670e+000	-1.601528e-006	2.460551e+000
1.550000e-003	2.758243e+000	-2.762563e+000	1.418394e-006	4.735391e+000	1.451546e-007	9.003496e+000	-1.659841e-006	2.290688e+000
1.575000e-003	2.802819e+000	-2.806817e+000	1.432502e-006	4.883875e+000	1.531318e-007	9.019031e+000	-1.719007e-006	2.114706e+000
1.600000e-003	2.847880e+000	-2.852182e+000	1.452267e-006	5.034124e+000	1.837620e-007	9.036578e+000	-1.785156e-006	1.932197e+000
