Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.217417e-003	-2.148132e-002	7.770301e-006	-2.265502e+000	2.581864e-007	1.805845e+000	2.264248e-007	4.785580e+000
3.571429e-006	4.702819e-002	-5.525985e-002	7.718530e-006	-2.150258e+000	6.570537e-007	1.812654e+000	-2.271976e-007	4.785574e+000
7.142857e-006	1.063153e-001	-1.137884e-001	7.638989e-006	-2.035991e+000	1.014534e-006	1.825092e+000	-6.167115e-007	4.779295e+000
1.071429e-005	1.347744e-001	-1.422451e-001	7.537056e-006	-1.923073e+000	1.792487e-006	1.845977e+000	-1.490699e-006	4.763615e+000
1.428571e-005	1.823362e-001	-1.896035e-001	7.494529e-006	-1.811231e+000	2.073247e-006	1.874740e+000	-1.829550e-006	4.738911e+000
1.785714e-005	2.419751e-001	-2.495200e-001	7.400333e-006	-1.700406e+000	2.408695e-006	1.908088e+000	-2.244706e-006	4.708596e+000
2.142857e-005	2.704581e-001	-2.765888e-001	7.354348e-006	-1.590625e+000	2.632322e-006	1.945596e+000	-2.556145e-006	4.672876e+000
2.500000e-005	3.272231e-001	-3.338731e-001	7.288082e-006	-1.481678e+000	2.703034e-006	1.985293e+000	-2.665855e-006	4.634021e+000
2.857143e-005	3.574195e-001	-3.636459e-001	7.200572e-006	-1.373875e+000	2.786758e-006	2.026140e+000	-2.820037e-006	4.593204e+000
3.214286e-005	4.044692e-001	-4.108392e-001	7.162340e-006	-1.267009e+000	2.842450e-006	2.068024e+000	-2.967286e-006	4.550143e+000
3.571429e-005	4.635793e-001	-4.705355e-001	7.100720e-006	-1.160885e+000	2.855279e-006	2.110418e+000	-3.022659e-006	4.505575e+000
3.928571e-005	4.925385e-001	-4.989084e-001	7.023912e-006	-1.055791e+000	2.876499e-006	2.153065e+000	-3.122304e-006	4.459854e+000
4.285714e-005	5.401457e-001	-5.462860e-001	6.994907e-006	-9.514840e-001	2.876850e-006	2.195873e+000	-3.165812e-006	4.413067e+000
4.642857e-005	6.007179e-001	-6.072482e-001	6.925995e-006	-8.479058e-001	2.881200e-006	2.238715e+000	-3.235687e-006	4.365437e+000
5.000000e-005	6.279901e-001	-6.349487e-001	6.892376e-006	-7.450906e-001	2.869917e-006	2.281506e+000	-3.313380e-006	4.316709e+000
5.357143e-005	6.864086e-001	-6.925273e-001	6.841888e-006	-6.429011e-001	2.863734e-006	2.324167e+000	-3.349134e-006	4.267137e+000
5.714286e-005	7.167676e-001	-7.220752e-001	6.780818e-006	-5.415417e-001	2.857231e-006	2.366734e+000	-3.408379e-006	4.216858e+000
6.071429e-005	7.632287e-001	-7.703381e-001	6.757327e-006	-4.408114e-001	2.860769e-006	2.409279e+000	-3.484391e-006	4.165572e+000
6.428571e-005	8.231428e-001	-8.289863e-001	6.712010e-006	-3.405931e-001	2.861096e-006	2.451852e+000	-3.520352e-006	4.113453e+000
6.785714e-005	8.514942e-001	-8.576943e-001	6.656980e-006	-2.411215e-001	2.857112e-006	2.494398e+000	-3.596172e-006	4.060503e+000
7.142857e-005	8.990967e-001	-9.048421e-001	6.633314e-006	-1.422354e-001	2.860490e-006	2.536940e+000	-3.642955e-006	4.006641e+000
7.500000e-005	9.588792e-001	-9.653353e-001	6.588890e-006	-4.385588e-002	2.859311e-006	2.579498e+000	-3.722854e-006	3.951835e+000
7.857143e-005	9.861179e-001	-9.928133e-001	6.569774e-006	5.405085e-002	2.876977e-006	2.622179e+000	-3.801806e-006	3.895848e+000
8.214286e-005	1.044453e+000	-1.050557e+000	6.541007e-006	1.516013e-001	2.883663e-006	2.665041e+000	-3.842023e-006	3.838975e+000
8.571429e-005	1.074525e+000	-1.080722e+000	6.508289e-006	2.486943e-001	2.898986e-006	2.708066e+000	-3.914328e-006	3.781264e+000
8.928571e-005	1.122615e+000	-1.127770e+000	6.498137e-006	3.454683e-001	2.922326e-006	2.751380e+000	-4.024245e-006	3.722197e+000
9.285714e-005	1.181455e+000	-1.187715e+000	6.476415e-006	4.420051e-001	2.933242e-006	2.794948e+000	-4.077722e-006	3.661914e+000
9.642857e-005	1.209842e+000	-1.215755e+000	6.461554e-006	5.382698e-001	2.964303e-006	2.838828e+000	-4.184435e-006	3.600440e+000
1.000000e-004	1.256648e+000	-1.262609e+000	6.462192e-006	6.344286e-001	2.981531e-006	2.883068e+000	-4.244884e-006	3.537722e+000
1.035714e-004	1.318077e+000	-1.323698e+000	6.467706e-006	7.306332e-001	3.010632e-006	2.927653e+000	-4.336967e-006	3.473869e+000
1.071429e-004	1.344928e+000	-1.351092e+000	6.473220e-006	8.269198e-001	3.048602e-006	2.972736e+000	-4.468407e-006	3.408353e+000
