Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.683657e-003	-1.976741e-002	9.759461e-006	-2.274051e+000	3.145338e-007	1.723358e+000	2.505463e-007	4.320608e+000
2.777778e-006	6.193937e-002	-6.923116e-002	9.667216e-006	-2.161629e+000	3.805924e-007	1.727381e+000	1.617477e-007	4.322994e+000
5.555556e-006	1.012866e-001	-1.077822e-001	9.579513e-006	-2.050247e+000	1.189437e-006	1.736466e+000	-7.142059e-007	4.319797e+000
8.333333e-006	1.257962e-001	-1.324902e-001	9.519684e-006	-1.939719e+000	1.766992e-006	1.753575e+000	-1.350885e-006	4.307847e+000
1.111111e-005	1.990765e-001	-2.057080e-001	9.358031e-006	-1.830473e+000	2.276001e-006	1.776972e+000	-1.933535e-006	4.288840e+000
1.388889e-005	2.379555e-001	-2.450682e-001	9.270774e-006	-1.722668e+000	2.563161e-006	1.804977e+000	-2.268919e-006	4.264520e+000
1.666667e-005	2.780775e-001	-2.846593e-001	9.186232e-006	-1.615856e+000	3.091866e-006	1.837703e+000	-2.945768e-006	4.234342e+000
1.944444e-005	3.031243e-001	-3.098702e-001	9.134868e-006	-1.509831e+000	3.266770e-006	1.874500e+000	-3.195404e-006	4.198803e+000
2.222222e-005	3.763292e-001	-3.823391e-001	8.999566e-006	-1.404887e+000	3.388771e-006	1.913016e+000	-3.395436e-006	4.160662e+000
2.500000e-005	4.164101e-001	-4.220252e-001	8.925422e-006	-1.301154e+000	3.458330e-006	1.952641e+000	-3.512004e-006	4.120688e+000
2.777778e-005	4.558696e-001	-4.615904e-001	8.853988e-006	-1.198264e+000	3.577694e-006	1.993358e+000	-3.777270e-006	4.078505e+000
3.055556e-005	4.819026e-001	-4.878586e-001	8.802106e-006	-1.096088e+000	3.616174e-006	2.034989e+000	-3.895081e-006	4.034104e+000
3.333333e-005	5.555973e-001	-5.605499e-001	8.680249e-006	-9.949166e-001	3.643236e-006	2.077000e+000	-3.989855e-006	3.988474e+000
3.611111e-005	5.944029e-001	-6.000396e-001	8.619593e-006	-8.948017e-001	3.655437e-006	2.119238e+000	-4.051251e-006	3.941940e+000
3.888889e-005	6.337588e-001	-6.394581e-001	8.554971e-006	-7.954119e-001	3.669234e-006	2.161626e+000	-4.208707e-006	3.894139e+000
4.166667e-005	6.609204e-001	-6.669951e-001	8.510634e-006	-6.966526e-001	3.667409e-006	2.204083e+000	-4.284101e-006	3.844991e+000
4.444444e-005	7.333333e-001	-7.391210e-001	8.403192e-006	-5.987717e-001	3.665066e-006	2.246516e+000	-4.361205e-006	3.794960e+000
4.722222e-005	7.730539e-001	-7.790013e-001	8.343959e-006	-5.018553e-001	3.660697e-006	2.288911e+000	-4.404938e-006	3.744230e+000
5.000000e-005	8.125630e-001	-8.178566e-001	8.310466e-006	-4.054755e-001	3.660776e-006	2.331281e+000	-4.526702e-006	3.692543e+000
5.277778e-005	8.409869e-001	-8.457950e-001	8.218667e-006	-3.098208e-001	3.658577e-006	2.373638e+000	-4.594968e-006	3.639755e+000
5.555556e-005	9.115030e-001	-9.174958e-001	8.175437e-006	-2.149475e-001	3.655796e-006	2.415966e+000	-4.636761e-006	3.586331e+000
5.833333e-005	9.508136e-001	-9.567157e-001	8.132552e-006	-1.205726e-001	3.660094e-006	2.458304e+000	-4.783344e-006	3.531816e+000
6.111111e-005	9.749628e-001	-9.817561e-001	8.103945e-006	-2.661139e-002	3.667186e-006	2.500707e+000	-4.851294e-006	3.476060e+000
6.388889e-005	1.050733e+000	-1.055679e+000	8.027847e-006	6.674389e-002	3.670894e-006	2.543173e+000	-4.913013e-006	3.419554e+000
6.666667e-005	1.090115e+000	-1.094673e+000	7.995769e-006	1.594731e-001	3.672669e-006	2.585670e+000	-4.960985e-006	3.362413e+000
6.944444e-005	1.129674e+000	-1.134426e+000	7.966559e-006	2.518477e-001	3.690633e-006	2.628282e+000	-5.101849e-006	3.304179e+000
7.222222e-005	1.154952e+000	-1.159140e+000	7.949794e-006	3.439563e-001	3.701807e-006	2.671062e+000	-5.181943e-006	3.244666e+000
7.500000e-005	1.228379e+000	-1.233418e+000	7.901168e-006	4.356864e-001	3.721762e-006	2.714023e+000	-5.272750e-006	3.184164e+000
7.777778e-005	1.267860e+000	-1.272970e+000	7.886106e-006	5.270479e-001	3.731499e-006	2.757155e+000	-5.328527e-006	3.122814e+000
8.055556e-005	1.307606e+000	-1.312814e+000	7.870657e-006	6.182329e-001	3.769541e-006	2.800564e+000	-5.500132e-006	3.060148e+000
8.333333e-005	1.334341e+000	-1.339287e+000	7.864822e-006	7.092947e-001	3.794749e-006	2.844339e+000	-5.604714e-006	2.995884e+000
8.611111e-005	1.407036e+000	-1.411398e+000	7.854115e-006	8.002607e-001	3.817269e-006	2.888390e+000	-5.704720e-006	2.930436e+000
8.888889e-005	1.446042e+000	-1.450952e+000	7.849810e-006	8.911399e-001	3.837807e-006	2.932690e+000	-5.777067e-006	2.863991e+000
9.166667e-005	1.486406e+000	-1.490247e+000	7.859993e-006	9.820531e-001	3.893324e-006	2.977430e+000	-5.961038e-006	2.796062e+000
9.444444e-005	1.512890e+000	-1.517241e+000	7.864908e-006	1.073054e+000	3.924001e-006	3.022669e+000	-6.071909e-006	2.726427e+000
9.722222e-005	1.584108e+000	-1.589226e+000	7.903129e-006	1.164304e+000	3.957760e-006	3.068281e+000	-6.194959e-006	2.655438e+000
1.000000e-004	1.624316e+000	-1.628720e+000	7.937212e-006	1.255973e+000	3.981617e-006	3.114227e+000	-6.275979e-006	2.583268e+000
