Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.986620e-003	-1.791220e-002	1.090469e-005	-2.391174e+000	3.217314e-007	1.664148e+000	2.607265e-007	4.178256e+000
2.500000e-006	6.435659e-002	-7.150156e-002	1.084305e-005	-2.277904e+000	5.428685e-007	1.668651e+000	1.196541e-008	4.179676e+000
5.000000e-006	1.063996e-001	-1.128555e-001	1.063989e-005	-2.166014e+000	9.397273e-007	1.676373e+000	-4.274972e-007	4.177512e+000
7.500000e-006	1.476610e-001	-1.542197e-001	1.053503e-005	-2.055728e+000	1.231584e-006	1.687682e+000	-7.409978e-007	4.171426e+000
1.000000e-005	1.889327e-001	-1.960982e-001	1.043543e-005	-1.946507e+000	2.380789e-006	1.706496e+000	-2.038700e-006	4.156948e+000
1.250000e-005	2.302969e-001	-2.373801e-001	1.033146e-005	-1.838346e+000	2.836896e-006	1.733672e+000	-2.580631e-006	4.132889e+000
1.500000e-005	2.720828e-001	-2.793203e-001	1.023447e-005	-1.731232e+000	3.179370e-006	1.765007e+000	-3.004203e-006	4.103802e+000
1.750000e-005	2.969095e-001	-3.039414e-001	1.013639e-005	-1.625134e+000	3.424170e-006	1.799400e+000	-3.333731e-006	4.070792e+000
2.000000e-005	3.761927e-001	-3.832040e-001	1.004885e-005	-1.520002e+000	3.604312e-006	1.836007e+000	-3.594285e-006	4.034708e+000
2.250000e-005	4.182974e-001	-4.247533e-001	9.994259e-006	-1.415611e+000	3.730479e-006	1.874209e+000	-3.804701e-006	3.996172e+000
2.500000e-005	4.606181e-001	-4.663541e-001	9.829872e-006	-1.312360e+000	3.796508e-006	1.913412e+000	-3.913471e-006	3.955973e+000
2.750000e-005	5.022497e-001	-5.085205e-001	9.748431e-006	-1.210390e+000	3.931648e-006	1.953663e+000	-4.215602e-006	3.913634e+000
3.000000e-005	5.445807e-001	-5.504504e-001	9.666512e-006	-1.109271e+000	3.974389e-006	1.994840e+000	-4.340262e-006	3.869072e+000
3.250000e-005	5.858215e-001	-5.926374e-001	9.593976e-006	-1.008956e+000	4.003568e-006	2.036392e+000	-4.454648e-006	3.823265e+000
3.500000e-005	6.099078e-001	-6.167442e-001	9.513974e-006	-9.094349e-001	4.016582e-006	2.078163e+000	-4.555473e-006	3.776338e+000
3.750000e-005	6.904354e-001	-6.976215e-001	9.447465e-006	-8.106774e-001	4.028226e-006	2.120063e+000	-4.650817e-006	3.728388e+000
4.000000e-005	7.326841e-001	-7.398085e-001	9.399793e-006	-7.125146e-001	4.030966e-006	2.162038e+000	-4.736984e-006	3.679493e+000
4.250000e-005	7.746859e-001	-7.814195e-001	9.272530e-006	-6.152630e-001	4.038432e-006	2.204066e+000	-4.825685e-006	3.629688e+000
4.500000e-005	8.167084e-001	-8.232980e-001	9.213898e-006	-5.189795e-001	4.038569e-006	2.246134e+000	-4.876371e-006	3.579156e+000
4.750000e-005	8.589982e-001	-8.652793e-001	9.153075e-006	-4.233182e-001	4.033295e-006	2.288175e+000	-5.028292e-006	3.527570e+000
5.000000e-005	9.011749e-001	-9.069212e-001	9.098279e-006	-3.282590e-001	4.034664e-006	2.330196e+000	-5.115007e-006	3.474740e+000
5.250000e-005	9.243973e-001	-9.306372e-001	9.044990e-006	-2.337628e-001	4.035486e-006	2.372228e+000	-5.199187e-006	3.421020e+000
5.500000e-005	1.006426e+000	-1.011021e+000	8.995400e-006	-1.398025e-001	4.041377e-006	2.414295e+000	-5.281107e-006	3.366435e+000
5.750000e-005	1.048408e+000	-1.052961e+000	8.966015e-006	-4.625344e-002	4.046309e-006	2.456418e+000	-5.356519e-006	3.311031e+000
6.000000e-005	1.089988e+000	-1.095261e+000	8.878890e-006	4.668878e-002	4.055213e-006	2.498614e+000	-5.435836e-006	3.254821e+000
6.250000e-005	1.131229e+000	-1.137386e+000	8.838821e-006	1.389685e-001	4.058843e-006	2.540874e+000	-5.483920e-006	3.197947e+000
