Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.267320e-003	-2.108111e-002	7.576994e-006	-2.098463e+000	2.921424e-007	1.879896e+000	2.568725e-007	4.591945e+000
3.571429e-006	4.801886e-002	-5.507559e-002	7.523390e-006	-1.986109e+000	7.025455e-007	1.887297e+000	-1.936505e-007	4.592415e+000
7.142857e-006	1.062938e-001	-1.130514e-001	7.438112e-006	-1.874788e+000	1.067039e-006	1.900463e+000	-5.866944e-007	4.586609e+000
1.071429e-005	1.344777e-001	-1.419723e-001	7.327438e-006	-1.764926e+000	1.870769e-006	1.922322e+000	-1.474141e-006	4.571275e+000
1.428571e-005	1.818505e-001	-1.887493e-001	7.282894e-006	-1.656218e+000	2.157816e-006	1.952297e+000	-1.812992e-006	4.546818e+000
1.785714e-005	2.416353e-001	-2.490366e-001	7.184101e-006	-1.548576e+000	2.497846e-006	1.986937e+000	-2.238874e-006	4.516670e+000
2.142857e-005	2.692114e-001	-2.761054e-001	7.139303e-006	-1.442003e+000	2.727234e-006	2.025814e+000	-2.552560e-006	4.481019e+000
2.500000e-005	3.269886e-001	-3.344857e-001	7.064041e-006	-1.336324e+000	2.799093e-006	2.066933e+000	-2.661919e-006	4.442221e+000
2.857143e-005	3.569385e-001	-3.641340e-001	6.977894e-006	-1.231845e+000	2.888197e-006	2.109249e+000	-2.812523e-006	4.401489e+000
3.214286e-005	4.040720e-001	-4.111813e-001	6.933852e-006	-1.128335e+000	2.946319e-006	2.152660e+000	-2.964059e-006	4.358508e+000
3.571429e-005	4.642732e-001	-4.710284e-001	6.869555e-006	-1.025631e+000	2.958439e-006	2.196594e+000	-3.020826e-006	4.313978e+000
3.928571e-005	4.926342e-001	-4.990664e-001	6.791902e-006	-9.239834e-001	2.969634e-006	2.240702e+000	-3.119643e-006	4.268290e+000
4.285714e-005	5.395164e-001	-5.458983e-001	6.758729e-006	-8.231603e-001	2.969722e-006	2.284894e+000	-3.161756e-006	4.221553e+000
4.642857e-005	6.009668e-001	-6.068653e-001	6.686161e-006	-7.231239e-001	2.970112e-006	2.329089e+000	-3.225727e-006	4.174027e+000
5.000000e-005	6.284495e-001	-6.341255e-001	6.649641e-006	-6.238992e-001	2.962518e-006	2.373231e+000	-3.311762e-006	4.125385e+000
5.357143e-005	6.858654e-001	-6.922784e-001	6.599711e-006	-5.253177e-001	2.953474e-006	2.417248e+000	-3.347046e-006	4.075840e+000
5.714286e-005	7.162149e-001	-7.220393e-001	6.529812e-006	-4.276278e-001	2.941155e-006	2.461107e+000	-3.406228e-006	4.025593e+000
6.071429e-005	7.641500e-001	-7.691249e-001	6.503564e-006	-3.306533e-001	2.932198e-006	2.504808e+000	-3.479347e-006	3.974361e+000
6.428571e-005	8.232696e-001	-8.298095e-001	6.455538e-006	-2.342314e-001	2.927792e-006	2.548409e+000	-3.516631e-006	3.922307e+000
6.785714e-005	8.517478e-001	-8.583906e-001	6.405281e-006	-1.385408e-001	2.921011e-006	2.591927e+000	-3.596738e-006	3.869381e+000
7.142857e-005	8.983645e-001	-9.047894e-001	6.382794e-006	-4.339139e-002	2.918254e-006	2.635374e+000	-3.641728e-006	3.815523e+000
7.500000e-005	9.596258e-001	-9.655387e-001	6.330457e-006	5.120125e-002	2.914795e-006	2.678774e+000	-3.719317e-006	3.760753e+000
7.857143e-005	9.869506e-001	-9.927582e-001	6.313006e-006	1.452746e-001	2.921035e-006	2.722196e+000	-3.793232e-006	3.704856e+000
8.214286e-005	1.045068e+000	-1.050744e+000	6.285403e-006	2.390128e-001	2.923999e-006	2.765685e+000	-3.833576e-006	3.648109e+000
8.571429e-005	1.074233e+000	-1.080062e+000	6.250900e-006	3.322889e-001	2.935027e-006	2.809279e+000	-3.907205e-006	3.590514e+000
8.928571e-005	1.122201e+000	-1.127509e+000	6.237019e-006	4.252049e-001	2.946773e-006	2.853043e+000	-4.015233e-006	3.531567e+000
9.285714e-005	1.181024e+000	-1.187346e+000	6.213488e-006	5.178426e-001	2.956773e-006	2.896968e+000	-4.062590e-006	3.471465e+000
9.642857e-005	1.209488e+000	-1.215839e+000	6.201519e-006	6.102162e-001	2.982320e-006	2.941158e+000	-4.164474e-006	3.410251e+000
1.000000e-004	1.257203e+000	-1.263063e+000	6.196643e-006	7.024644e-001	2.994552e-006	2.985628e+000	-4.219425e-006	3.347871e+000
1.035714e-004	1.317907e+000	-1.323398e+000	6.192810e-006	7.946479e-001	3.015875e-006	3.030349e+000	-4.311891e-006	3.284394e+000
1.071429e-004	1.344863e+000	-1.350728e+000	6.194340e-006	8.868141e-001	3.046179e-006	3.075453e+000	-4.441330e-006	3.219266e+000
1.107143e-004	1.403234e+000	-1.408721e+000	6.197081e-006	9.790122e-001	3.064435e-006	3.120919e+000	-4.503683e-006	3.152711e+000
1.142857e-004	1.432978e+000	-1.438259e+000	6.224676e-006	1.071436e+000	3.091042e-006	3.166719e+000	-4.599002e-006	3.084983e+000
1.178571e-004	1.480743e+000	-1.485821e+000	6.239656e-006	1.164177e+000	3.138573e-006	3.213070e+000	-4.732330e-006	3.015553e+000
1.214286e-004	1.540013e+000	-1.545309e+000	6.275833e-006	1.257298e+000	3.158064e-006	3.259920e+000	-4.801066e-006	2.944620e+000
1.250000e-004	1.568099e+000	-1.572959e+000	6.301778e-006	1.350881e+000	3.201134e-006	3.307236e+000	-4.939637e-006	2.872144e+000
1.285714e-004	1.615120e+000	-1.620370e+000	6.348609e-006	1.445006e+000	3.224553e-006	3.355046e+000	-5.017999e-006	2.798055e+000
1.321429e-004	1.676618e+000	-1.680971e+000	6.422740e-006	1.540031e+000	3.264754e-006	3.403329e+000	-5.140235e-006	2.722473e+000
1.357143e-004	1.703075e+000	-1.708083e+000	6.464757e-006	1.635920e+000	3.317314e-006	3.452303e+000	-5.312553e-006	2.644699e+000
1.392857e-004	1.761912e+000	-1.769287e+000	6.545119e-006	1.732720e+000	3.343944e-006	3.501866e+000	-5.398867e-006	2.565001e+000
1.428571e-004	1.791098e+000	-1.799189e+000	6.652072e-006	1.830913e+000	3.389803e-006	3.551968e+000	-5.553782e-006	2.483508e+000
1.464286e-004	1.838531e+000	-1.842321e+000	6.705301e-006	1.930298e+000	3.459057e-006	3.602927e+000	-5.767177e-006	2.399275e+000
1.500000e-004	1.898543e+000	-1.902283e+000	6.821489e-006	2.030944e+000	3.490070e-006	3.654632e+000	-5.842854e-006	2.312891e+000
1.535714e-004	1.926531e+000	-1.930599e+000	6.885500e-006	2.132931e+000	3.559021e-006	3.707081e+000	-6.012749e-006	2.224679e+000
1.571429e-004	1.973592e+000	-1.977792e+000	6.992054e-006	2.236186e+000	3.596002e-006	3.760317e+000	-6.110323e-006	2.134478e+000
1.607143e-004	2.033691e+000	-2.038221e+000	7.122505e-006	2.341205e+000	3.663551e-006	3.814332e+000	-6.277126e-006	2.042309e+000
1.642857e-004	2.061152e+000	-2.065148e+000	7.190054e-006	2.447698e+000	3.767882e-006	3.869625e+000	-6.501853e-006	1.947228e+000
