Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.017828e-002	-2.180885e-002	6.442005e-006	-1.997026e+000	2.656934e-007	1.767343e+000	1.950696e-007	4.760954e+000
4.166667e-006	5.017261e-002	-5.674353e-002	6.377586e-006	-1.885744e+000	5.695438e-007	1.774593e+000	-1.480804e-007	4.761362e+000
8.333333e-006	9.498187e-002	-1.022386e-001	6.293481e-006	-1.775753e+000	1.206585e-006	1.790011e+000	-8.379786e-007	4.752803e+000
1.250000e-005	1.394520e-001	-1.470985e-001	6.248816e-006	-1.666879e+000	1.763146e-006	1.815790e+000	-1.466273e-006	4.732800e+000
1.666667e-005	1.861188e-001	-1.924873e-001	6.184532e-006	-1.558950e+000	2.124983e-006	1.849541e+000	-1.914204e-006	4.703456e+000
2.083333e-005	2.309180e-001	-2.372611e-001	6.122118e-006	-1.452122e+000	2.243759e-006	1.887464e+000	-2.070583e-006	4.668866e+000
2.500000e-005	2.754590e-001	-2.825512e-001	6.060969e-006	-1.346366e+000	2.374147e-006	1.927550e+000	-2.265491e-006	4.631226e+000
2.916667e-005	3.220246e-001	-3.280185e-001	5.999820e-006	-1.241671e+000	2.452943e-006	1.969452e+000	-2.412717e-006	4.590617e+000
3.333333e-005	3.685446e-001	-3.736756e-001	5.944975e-006	-1.137984e+000	2.501451e-006	2.012459e+000	-2.519744e-006	4.547800e+000
3.750000e-005	4.212802e-001	-4.285926e-001	5.895844e-006	-1.035199e+000	2.521542e-006	2.056061e+000	-2.606597e-006	4.503301e+000
4.166667e-005	4.509379e-001	-4.584882e-001	5.840796e-006	-9.333184e-001	2.528621e-006	2.099900e+000	-2.674825e-006	4.457455e+000
4.583333e-005	4.966836e-001	-5.028470e-001	5.788732e-006	-8.323676e-001	2.523413e-006	2.143754e+000	-2.736075e-006	4.410486e+000
5.000000e-005	5.426392e-001	-5.482991e-001	5.735909e-006	-7.323273e-001	2.521896e-006	2.187550e+000	-2.785358e-006	4.362557e+000
5.416667e-005	5.877674e-001	-5.942776e-001	5.707087e-006	-6.329957e-001	2.514817e-006	2.231272e+000	-2.839715e-006	4.313728e+000
5.833333e-005	6.334649e-001	-6.390337e-001	5.662894e-006	-5.342980e-001	2.504299e-006	2.274840e+000	-2.895942e-006	4.263939e+000
6.250000e-005	6.790334e-001	-6.844453e-001	5.621027e-006	-4.363473e-001	2.498097e-006	2.318264e+000	-2.926517e-006	4.213397e+000
6.666667e-005	7.250676e-001	-7.302441e-001	5.580913e-006	-3.391082e-001	2.491557e-006	2.361577e+000	-2.978463e-006	4.162138e+000
7.083333e-005	7.696136e-001	-7.757771e-001	5.543698e-006	-2.425404e-001	2.488658e-006	2.404808e+000	-3.028538e-006	4.109994e+000
7.500000e-005	8.249558e-001	-8.303525e-001	5.509314e-006	-1.465941e-001	2.489568e-006	2.448022e+000	-3.082170e-006	4.056950e+000
7.916667e-005	8.548287e-001	-8.611010e-001	5.475335e-006	-5.124130e-002	2.488843e-006	2.491237e+000	-3.141196e-006	4.002928e+000
8.333333e-005	9.001213e-001	-9.065632e-001	5.448232e-006	4.358133e-002	2.493630e-006	2.534488e+000	-3.195973e-006	3.947917e+000
8.750000e-005	9.454216e-001	-9.517824e-001	5.417793e-006	1.379045e-001	2.493765e-006	2.577781e+000	-3.262347e-006	3.891856e+000
9.166667e-005	9.910761e-001	-9.971358e-001	5.402320e-006	2.318291e-001	2.502024e-006	2.621147e+000	-3.303507e-006	3.834860e+000
9.583333e-005	1.037247e+000	-1.041935e+000	5.381487e-006	3.254385e-001	2.517918e-006	2.664723e+000	-3.379100e-006	3.776852e+000
1.000000e-004	1.082917e+000	-1.087577e+000	5.365408e-006	4.187275e-001	2.527963e-006	2.708524e+000	-3.423529e-006	3.717801e+000
1.041667e-004	1.128333e+000	-1.134198e+000	5.352480e-006	5.117647e-001	2.543267e-006	2.752545e+000	-3.494235e-006	3.657751e+000
1.083333e-004	1.173765e+000	-1.179271e+000	5.340311e-006	6.045841e-001	2.554830e-006	2.796800e+000	-3.571059e-006	3.596420e+000
1.125000e-004	1.220017e+000	-1.223528e+000	5.335575e-006	6.972567e-001	2.576825e-006	2.841345e+000	-3.646669e-006	3.533766e+000
1.166667e-004	1.273357e+000	-1.278896e+000	5.332474e-006	7.898613e-001	2.597894e-006	2.886265e+000	-3.723965e-006	3.469785e+000
1.208333e-004	1.302547e+000	-1.308419e+000	5.333418e-006	8.824472e-001	2.624170e-006	2.931595e+000	-3.807126e-006	3.404411e+000
1.250000e-004	1.348300e+000	-1.353970e+000	5.346699e-006	9.751566e-001	2.650093e-006	2.977379e+000	-3.893018e-006	3.337570e+000
1.291667e-004	1.393965e+000	-1.398977e+000	5.355885e-006	1.068061e+000	2.681223e-006	3.023657e+000	-3.987641e-006	3.269161e+000
1.333333e-004	1.439348e+000	-1.444826e+000	5.374897e-006	1.161210e+000	2.722012e-006	3.070560e+000	-4.090050e-006	3.199042e+000
1.375000e-004	1.484684e+000	-1.489929e+000	5.402455e-006	1.254763e+000	2.745356e-006	3.118020e+000	-4.151367e-006	3.127502e+000
1.416667e-004	1.530164e+000	-1.535457e+000	5.433805e-006	1.348828e+000	2.779470e-006	3.165979e+000	-4.247035e-006	3.054599e+000
1.458333e-004	1.576335e+000	-1.581334e+000	5.478267e-006	1.443551e+000	2.815050e-006	3.214542e+000	-4.352006e-006	2.979955e+000
1.500000e-004	1.621944e+000	-1.626718e+000	5.526169e-006	1.539076e+000	2.847344e-006	3.263695e+000	-4.460382e-006	2.903459e+000
1.541667e-004	1.675894e+000	-1.680648e+000	5.587655e-006	1.635550e+000	2.886127e-006	3.313465e+000	-4.566517e-006	2.825100e+000
1.583333e-004	1.705754e+000	-1.710344e+000	5.653826e-006	1.733132e+000	2.928499e-006	3.363939e+000	-4.675634e-006	2.744873e+000
1.625000e-004	1.751556e+000	-1.757542e+000	5.727532e-006	1.831929e+000	2.971614e-006	3.415155e+000	-4.795775e-006	2.662656e+000
1.666667e-004	1.797030e+000	-1.803958e+000	5.820098e-006	1.932169e+000	3.019582e-006	3.467162e+000	-4.930309e-006	2.578228e+000
1.708333e-004	1.842224e+000	-1.846935e+000	5.874455e-006	2.033684e+000	3.073416e-006	3.520053e+000	-5.076221e-006	2.491366e+000
1.750000e-004	1.888236e+000	-1.892663e+000	5.959807e-006	2.136412e+000	3.138644e-006	3.573977e+000	-5.198418e-006	2.402176e+000
1.791667e-004	1.933627e+000	-1.937720e+000	6.048632e-006	2.240652e+000	3.184708e-006	3.628867e+000	-5.278107e-006	2.311234e+000
1.833333e-004	1.979261e+000	-1.982816e+000	6.140220e-006	2.346458e+000	3.261869e-006	3.684827e+000	-5.411799e-006	2.218440e+000
1.875000e-004	2.024415e+000	-2.028693e+000	6.228624e-006	2.453826e+000	3.345958e-006	3.742187e+000	-5.555839e-006	2.123235e+000
1.916667e-004	2.070841e+000	-2.074785e+000	6.318459e-006	2.562742e+000	3.441659e-006	3.801107e+000	-5.706992e-006	2.025467e+000
1.958333e-004	2.124609e+000	-2.127764e+000	6.416149e-006	2.673285e+000	3.557080e-006	3.861860e+000	-5.855466e-006	1.925099e+000
2.000000e-004	2.153531e+000	-2.157095e+000	6.510300e-006	2.785494e+000	3.681367e-006	3.924693e+000	-5.993776e-006	1.822241e+000
2.041667e-004	2.199033e+000	-2.203327e+000	6.619165e-006	2.899465e+000	3.813592e-006	3.989754e+000	-6.148165e-006	1.716842e+000
2.083333e-004	2.244164e+000	-2.248731e+000	6.677280e-006	3.014886e+000	3.951531e-006	4.057159e+000	-6.301543e-006	1.608771e+000
2.125000e-004	2.290401e+000	-2.293874e+000	6.763003e-006	3.131555e+000	4.136816e-006	4.127371e+000	-6.493300e-006	1.497705e+000
2.166667e-004	2.335678e+000	-2.339893e+000	6.848726e-006	3.249712e+000	4.247046e-006	4.200147e+000	-6.597226e-006	1.384072e+000
2.208333e-004	2.380477e+000	-2.384302e+000	6.929730e-006	3.369317e+000	4.409711e-006	4.275293e+000	-6.757633e-006	1.268144e+000
2.250000e-004	2.426430e+000	-2.429721e+000	7.008509e-006	3.490308e+000	4.571954e-006	4.353259e+000	-6.919135e-006	1.149423e+000
2.291667e-004	2.471979e+000	-2.475912e+000	7.088653e-006	3.612680e+000	4.740300e-006	4.434094e+000	-7.083755e-006	1.027870e+000
2.333333e-004	2.525203e+000	-2.529650e+000	7.153106e-006	3.736306e+000	4.910465e-006	4.517868e+000	-7.248628e-006	9.034566e-001
2.375000e-004	2.554807e+000	-2.559209e+000	7.223019e-006	3.861099e+000	5.077344e-006	4.604568e+000	-7.416535e-006	7.761549e-001
2.416667e-004	2.600522e+000	-2.604646e+000	7.288079e-006	3.987063e+000	5.242958e-006	4.694154e+000	-7.590880e-006	6.458822e-001
2.458333e-004	2.646116e+000	-2.650235e+000	7.354689e-006	4.114170e+000	5.399522e-006	4.786537e+000	-7.763861e-006	5.125945e-001
