Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.957275e-003	-2.046334e-002	4.313319e-006	-1.795925e+000	2.445874e-007	1.816204e+000	1.523797e-007	5.211151e+000
6.250000e-006	5.284715e-002	-5.948659e-002	4.263983e-006	-1.684242e+000	7.019815e-007	1.828530e+000	-3.504483e-007	5.208572e+000
1.250000e-005	9.765194e-002	-1.048434e-001	4.218037e-006	-1.573799e+000	1.260341e-006	1.854081e+000	-9.780316e-007	5.191274e+000
1.875000e-005	1.425969e-001	-1.493307e-001	4.175367e-006	-1.464510e+000	1.550950e-006	1.890686e+000	-1.330588e-006	5.161214e+000
2.500000e-005	1.882311e-001	-1.948305e-001	4.128526e-006	-1.356386e+000	1.652690e-006	1.932400e+000	-1.476997e-006	5.124657e+000
3.125000e-005	2.331875e-001	-2.399413e-001	4.094124e-006	-1.249320e+000	1.722752e-006	1.976351e+000	-1.593728e-006	5.084673e+000
3.750000e-005	2.836841e-001	-2.901004e-001	4.056902e-006	-1.143187e+000	1.755287e-006	2.021638e+000	-1.667600e-006	5.042208e+000
4.375000e-005	3.210381e-001	-3.273915e-001	4.020481e-006	-1.038013e+000	1.763974e-006	2.067462e+000	-1.723413e-006	4.998054e+000
5.000000e-005	3.661660e-001	-3.724222e-001	3.981774e-006	-9.338169e-001	1.763859e-006	2.113397e+000	-1.767663e-006	4.952597e+000
5.625000e-005	4.116029e-001	-4.174758e-001	3.950686e-006	-8.305296e-001	1.755783e-006	2.159226e+000	-1.803399e-006	4.906099e+000
6.250000e-005	4.572057e-001	-4.628069e-001	3.911369e-006	-7.281591e-001	1.751744e-006	2.204897e+000	-1.836525e-006	4.858704e+000
6.875000e-005	5.025282e-001	-5.087930e-001	3.888511e-006	-6.265982e-001	1.743325e-006	2.250405e+000	-1.865708e-006	4.810498e+000
7.500000e-005	5.522153e-001	-5.581426e-001	3.861004e-006	-5.256930e-001	1.735324e-006	2.295700e+000	-1.894110e-006	4.761542e+000
8.125000e-005	5.894721e-001	-5.954794e-001	3.828850e-006	-4.255647e-001	1.729419e-006	2.340814e+000	-1.920664e-006	4.711871e+000
8.750000e-005	6.351235e-001	-6.409735e-001	3.804086e-006	-3.261776e-001	1.716066e-006	2.385677e+000	-1.957504e-006	4.661374e+000
9.375000e-005	6.803373e-001	-6.866049e-001	3.778408e-006	-2.274472e-001	1.713170e-006	2.430329e+000	-1.999107e-006	4.609855e+000
1.000000e-004	7.261717e-001	-7.318387e-001	3.758217e-006	-1.293140e-001	1.714009e-006	2.474954e+000	-2.024480e-006	4.557465e+000
1.062500e-004	7.710595e-001	-7.773729e-001	3.740387e-006	-3.167596e-002	1.712332e-006	2.519567e+000	-2.060825e-006	4.504271e+000
1.125000e-004	8.206236e-001	-8.270257e-001	3.719662e-006	6.546009e-002	1.713570e-006	2.564175e+000	-2.105266e-006	4.450025e+000
1.187500e-004	8.585496e-001	-8.649288e-001	3.703508e-006	1.621160e-001	1.718904e-006	2.608869e+000	-2.154031e-006	4.394565e+000
1.250000e-004	9.037034e-001	-9.099195e-001	3.682764e-006	2.582914e-001	1.717628e-006	2.653616e+000	-2.199291e-006	4.337881e+000
1.312500e-004	9.489858e-001	-9.550933e-001	3.669468e-006	3.540236e-001	1.728562e-006	2.698488e+000	-2.238532e-006	4.280097e+000
1.375000e-004	9.950233e-001	-1.000587e+000	3.660744e-006	4.494690e-001	1.742582e-006	2.743685e+000	-2.298364e-006	4.221023e+000
1.437500e-004	1.040077e+000	-1.045841e+000	3.647448e-006	5.446278e-001	1.750430e-006	2.789167e+000	-2.334024e-006	4.160705e+000
1.500000e-004	1.085562e+000	-1.090926e+000	3.640209e-006	6.395191e-001	1.765898e-006	2.834953e+000	-2.387837e-006	4.099223e+000
1.562500e-004	1.135072e+000	-1.141489e+000	3.635447e-006	7.342542e-001	1.773746e-006	2.881042e+000	-2.447002e-006	4.036269e+000
1.625000e-004	1.172892e+000	-1.178256e+000	3.630494e-006	8.288628e-001	1.792318e-006	2.927475e+000	-2.509826e-006	3.971727e+000
1.687500e-004	1.218106e+000	-1.223939e+000	3.635256e-006	9.234690e-001	1.819253e-006	2.974500e+000	-2.565867e-006	3.905637e+000
1.750000e-004	1.263526e+000	-1.268604e+000	3.637618e-006	1.018168e+000	1.837731e-006	3.022117e+000	-2.628386e-006	3.838004e+000
1.812500e-004	1.308992e+000	-1.313846e+000	3.647714e-006	1.113029e+000	1.855218e-006	3.070203e+000	-2.683056e-006	3.768845e+000
1.875000e-004	1.354400e+000	-1.359835e+000	3.665353e-006	1.208251e+000	1.876495e-006	3.118793e+000	-2.757289e-006	3.698007e+000
1.937500e-004	1.404224e+000	-1.409660e+000	3.680935e-006	1.303906e+000	1.898325e-006	3.167944e+000	-2.827579e-006	3.625287e+000
2.000000e-004	1.441461e+000	-1.447116e+000	3.702365e-006	1.400043e+000	1.922841e-006	3.217699e+000	-2.897203e-006	3.550746e+000
2.062500e-004	1.486452e+000	-1.492073e+000	3.729643e-006	1.496814e+000	1.948367e-006	3.268105e+000	-2.974770e-006	3.474288e+000
2.125000e-004	1.532160e+000	-1.537567e+000	3.763017e-006	1.594374e+000	1.977664e-006	3.319225e+000	-3.053899e-006	3.395789e+000
2.187500e-004	1.577363e+000	-1.583061e+000	3.807934e-006	1.692954e+000	2.000408e-006	3.371023e+000	-3.120074e-006	3.315399e+000
2.250000e-004	1.622459e+000	-1.628541e+000	3.840393e-006	1.792542e+000	2.027172e-006	3.423466e+000	-3.199451e-006	3.233114e+000
2.312500e-004	1.672387e+000	-1.678171e+000	3.892016e-006	1.893224e+000	2.065041e-006	3.476750e+000	-3.283342e-006	3.148702e+000
2.375000e-004	1.709746e+000	-1.715256e+000	3.940724e-006	1.995213e+000	2.097310e-006	3.530947e+000	-3.369652e-006	3.062075e+000
2.437500e-004	1.755418e+000	-1.761923e+000	3.997832e-006	2.098580e+000	2.131712e-006	3.586012e+000	-3.449010e-006	2.973290e+000
2.500000e-004	1.801278e+000	-1.808343e+000	4.059055e-006	2.203487e+000	2.179791e-006	3.642152e+000	-3.573475e-006	2.881851e+000
2.562500e-004	1.846131e+000	-1.851098e+000	4.131098e-006	2.310130e+000	2.218536e-006	3.699422e+000	-3.649099e-006	2.787808e+000
2.625000e-004	1.891348e+000	-1.896763e+000	4.178796e-006	2.418332e+000	2.267568e-006	3.757834e+000	-3.711446e-006	2.691967e+000
2.687500e-004	1.937008e+000	-1.942046e+000	4.237733e-006	2.527922e+000	2.327191e-006	3.817662e+000	-3.803490e-006	2.594116e+000
2.750000e-004	1.987018e+000	-1.992122e+000	4.306728e-006	2.639178e+000	2.401539e-006	3.879234e+000	-3.907840e-006	2.493708e+000
2.812500e-004	2.023583e+000	-2.029430e+000	4.364522e-006	2.752085e+000	2.477429e-006	3.942762e+000	-4.006436e-006	2.390658e+000
2.875000e-004	2.069821e+000	-2.073906e+000	4.433803e-006	2.866646e+000	2.559720e-006	4.008350e+000	-4.106329e-006	2.285023e+000
2.937500e-004	2.114348e+000	-2.118914e+000	4.501426e-006	2.982990e+000	2.663003e-006	4.076354e+000	-4.215402e-006	2.176667e+000
