Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.022995e-002	-2.120183e-002	3.250677e-006	-1.719427e+000	2.451329e-007	1.803510e+000	1.045407e-007	5.529936e+000
8.333333e-006	5.505876e-002	-6.214345e-002	3.221693e-006	-1.607060e+000	7.724410e-007	1.821176e+000	-4.704971e-007	5.523583e+000
1.666667e-005	1.000796e-001	-1.067360e-001	3.188034e-006	-1.495780e+000	1.159424e-006	1.854716e+000	-9.341411e-007	5.499197e+000
2.500000e-005	1.449903e-001	-1.515885e-001	3.156880e-006	-1.385625e+000	1.288052e-006	1.897207e+000	-1.094595e-006	5.463976e+000
3.333333e-005	1.924524e-001	-1.993964e-001	3.124382e-006	-1.276575e+000	1.345631e-006	1.942930e+000	-1.188625e-006	5.424337e+000
4.166667e-005	2.331504e-001	-2.402015e-001	3.090957e-006	-1.168670e+000	1.362808e-006	1.989952e+000	-1.240021e-006	5.382173e+000
5.000000e-005	2.781804e-001	-2.853171e-001	3.067128e-006	-1.061759e+000	1.370275e-006	2.037401e+000	-1.269372e-006	5.338607e+000
5.833333e-005	3.236571e-001	-3.304144e-001	3.037666e-006	-9.557730e-001	1.365049e-006	2.084889e+000	-1.301320e-006	5.293977e+000
6.666667e-005	3.692806e-001	-3.756770e-001	3.012655e-006	-8.507327e-001	1.359945e-006	2.132198e+000	-1.323274e-006	5.248411e+000
7.500000e-005	4.168774e-001	-4.242527e-001	2.989357e-006	-7.465311e-001	1.350980e-006	2.179263e+000	-1.346287e-006	5.202064e+000
8.333333e-005	4.581046e-001	-4.647947e-001	2.960098e-006	-6.432420e-001	1.342534e-006	2.226025e+000	-1.369729e-006	5.154911e+000
9.166667e-005	5.027369e-001	-5.093107e-001	2.943248e-006	-5.407533e-001	1.337084e-006	2.272546e+000	-1.390847e-006	5.106985e+000
1.000000e-004	5.478740e-001	-5.547323e-001	2.922272e-006	-4.389214e-001	1.332561e-006	2.318894e+000	-1.415399e-006	5.058265e+000
1.083333e-004	5.938585e-001	-6.004048e-001	2.899635e-006	-3.378466e-001	1.323728e-006	2.365011e+000	-1.443680e-006	5.008628e+000
1.166667e-004	6.418989e-001	-6.476467e-001	2.877426e-006	-2.375504e-001	1.321283e-006	2.410931e+000	-1.465481e-006	4.958122e+000
1.250000e-004	6.821258e-001	-6.881489e-001	2.861514e-006	-1.379160e-001	1.313999e-006	2.456682e+000	-1.495779e-006	4.906711e+000
1.333333e-004	7.272934e-001	-7.336011e-001	2.847404e-006	-3.880289e-002	1.317962e-006	2.502376e+000	-1.530722e-006	4.854168e+000
1.416667e-004	7.720022e-001	-7.790532e-001	2.835383e-006	5.985659e-002	1.319450e-006	2.548165e+000	-1.562089e-006	4.800473e+000
1.500000e-004	8.201068e-001	-8.268183e-001	2.817982e-006	1.580053e-001	1.318380e-006	2.593960e+000	-1.595189e-006	4.745659e+000
1.583333e-004	8.613127e-001	-8.681985e-001	2.806521e-006	2.556529e-001	1.326092e-006	2.639871e+000	-1.630570e-006	4.689656e+000
1.666667e-004	9.065935e-001	-9.134060e-001	2.798993e-006	3.529709e-001	1.332979e-006	2.686036e+000	-1.677504e-006	4.632225e+000
1.750000e-004	9.519295e-001	-9.579159e-001	2.790486e-006	4.500104e-001	1.343492e-006	2.732502e+000	-1.706100e-006	4.573482e+000
1.833333e-004	9.971186e-001	-1.004087e+000	2.779626e-006	5.467138e-001	1.350063e-006	2.779265e+000	-1.742571e-006	4.513609e+000
1.916667e-004	1.045116e+000	-1.051607e+000	2.772149e-006	6.430988e-001	1.359171e-006	2.826300e+000	-1.787539e-006	4.452322e+000
2.000000e-004	1.085328e+000	-1.092067e+000	2.771028e-006	7.393345e-001	1.374421e-006	2.873759e+000	-1.836093e-006	4.389412e+000
2.083333e-004	1.130407e+000	-1.136876e+000	2.770294e-006	8.355380e-001	1.387421e-006	2.921707e+000	-1.888722e-006	4.324745e+000
2.166667e-004	1.175944e+000	-1.181943e+000	2.770223e-006	9.317275e-001	1.402070e-006	2.970136e+000	-1.936307e-006	4.258338e+000
2.250000e-004	1.220647e+000	-1.227570e+000	2.771741e-006	1.027942e+000	1.416649e-006	3.019072e+000	-1.986216e-006	4.190239e+000
2.333333e-004	1.268935e+000	-1.275374e+000	2.785749e-006	1.124426e+000	1.430341e-006	3.068499e+000	-2.036318e-006	4.120403e+000
2.416667e-004	1.309698e+000	-1.316057e+000	2.796599e-006	1.221342e+000	1.451520e-006	3.118531e+000	-2.087704e-006	4.048806e+000
2.500000e-004	1.355272e+000	-1.361203e+000	2.810688e-006	1.318691e+000	1.468483e-006	3.169226e+000	-2.157295e-006	3.975108e+000
2.583333e-004	1.400284e+000	-1.406068e+000	2.824726e-006	1.416528e+000	1.490009e-006	3.220588e+000	-2.200755e-006	3.899447e+000
2.666667e-004	1.447893e+000	-1.454384e+000	2.846986e-006	1.514995e+000	1.509915e-006	3.272671e+000	-2.255309e-006	3.822085e+000
2.750000e-004	1.489056e+000	-1.494718e+000	2.874869e-006	1.614333e+000	1.530586e-006	3.325457e+000	-2.318574e-006	3.742677e+000
2.833333e-004	1.533749e+000	-1.539873e+000	2.898759e-006	1.714570e+000	1.552173e-006	3.378977e+000	-2.382745e-006	3.661057e+000
2.916667e-004	1.579223e+000	-1.584799e+000	2.928884e-006	1.815744e+000	1.578131e-006	3.433323e+000	-2.447619e-006	3.577197e+000
3.000000e-004	1.624124e+000	-1.629970e+000	2.967015e-006	1.918103e+000	1.604089e-006	3.488570e+000	-2.504231e-006	3.491227e+000
3.083333e-004	1.672520e+000	-1.678209e+000	3.010761e-006	2.021884e+000	1.629965e-006	3.544716e+000	-2.573557e-006	3.403071e+000
3.166667e-004	1.712425e+000	-1.719189e+000	3.056645e-006	2.127221e+000	1.660059e-006	3.601835e+000	-2.639980e-006	3.312558e+000
3.250000e-004	1.757859e+000	-1.764626e+000	3.092383e-006	2.233975e+000	1.695562e-006	3.660092e+000	-2.711414e-006	3.219652e+000
3.333333e-004	1.803112e+000	-1.810879e+000	3.139582e-006	2.342169e+000	1.732991e-006	3.719616e+000	-2.806209e-006	3.123860e+000
3.416667e-004	1.848458e+000	-1.854380e+000	3.189755e-006	2.452053e+000	1.770206e-006	3.780435e+000	-2.849292e-006	3.025674e+000
3.500000e-004	1.896284e+000	-1.902240e+000	3.241090e-006	2.563700e+000	1.817415e-006	3.842720e+000	-2.910876e-006	2.925671e+000
3.583333e-004	1.936862e+000	-1.942457e+000	3.287617e-006	2.677045e+000	1.866978e-006	3.906685e+000	-2.987843e-006	2.823263e+000
3.666667e-004	1.981975e+000	-1.987594e+000	3.343312e-006	2.792166e+000	1.929560e-006	3.972597e+000	-3.066765e-006	2.718148e+000
3.750000e-004	2.026785e+000	-2.032707e+000	3.391611e-006	2.909091e+000	1.988005e-006	4.040611e+000	-3.136672e-006	2.610450e+000
3.833333e-004	2.072011e+000	-2.077924e+000	3.434897e-006	3.027607e+000	2.057403e-006	4.110843e+000	-3.211917e-006	2.500231e+000
3.916667e-004	2.120495e+000	-2.126343e+000	3.487241e-006	3.147783e+000	2.133188e-006	4.183597e+000	-3.286428e-006	2.387412e+000
4.000000e-004	2.161098e+000	-2.166980e+000	3.527237e-006	3.269562e+000	2.214667e-006	4.259080e+000	-3.363171e-006	2.271968e+000
4.083333e-004	2.205926e+000	-2.212050e+000	3.574375e-006	3.392854e+000	2.305346e-006	4.337553e+000	-3.447697e-006	2.153724e+000
4.166667e-004	2.251057e+000	-2.257670e+000	3.620738e-006	3.517769e+000	2.380775e-006	4.418909e+000	-3.517889e-006	2.032794e+000
4.250000e-004	2.299131e+000	-2.305087e+000	3.662120e-006	3.644208e+000	2.468469e-006	4.503097e+000	-3.592095e-006	1.909356e+000
4.333333e-004	2.339636e+000	-2.345485e+000	3.706935e-006	3.772143e+000	2.560136e-006	4.590399e+000	-3.663580e-006	1.783390e+000
4.416667e-004	2.384960e+000	-2.390343e+000	3.743691e-006	3.901494e+000	2.646638e-006	4.680795e+000	-3.747352e-006	1.654728e+000
4.500000e-004	2.429482e+000	-2.435245e+000	3.779042e-006	4.032097e+000	2.737267e-006	4.774265e+000	-3.833162e-006	1.523122e+000
4.583333e-004	2.474650e+000	-2.480966e+000	3.810450e-006	4.163859e+000	2.809853e-006	4.870570e+000	-3.906390e-006	1.388754e+000
4.666667e-004	2.522580e+000	-2.528597e+000	3.849010e-006	4.296836e+000	2.892647e-006	4.969571e+000	-3.990804e-006	1.251650e+000
4.750000e-004	2.562791e+000	-2.569240e+000	3.878890e-006	4.431001e+000	2.970897e-006	5.071369e+000	-4.078437e-006	1.111559e+000
