Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.269302e-002	0.000000e+000	3.071481e-008	-5.491756e+000	3.071481e-008	-5.491756e+000	0.000000e+000	-1.843880e+001
1.250000e-005	6.248440e-002	0.000000e+000	2.463070e-007	-5.474442e+000	2.463070e-007	-5.474442e+000	0.000000e+000	-1.843880e+001
2.500000e-005	1.115449e-001	0.000000e+000	3.517107e-007	-5.437066e+000	3.517107e-007	-5.437066e+000	0.000000e+000	-1.843880e+001
3.750000e-005	1.630059e-001	0.000000e+000	3.872575e-007	-5.390881e+000	3.872575e-007	-5.390881e+000	0.000000e+000	-1.843880e+001
5.000000e-005	2.107379e-001	0.000000e+000	3.959515e-007	-5.341930e+000	3.959515e-007	-5.341930e+000	0.000000e+000	-1.843880e+001
6.250000e-005	2.610677e-001	0.000000e+000	4.000415e-007	-5.292181e+000	4.000415e-007	-5.292181e+000	0.000000e+000	-1.843880e+001
7.500000e-005	3.125813e-001	0.000000e+000	4.023127e-007	-5.242033e+000	4.023127e-007	-5.242033e+000	0.000000e+000	-1.843880e+001
8.750000e-005	3.604449e-001	0.000000e+000	4.050276e-007	-5.191575e+000	4.050276e-007	-5.191575e+000	0.000000e+000	-1.843880e+001
1.000000e-004	4.100710e-001	0.000000e+000	4.082698e-007	-5.140744e+000	4.082698e-007	-5.140744e+000	0.000000e+000	-1.843880e+001
1.125000e-004	4.610913e-001	0.000000e+000	4.109649e-007	-5.089541e+000	4.109649e-007	-5.089541e+000	0.000000e+000	-1.843880e+001
1.250000e-004	5.090963e-001	0.000000e+000	4.122697e-007	-5.038089e+000	4.122697e-007	-5.038089e+000	0.000000e+000	-1.843880e+001
1.375000e-004	5.591302e-001	0.000000e+000	4.143235e-007	-4.986427e+000	4.143235e-007	-4.986427e+000	0.000000e+000	-1.843880e+001
1.500000e-004	6.108772e-001	0.000000e+000	4.160104e-007	-4.934531e+000	4.160104e-007	-4.934531e+000	0.000000e+000	-1.843880e+001
1.625000e-004	6.586553e-001	0.000000e+000	4.193733e-007	-4.882320e+000	4.193733e-007	-4.882320e+000	0.000000e+000	-1.843880e+001
1.750000e-004	7.089193e-001	0.000000e+000	4.254490e-007	-4.829518e+000	4.254490e-007	-4.829518e+000	0.000000e+000	-1.843880e+001
1.875000e-004	7.606499e-001	0.000000e+000	4.279882e-007	-4.776179e+000	4.279882e-007	-4.776179e+000	0.000000e+000	-1.843880e+001
2.000000e-004	8.080433e-001	0.000000e+000	4.320782e-007	-4.722424e+000	4.320782e-007	-4.722424e+000	0.000000e+000	-1.843880e+001
2.125000e-004	8.581035e-001	0.000000e+000	4.385383e-007	-4.668011e+000	4.385383e-007	-4.668011e+000	0.000000e+000	-1.843880e+001
2.250000e-004	9.089594e-001	0.000000e+000	4.445700e-007	-4.612817e+000	4.445700e-007	-4.612817e+000	0.000000e+000	-1.843880e+001
2.375000e-004	9.575661e-001	0.000000e+000	4.551420e-007	-4.556585e+000	4.551420e-007	-4.556585e+000	0.000000e+000	-1.843880e+001
2.500000e-004	1.007146e+000	0.000000e+000	4.638711e-007	-4.499146e+000	4.638711e-007	-4.499146e+000	0.000000e+000	-1.843880e+001
2.625000e-004	1.057298e+000	0.000000e+000	4.735535e-007	-4.440557e+000	4.735535e-007	-4.440557e+000	0.000000e+000	-1.843880e+001
2.750000e-004	1.109266e+000	0.000000e+000	4.851952e-007	-4.380636e+000	4.851952e-007	-4.380636e+000	0.000000e+000	-1.843880e+001
2.875000e-004	1.156498e+000	0.000000e+000	4.996002e-007	-4.319086e+000	4.996002e-007	-4.319086e+000	0.000000e+000	-1.843880e+001
