Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.151840e-003	0.000000e+000	3.150844e-008	-4.497194e+000	3.150844e-008	-4.497194e+000	0.000000e+000	-1.651638e+001
5.000000e-006	6.459599e-002	0.000000e+000	1.762727e-007	-4.491999e+000	1.762727e-007	-4.491999e+000	0.000000e+000	-1.651638e+001
1.000000e-005	1.116844e-001	0.000000e+000	5.298990e-007	-4.474345e+000	5.298990e-007	-4.474345e+000	0.000000e+000	-1.651638e+001
1.500000e-005	1.532409e-001	0.000000e+000	7.104902e-007	-4.443335e+000	7.104902e-007	-4.443335e+000	0.000000e+000	-1.651638e+001
2.000000e-005	2.144276e-001	0.000000e+000	8.189165e-007	-4.405100e+000	8.189165e-007	-4.405100e+000	0.000000e+000	-1.651638e+001
2.500000e-005	2.619860e-001	0.000000e+000	8.769078e-007	-4.362704e+000	8.769078e-007	-4.362704e+000	0.000000e+000	-1.651638e+001
3.000000e-005	3.095040e-001	0.000000e+000	9.275217e-007	-4.317594e+000	9.275217e-007	-4.317594e+000	0.000000e+000	-1.651638e+001
3.500000e-005	3.518259e-001	0.000000e+000	9.547065e-007	-4.270538e+000	9.547065e-007	-4.270538e+000	0.000000e+000	-1.651638e+001
4.000000e-005	4.131335e-001	0.000000e+000	9.677624e-007	-4.222476e+000	9.677624e-007	-4.222476e+000	0.000000e+000	-1.651638e+001
4.500000e-005	4.605844e-001	0.000000e+000	9.791192e-007	-4.173804e+000	9.791192e-007	-4.173804e+000	0.000000e+000	-1.651638e+001
5.000000e-005	5.021946e-001	0.000000e+000	9.866755e-007	-4.124659e+000	9.866755e-007	-4.124659e+000	0.000000e+000	-1.651638e+001
5.500000e-005	5.640930e-001	0.000000e+000	9.899395e-007	-4.075244e+000	9.899395e-007	-4.075244e+000	0.000000e+000	-1.651638e+001
6.000000e-005	6.116647e-001	0.000000e+000	9.979429e-007	-4.025547e+000	9.979429e-007	-4.025547e+000	0.000000e+000	-1.651638e+001
6.500000e-005	6.588874e-001	0.000000e+000	1.004158e-006	-3.975494e+000	1.004158e-006	-3.975494e+000	0.000000e+000	-1.651638e+001
7.000000e-005	7.002962e-001	0.000000e+000	1.009970e-006	-3.925141e+000	1.009970e-006	-3.925141e+000	0.000000e+000	-1.651638e+001
7.500000e-005	7.632822e-001	0.000000e+000	1.012519e-006	-3.874579e+000	1.012519e-006	-3.874579e+000	0.000000e+000	-1.651638e+001
8.000000e-005	8.100349e-001	0.000000e+000	1.017527e-006	-3.823828e+000	1.017527e-006	-3.823828e+000	0.000000e+000	-1.651638e+001
