Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.228997e-002	0.000000e+000	3.493264e-008	-4.978617e+000	3.493264e-008	-4.978617e+000	0.000000e+000	-1.771202e+001
8.333333e-006	6.193915e-002	0.000000e+000	2.881603e-007	-4.965154e+000	2.881603e-007	-4.965154e+000	0.000000e+000	-1.771202e+001
1.666667e-005	1.114419e-001	0.000000e+000	4.719940e-007	-4.933481e+000	4.719940e-007	-4.933481e+000	0.000000e+000	-1.771202e+001
2.500000e-005	1.622142e-001	0.000000e+000	5.368172e-007	-4.891448e+000	5.368172e-007	-4.891448e+000	0.000000e+000	-1.771202e+001
3.333333e-005	2.153391e-001	0.000000e+000	5.733700e-007	-4.845190e+000	5.733700e-007	-4.845190e+000	0.000000e+000	-1.771202e+001
4.166667e-005	2.605986e-001	0.000000e+000	5.837918e-007	-4.796975e+000	5.837918e-007	-4.796975e+000	0.000000e+000	-1.771202e+001
5.000000e-005	3.106979e-001	0.000000e+000	5.939692e-007	-4.747901e+000	5.939692e-007	-4.747901e+000	0.000000e+000	-1.771202e+001
5.833333e-005	3.608522e-001	0.000000e+000	5.973208e-007	-4.698264e+000	5.973208e-007	-4.698264e+000	0.000000e+000	-1.771202e+001
6.666667e-005	4.111809e-001	0.000000e+000	6.017117e-007	-4.648305e+000	6.017117e-007	-4.648305e+000	0.000000e+000	-1.771202e+001
7.500000e-005	4.652543e-001	0.000000e+000	6.072231e-007	-4.597932e+000	6.072231e-007	-4.597932e+000	0.000000e+000	-1.771202e+001
8.333333e-005	5.097672e-001	0.000000e+000	6.066628e-007	-4.547354e+000	6.066628e-007	-4.547354e+000	0.000000e+000	-1.771202e+001
9.166667e-005	5.595483e-001	0.000000e+000	6.064387e-007	-4.496808e+000	6.064387e-007	-4.496808e+000	0.000000e+000	-1.771202e+001
1.000000e-004	6.099107e-001	0.000000e+000	6.110842e-007	-4.446078e+000	6.110842e-007	-4.446078e+000	0.000000e+000	-1.771202e+001
1.083333e-004	6.601079e-001	0.000000e+000	6.134884e-007	-4.395054e+000	6.134884e-007	-4.395054e+000	0.000000e+000	-1.771202e+001
1.166667e-004	7.139487e-001	0.000000e+000	6.167790e-007	-4.343793e+000	6.167790e-007	-4.343793e+000	0.000000e+000	-1.771202e+001
1.250000e-004	7.589848e-001	0.000000e+000	6.230036e-007	-4.292135e+000	6.230036e-007	-4.292135e+000	0.000000e+000	-1.771202e+001
1.333333e-004	8.087782e-001	0.000000e+000	6.278834e-007	-4.240015e+000	6.278834e-007	-4.240015e+000	0.000000e+000	-1.771202e+001
1.416667e-004	8.598748e-001	0.000000e+000	6.294013e-007	-4.187628e+000	6.294013e-007	-4.187628e+000	0.000000e+000	-1.771202e+001
1.500000e-004	9.129049e-001	0.000000e+000	6.396602e-007	-4.134750e+000	6.396602e-007	-4.134750e+000	0.000000e+000	-1.771202e+001
1.583333e-004	9.575494e-001	0.000000e+000	6.448151e-007	-4.081231e+000	6.448151e-007	-4.081231e+000	0.000000e+000	-1.771202e+001
1.666667e-004	1.008013e+000	0.000000e+000	6.570604e-007	-4.026986e+000	6.570604e-007	-4.026986e+000	0.000000e+000	-1.771202e+001
1.750000e-004	1.058785e+000	0.000000e+000	6.681445e-007	-3.971769e+000	6.681445e-007	-3.971769e+000	0.000000e+000	-1.771202e+001
1.833333e-004	1.108765e+000	0.000000e+000	6.797175e-007	-3.915608e+000	6.797175e-007	-3.915608e+000	0.000000e+000	-1.771202e+001
1.916667e-004	1.161645e+000	0.000000e+000	6.955387e-007	-3.858306e+000	6.955387e-007	-3.858306e+000	0.000000e+000	-1.771202e+001
2.000000e-004	1.207027e+000	0.000000e+000	7.172075e-007	-3.799441e+000	7.172075e-007	-3.799441e+000	0.000000e+000	-1.771202e+001
2.083333e-004	1.257558e+000	0.000000e+000	7.391616e-007	-3.738759e+000	7.391616e-007	-3.738759e+000	0.000000e+000	-1.771202e+001
2.166667e-004	1.307620e+000	0.000000e+000	7.623077e-007	-3.676198e+000	7.623077e-007	-3.676198e+000	0.000000e+000	-1.771202e+001
2.250000e-004	1.357557e+000	0.000000e+000	7.811546e-007	-3.611887e+000	7.811546e-007	-3.611887e+000	0.000000e+000	-1.771202e+001
2.333333e-004	1.410759e+000	0.000000e+000	8.042701e-007	-3.545828e+000	8.042701e-007	-3.545828e+000	0.000000e+000	-1.771202e+001
2.416667e-004	1.456388e+000	0.000000e+000	8.297388e-007	-3.477744e+000	8.297388e-007	-3.477744e+000	0.000000e+000	-1.771202e+001
2.500000e-004	1.506225e+000	0.000000e+000	8.600365e-007	-3.407337e+000	8.600365e-007	-3.407337e+000	0.000000e+000	-1.771202e+001
