Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.003136e-002	0.000000e+000	8.491955e-009	-4.013504e+000	8.491955e-009	-4.013504e+000	0.000000e+000	-1.552537e+001
3.571429e-006	5.440798e-002	0.000000e+000	2.127654e-007	-4.009553e+000	2.127654e-007	-4.009553e+000	0.000000e+000	-1.552537e+001
7.142857e-006	1.195698e-001	0.000000e+000	3.864936e-007	-3.998851e+000	3.864936e-007	-3.998851e+000	0.000000e+000	-1.552537e+001
1.071429e-005	1.515656e-001	0.000000e+000	7.501579e-007	-3.978554e+000	7.501579e-007	-3.978554e+000	0.000000e+000	-1.552537e+001
1.428571e-005	2.035591e-001	0.000000e+000	8.837649e-007	-3.949377e+000	8.837649e-007	-3.949377e+000	0.000000e+000	-1.552537e+001
1.785714e-005	2.712239e-001	0.000000e+000	1.047907e-006	-3.914883e+000	1.047907e-006	-3.914883e+000	0.000000e+000	-1.552537e+001
2.142857e-005	3.013125e-001	0.000000e+000	1.172629e-006	-3.875230e+000	1.172629e-006	-3.875230e+000	0.000000e+000	-1.552537e+001
2.500000e-005	3.656966e-001	0.000000e+000	1.212719e-006	-3.832635e+000	1.212719e-006	-3.832635e+000	0.000000e+000	-1.552537e+001
2.857143e-005	3.990468e-001	0.000000e+000	1.266378e-006	-3.788365e+000	1.266378e-006	-3.788365e+000	0.000000e+000	-1.552537e+001
3.214286e-005	4.514782e-001	0.000000e+000	1.314053e-006	-3.742286e+000	1.314053e-006	-3.742286e+000	0.000000e+000	-1.552537e+001
3.571429e-005	5.172861e-001	0.000000e+000	1.327839e-006	-3.695109e+000	1.327839e-006	-3.695109e+000	0.000000e+000	-1.552537e+001
3.928571e-005	5.491049e-001	0.000000e+000	1.345377e-006	-3.647373e+000	1.345377e-006	-3.647373e+000	0.000000e+000	-1.552537e+001
4.285714e-005	6.024647e-001	0.000000e+000	1.354828e-006	-3.599156e+000	1.354828e-006	-3.599156e+000	0.000000e+000	-1.552537e+001
4.642857e-005	6.689737e-001	0.000000e+000	1.370486e-006	-3.550489e+000	1.370486e-006	-3.550489e+000	0.000000e+000	-1.552537e+001
5.000000e-005	6.993543e-001	0.000000e+000	1.385570e-006	-3.501274e+000	1.385570e-006	-3.501274e+000	0.000000e+000	-1.552537e+001
5.357143e-005	7.636690e-001	0.000000e+000	1.388806e-006	-3.451731e+000	1.388806e-006	-3.451731e+000	0.000000e+000	-1.552537e+001
5.714286e-005	7.969953e-001	0.000000e+000	1.392965e-006	-3.402057e+000	1.392965e-006	-3.402057e+000	0.000000e+000	-1.552537e+001
6.071429e-005	8.504293e-001	0.000000e+000	1.404137e-006	-3.352109e+000	1.404137e-006	-3.352109e+000	0.000000e+000	-1.552537e+001
6.428571e-005	9.159046e-001	0.000000e+000	1.409890e-006	-3.301858e+000	1.409890e-006	-3.301858e+000	0.000000e+000	-1.552537e+001
6.785714e-005	9.475558e-001	0.000000e+000	1.420273e-006	-3.251320e+000	1.420273e-006	-3.251320e+000	0.000000e+000	-1.552537e+001
7.142857e-005	9.999681e-001	0.000000e+000	1.425086e-006	-3.200510e+000	1.425086e-006	-3.200510e+000	0.000000e+000	-1.552537e+001
7.500000e-005	1.068368e+000	0.000000e+000	1.436417e-006	-3.149411e+000	1.436417e-006	-3.149411e+000	0.000000e+000	-1.552537e+001
7.857143e-005	1.098858e+000	0.000000e+000	1.450999e-006	-3.097850e+000	1.450999e-006	-3.097850e+000	0.000000e+000	-1.552537e+001
8.214286e-005	1.162658e+000	0.000000e+000	1.464418e-006	-3.045789e+000	1.464418e-006	-3.045789e+000	0.000000e+000	-1.552537e+001
8.571429e-005	1.195738e+000	0.000000e+000	1.485447e-006	-2.993113e+000	1.485447e-006	-2.993113e+000	0.000000e+000	-1.552537e+001
8.928571e-005	1.248282e+000	0.000000e+000	1.517679e-006	-2.939486e+000	1.517679e-006	-2.939486e+000	0.000000e+000	-1.552537e+001
9.285714e-005	1.314195e+000	0.000000e+000	1.533696e-006	-2.884997e+000	1.533696e-006	-2.884997e+000	0.000000e+000	-1.552537e+001
9.642857e-005	1.345653e+000	0.000000e+000	1.571666e-006	-2.829544e+000	1.571666e-006	-2.829544e+000	0.000000e+000	-1.552537e+001
1.000000e-004	1.397797e+000	0.000000e+000	1.592981e-006	-2.773033e+000	1.592981e-006	-2.773033e+000	0.000000e+000	-1.552537e+001
1.035714e-004	1.466517e+000	0.000000e+000	1.625277e-006	-2.715564e+000	1.625277e-006	-2.715564e+000	0.000000e+000	-1.552537e+001
1.071429e-004	1.496240e+000	0.000000e+000	1.676793e-006	-2.656598e+000	1.676793e-006	-2.656598e+000	0.000000e+000	-1.552537e+001
1.107143e-004	1.559645e+000	0.000000e+000	1.703185e-006	-2.596241e+000	1.703185e-006	-2.596241e+000	0.000000e+000	-1.552537e+001
1.142857e-004	1.592957e+000	0.000000e+000	1.746294e-006	-2.534644e+000	1.746294e-006	-2.534644e+000	0.000000e+000	-1.552537e+001
1.178571e-004	1.645936e+000	0.000000e+000	1.818504e-006	-2.470987e+000	1.818504e-006	-2.470987e+000	0.000000e+000	-1.552537e+001
1.214286e-004	1.712460e+000	0.000000e+000	1.851239e-006	-2.405455e+000	1.851239e-006	-2.405455e+000	0.000000e+000	-1.552537e+001
1.250000e-004	1.744250e+000	0.000000e+000	1.925401e-006	-2.338015e+000	1.925401e-006	-2.338015e+000	0.000000e+000	-1.552537e+001
1.285714e-004	1.796401e+000	0.000000e+000	1.965291e-006	-2.268539e+000	1.965291e-006	-2.268539e+000	0.000000e+000	-1.552537e+001
1.321429e-004	1.864236e+000	0.000000e+000	2.033525e-006	-2.197131e+000	2.033525e-006	-2.197131e+000	0.000000e+000	-1.552537e+001
1.357143e-004	1.894131e+000	0.000000e+000	2.123935e-006	-2.122891e+000	2.123935e-006	-2.122891e+000	0.000000e+000	-1.552537e+001
1.392857e-004	1.958814e+000	0.000000e+000	2.168088e-006	-2.046248e+000	2.168088e-006	-2.046248e+000	0.000000e+000	-1.552537e+001
1.428571e-004	1.991733e+000	0.000000e+000	2.243510e-006	-1.967469e+000	2.243510e-006	-1.967469e+000	0.000000e+000	-1.552537e+001
1.464286e-004	2.043973e+000	0.000000e+000	2.356534e-006	-1.885325e+000	2.356534e-006	-1.885325e+000	0.000000e+000	-1.552537e+001
1.500000e-004	2.110791e+000	0.000000e+000	2.407795e-006	-1.800248e+000	2.407795e-006	-1.800248e+000	0.000000e+000	-1.552537e+001
1.535714e-004	2.142098e+000	0.000000e+000	2.522932e-006	-1.712199e+000	2.522932e-006	-1.712199e+000	0.000000e+000	-1.552537e+001
1.571429e-004	2.193725e+000	0.000000e+000	2.581922e-006	-1.621041e+000	2.581922e-006	-1.621041e+000	0.000000e+000	-1.552537e+001
1.607143e-004	2.261777e+000	0.000000e+000	2.679368e-006	-1.527090e+000	2.679368e-006	-1.527090e+000	0.000000e+000	-1.552537e+001
1.642857e-004	2.291454e+000	0.000000e+000	2.811469e-006	-1.429039e+000	2.811469e-006	-1.429039e+000	0.000000e+000	-1.552537e+001
1.678571e-004	2.356248e+000	0.000000e+000	2.881902e-006	-1.327372e+000	2.881902e-006	-1.327372e+000	0.000000e+000	-1.552537e+001
1.714286e-004	2.389028e+000	0.000000e+000	2.996808e-006	-1.222395e+000	2.996808e-006	-1.222395e+000	0.000000e+000	-1.552537e+001
1.750000e-004	2.441436e+000	0.000000e+000	3.170823e-006	-1.112259e+000	3.170823e-006	-1.112259e+000	0.000000e+000	-1.552537e+001
1.785714e-004	2.508045e+000	0.000000e+000	3.251607e-006	-9.975723e-001	3.251607e-006	-9.975723e-001	0.000000e+000	-1.552537e+001
1.821429e-004	2.538720e+000	0.000000e+000	3.433048e-006	-8.782034e-001	3.433048e-006	-8.782034e-001	0.000000e+000	-1.552537e+001
1.857143e-004	2.591317e+000	0.000000e+000	3.531315e-006	-7.538398e-001	3.531315e-006	-7.538398e-001	0.000000e+000	-1.552537e+001
1.892857e-004	2.659929e+000	0.000000e+000	3.691194e-006	-6.248664e-001	3.691194e-006	-6.248664e-001	0.000000e+000	-1.552537e+001
1.928571e-004	2.689341e+000	0.000000e+000	3.916471e-006	-4.890152e-001	3.916471e-006	-4.890152e-001	0.000000e+000	-1.552537e+001
1.964286e-004	2.753646e+000	0.000000e+000	4.029917e-006	-3.471155e-001	4.029917e-006	-3.471155e-001	0.000000e+000	-1.552537e+001
2.000000e-004	2.785558e+000	0.000000e+000	4.227798e-006	-1.996563e-001	4.227798e-006	-1.996563e-001	0.000000e+000	-1.552537e+001
2.035714e-004	2.838047e+000	0.000000e+000	4.524750e-006	-4.336074e-002	4.524750e-006	-4.336074e-002	0.000000e+000	-1.552537e+001
2.071429e-004	2.904228e+000	0.000000e+000	4.657856e-006	1.206144e-001	4.657856e-006	1.206144e-001	0.000000e+000	-1.552537e+001
2.107143e-004	2.935051e+000	0.000000e+000	4.952091e-006	2.922205e-001	4.952091e-006	2.922205e-001	0.000000e+000	-1.552537e+001
2.142857e-004	2.987959e+000	0.000000e+000	5.102535e-006	4.717674e-001	5.102535e-006	4.717674e-001	0.000000e+000	-1.552537e+001
2.178571e-004	3.055660e+000	0.000000e+000	5.357892e-006	6.585608e-001	5.357892e-006	6.585608e-001	0.000000e+000	-1.552537e+001
2.214286e-004	3.085104e+000	0.000000e+000	5.706169e-006	8.561333e-001	5.706169e-006	8.561333e-001	0.000000e+000	-1.552537e+001
2.250000e-004	3.150759e+000	0.000000e+000	5.876941e-006	1.062975e+000	5.876941e-006	1.062975e+000	0.000000e+000	-1.552537e+001
