Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.501209e-003	-2.139816e-002	4.867626e-006	-5.823594e+000	3.629158e-008	-3.218970e+000	6.071136e-009	5.165652e+000
3.571429e-006	4.737038e-002	-5.482194e-002	4.886694e-006	-5.751017e+000	4.366478e-007	-3.215451e+000	-3.869796e-007	5.162818e+000
7.142857e-006	1.069399e-001	-1.132357e-001	4.917158e-006	-5.678072e+000	7.934910e-007	-3.206298e+000	-7.256149e-007	5.154540e+000
1.071429e-005	1.359972e-001	-1.421542e-001	4.955470e-006	-5.604615e+000	1.582161e-006	-3.188622e+000	-1.476841e-006	5.138152e+000
1.428571e-005	1.822429e-001	-1.895102e-001	4.972562e-006	-5.530745e+000	1.869328e-006	-3.162941e+000	-1.763020e-006	5.114046e+000
1.785714e-005	2.414295e-001	-2.493836e-001	5.001480e-006	-5.456534e+000	2.217932e-006	-3.132530e+000	-2.120795e-006	5.085149e+000
2.142857e-005	2.697307e-001	-2.763567e-001	5.016421e-006	-5.381996e+000	2.459910e-006	-3.097725e+000	-2.386679e-006	5.051611e+000
2.500000e-005	3.268427e-001	-3.342392e-001	5.045426e-006	-5.307131e+000	2.544519e-006	-3.060489e+000	-2.481695e-006	5.015388e+000
2.857143e-005	3.577114e-001	-3.639450e-001	5.080710e-006	-5.231788e+000	2.653695e-006	-3.021812e+000	-2.615589e-006	4.977462e+000
3.214286e-005	4.045410e-001	-4.112795e-001	5.093523e-006	-5.156087e+000	2.750782e-006	-2.981600e+000	-2.742566e-006	4.937594e+000
3.571429e-005	4.639478e-001	-4.705881e-001	5.119827e-006	-5.080094e+000	2.780273e-006	-2.940447e+000	-2.788217e-006	4.896443e+000
3.928571e-005	4.923614e-001	-4.979560e-001	5.147215e-006	-5.003703e+000	2.829256e-006	-2.898709e+000	-2.859168e-006	4.854424e+000
4.285714e-005	5.391981e-001	-5.437471e-001	5.157662e-006	-4.927030e+000	2.852834e-006	-2.856432e+000	-2.874014e-006	4.811766e+000
4.642857e-005	6.003685e-001	-5.994305e-001	5.186396e-006	-4.850065e+000	2.881768e-006	-2.813763e+000	-2.883289e-006	4.768929e+000
5.000000e-005	6.274828e-001	-6.259704e-001	5.203950e-006	-4.772756e+000	2.905856e-006	-2.770701e+000	-2.851861e-006	4.726257e+000
5.357143e-005	6.856309e-001	-6.790312e-001	5.233059e-006	-4.695099e+000	2.918351e-006	-2.727366e+000	-2.837367e-006	4.683926e+000
5.714286e-005	7.152170e-001	-7.058176e-001	5.255713e-006	-4.617058e+000	2.938878e-006	-2.683785e+000	-2.823023e-006	4.641810e+000
6.071429e-005	7.621136e-001	-7.506299e-001	5.269634e-006	-4.538744e+000	2.960775e-006	-2.639889e+000	-2.808314e-006	4.599910e+000
6.428571e-005	8.226714e-001	-8.047771e-001	5.309596e-006	-4.460030e+000	2.974839e-006	-2.595725e+000	-2.807644e-006	4.558125e+000
6.785714e-005	8.508673e-001	-8.300057e-001	5.343486e-006	-4.380766e+000	3.000737e-006	-2.551264e+000	-2.825414e-006	4.516212e+000
7.142857e-005	8.978811e-001	-8.736718e-001	5.362491e-006	-4.301108e+000	3.015391e-006	-2.506501e+000	-2.842347e-006	4.474041e+000
7.500000e-005	9.591424e-001	-9.282114e-001	5.398237e-006	-4.221043e+000	3.042483e-006	-2.461428e+000	-2.879671e-006	4.431467e+000
7.857143e-005	9.867161e-001	-9.516956e-001	5.418612e-006	-4.140561e+000	3.084230e-006	-2.415842e+000	-2.913673e-006	4.388362e+000
8.214286e-005	1.045058e+000	-1.006769e+000	5.454455e-006	-4.059660e+000	3.107888e-006	-2.369770e+000	-2.937100e-006	4.344829e+000
