Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.492448e-004	-6.131292e-003	8.013606e-007	-7.502763e+000	3.059971e-008	-5.730703e+000	-8.749860e-009	7.004230e+000
2.500000e-005	2.617193e-002	-3.211694e-002	8.062657e-007	-7.419032e+000	2.277063e-007	-5.717250e+000	-1.923315e-007	6.993757e+000
5.000000e-005	6.701324e-002	-7.325680e-002	8.110509e-007	-7.334797e+000	3.933577e-007	-5.684902e+000	-3.523239e-007	6.965389e+000
7.500000e-005	1.122333e-001	-1.180326e-001	8.160914e-007	-7.250050e+000	4.307159e-007	-5.641982e+000	-3.922522e-007	6.926609e+000
1.000000e-004	1.569771e-001	-1.629364e-001	8.211223e-007	-7.164778e+000	4.363535e-007	-5.596822e+000	-4.026881e-007	6.885206e+000
1.250000e-004	2.014118e-001	-2.070902e-001	8.259835e-007	-7.078992e+000	4.386292e-007	-5.551250e+000	-4.074781e-007	6.843010e+000
1.500000e-004	2.465679e-001	-2.525164e-001	8.297122e-007	-6.992757e+000	4.414225e-007	-5.505414e+000	-4.136760e-007	6.800241e+000
1.750000e-004	2.911198e-001	-2.968657e-001	8.355303e-007	-6.906026e+000	4.446585e-007	-5.459264e+000	-4.197516e-007	6.756834e+000
2.000000e-004	3.356645e-001	-3.413785e-001	8.402775e-007	-6.818744e+000	4.471134e-007	-5.412818e+000	-4.278085e-007	6.712690e+000
2.250000e-004	3.809770e-001	-3.863391e-001	8.458723e-007	-6.730924e+000	4.487030e-007	-5.366160e+000	-4.352089e-007	6.667741e+000
2.500000e-004	4.255858e-001	-4.309266e-001	8.517521e-007	-6.642506e+000	4.531796e-007	-5.319187e+000	-4.414068e-007	6.622084e+000
2.750000e-004	4.695832e-001	-4.748920e-001	8.594564e-007	-6.553381e+000	4.587780e-007	-5.271690e+000	-4.440434e-007	6.575967e+000
3.000000e-004	5.149632e-001	-5.188077e-001	8.634047e-007	-6.463648e+000	4.622324e-007	-5.223720e+000	-4.424538e-007	6.529795e+000
3.250000e-004	5.593197e-001	-5.612342e-001	8.701997e-007	-6.373356e+000	4.681882e-007	-5.175261e+000	-4.368400e-007	6.483999e+000
3.500000e-004	6.043265e-001	-6.040943e-001	8.770398e-007	-6.282354e+000	4.747196e-007	-5.126151e+000	-4.326127e-007	6.438715e+000
3.750000e-004	6.489104e-001	-6.453905e-001	8.838491e-007	-6.190641e+000	4.801744e-007	-5.076417e+000	-4.326246e-007	6.393650e+000
4.000000e-004	6.933734e-001	-6.866513e-001	8.916982e-007	-6.098165e+000	4.893163e-007	-5.025923e+000	-4.394350e-007	6.348230e+000
4.250000e-004	7.384584e-001	-7.282141e-001	8.988351e-007	-6.004908e+000	4.985437e-007	-4.974472e+000	-4.440149e-007	6.302217e+000
4.500000e-004	7.834084e-001	-7.692402e-001	9.058925e-007	-5.910912e+000	5.032102e-007	-4.922297e+000	-4.532541e-007	6.255485e+000
4.750000e-004	8.272708e-001	-8.097901e-001	9.151733e-007	-5.816065e+000	5.193561e-007	-4.869038e+000	-4.624530e-007	6.207791e+000
5.000000e-004	8.725193e-001	-8.507522e-001	9.228942e-007	-5.720332e+000	5.403192e-007	-4.813847e+000	-4.728046e-007	6.159080e+000
5.250000e-004	9.168117e-001	-8.913127e-001	9.335485e-007	-5.623642e+000	5.547212e-007	-4.756814e+000	-4.835776e-007	6.109269e+000
5.500000e-004	9.621633e-001	-9.328684e-001	9.446088e-007	-5.525822e+000	5.741458e-007	-4.698018e+000	-4.952255e-007	6.058289e+000
5.750000e-004	1.006761e+000	-9.728781e-001	9.545473e-007	-5.426907e+000	5.929591e-007	-4.637232e+000	-5.067179e-007	6.006105e+000
