Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.010261e-003	-1.837187e-002	3.583191e-006	-6.122403e+000	6.600749e-008	-3.652447e+000	-3.274699e-008	5.610620e+000
5.000000e-006	5.721116e-002	-6.349736e-002	3.606038e-006	-6.047515e+000	3.484205e-007	-3.648130e+000	-3.145225e-007	5.607002e+000
1.000000e-005	9.934501e-002	-1.064234e-001	3.623565e-006	-5.972206e+000	1.107226e-006	-3.632967e+000	-1.028169e-006	5.593016e+000
1.500000e-005	1.364437e-001	-1.438981e-001	3.636398e-006	-5.896582e+000	1.494788e-006	-3.605862e+000	-1.410724e-006	5.567611e+000
2.000000e-005	1.915346e-001	-1.987473e-001	3.657502e-006	-5.820604e+000	1.709629e-006	-3.572483e+000	-1.635490e-006	5.535879e+000
2.500000e-005	2.347024e-001	-2.419150e-001	3.672927e-006	-5.744245e+000	1.826863e-006	-3.535645e+000	-1.767033e-006	5.500436e+000
3.000000e-005	2.774539e-001	-2.842369e-001	3.688085e-006	-5.667568e+000	1.933099e-006	-3.496478e+000	-1.892047e-006	5.462321e+000
3.500000e-005	3.155059e-001	-3.224903e-001	3.705031e-006	-5.590556e+000	1.990822e-006	-3.455604e+000	-1.959562e-006	5.422200e+000
4.000000e-005	3.707982e-001	-3.776081e-001	3.729086e-006	-5.513118e+000	2.026100e-006	-3.413761e+000	-2.010981e-006	5.380840e+000
4.500000e-005	4.135228e-001	-4.195137e-001	3.743796e-006	-5.435275e+000	2.047382e-006	-3.371329e+000	-2.053054e-006	5.338507e+000
5.000000e-005	4.499502e-001	-4.571495e-001	3.753543e-006	-5.357178e+000	2.064686e-006	-3.328495e+000	-2.093608e-006	5.295312e+000
5.500000e-005	5.061287e-001	-5.118778e-001	3.785333e-006	-5.278648e+000	2.078189e-006	-3.285340e+000	-2.110420e-006	5.251520e+000
6.000000e-005	5.488533e-001	-5.534880e-001	3.800848e-006	-5.199625e+000	2.097683e-006	-3.241842e+000	-2.113639e-006	5.207520e+000
6.500000e-005	5.913363e-001	-5.923457e-001	3.817570e-006	-5.120267e+000	2.110694e-006	-3.198004e+000	-2.093966e-006	5.163690e+000
7.000000e-005	6.286767e-001	-6.280749e-001	3.835992e-006	-5.040542e+000	2.122945e-006	-3.153904e+000	-2.070581e-006	5.120310e+000
7.500000e-005	6.839421e-001	-6.776339e-001	3.860538e-006	-4.960370e+000	2.138505e-006	-3.109514e+000	-2.053323e-006	5.077352e+000
8.000000e-005	7.274590e-001	-7.181565e-001	3.879496e-006	-4.879744e+000	2.143781e-006	-3.064907e+000	-2.039954e-006	5.034714e+000
8.500000e-005	7.701031e-001	-7.579003e-001	3.901450e-006	-4.798693e+000	2.162873e-006	-3.020046e+000	-2.041832e-006	4.992195e+000
