Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.167028e-003	-1.940076e-002	6.097697e-006	-5.614108e+000	5.413988e-008	-2.878435e+000	-1.689547e-008	4.886449e+000
2.777778e-006	6.242274e-002	-6.900674e-002	6.136651e-006	-5.543307e+000	1.192815e-007	-2.877432e+000	-9.152227e-008	4.885822e+000
5.555556e-006	1.016017e-001	-1.082763e-001	6.172027e-006	-5.472076e+000	9.060372e-007	-2.871498e+000	-8.418171e-007	4.880421e+000
8.333333e-006	1.260206e-001	-1.325571e-001	6.196905e-006	-5.400497e+000	1.475486e-006	-2.857716e+000	-1.386151e-006	4.867527e+000
1.111111e-005	1.989988e-001	-2.062604e-001	6.255103e-006	-5.328437e+000	1.982857e-006	-2.837702e+000	-1.880832e-006	4.848621e+000
1.388889e-005	2.381454e-001	-2.457177e-001	6.284565e-006	-5.255869e+000	2.275816e-006	-2.813057e+000	-2.167892e-006	4.825191e+000
1.666667e-005	2.781336e-001	-2.848967e-001	6.307042e-006	-5.183001e+000	2.817175e-006	-2.783584e+000	-2.736090e-006	4.796811e+000
1.944444e-005	3.035645e-001	-3.108024e-001	6.327730e-006	-5.109883e+000	2.998618e-006	-2.749928e+000	-2.942115e-006	4.763951e+000
2.222222e-005	3.759235e-001	-3.837526e-001	6.381300e-006	-5.036336e+000	3.143714e-006	-2.714382e+000	-3.109617e-006	4.728930e+000
2.500000e-005	4.161965e-001	-4.232660e-001	6.404281e-006	-4.962345e+000	3.223534e-006	-2.677534e+000	-3.205605e-006	4.692383e+000
2.777778e-005	4.562494e-001	-4.629283e-001	6.428440e-006	-4.888081e+000	3.393429e-006	-2.639242e+000	-3.419082e-006	4.654046e+000
3.055556e-005	4.823450e-001	-4.879860e-001	6.444212e-006	-4.813587e+000	3.460516e-006	-2.599578e+000	-3.504335e-006	4.613980e+000
3.333333e-005	5.549887e-001	-5.566592e-001	6.488765e-006	-4.738743e+000	3.516947e-006	-2.559199e+000	-3.566392e-006	4.573061e+000
3.611111e-005	5.944784e-001	-5.947527e-001	6.513146e-006	-4.663501e+000	3.550684e-006	-2.518298e+000	-3.595545e-006	4.531615e+000
3.888889e-005	6.334956e-001	-6.315515e-001	6.533726e-006	-4.587998e+000	3.617469e-006	-2.476816e+000	-3.612583e-006	4.489901e+000
4.166667e-005	6.608082e-001	-6.566134e-001	6.554501e-006	-4.512256e+000	3.646558e-006	-2.434779e+000	-3.603306e-006	4.448143e+000
4.444444e-005	7.328780e-001	-7.219074e-001	6.599944e-006	-4.436131e+000	3.676551e-006	-2.392400e+000	-3.587734e-006	4.406528e+000
4.722222e-005	7.722749e-001	-7.591183e-001	6.625152e-006	-4.359597e+000	3.693007e-006	-2.349752e+000	-3.582769e-006	4.365032e+000
5.000000e-005	8.121789e-001	-7.963314e-001	6.641952e-006	-4.282819e+000	3.736337e-006	-2.306758e+000	-3.579140e-006	4.323586e+000
5.277778e-005	8.398605e-001	-8.214538e-001	6.696234e-006	-4.205631e+000	3.757471e-006	-2.263391e+000	-3.585708e-006	4.282122e+000
5.555556e-005	9.106960e-001	-8.849783e-001	6.722922e-006	-4.127974e+000	3.767136e-006	-2.219846e+000	-3.593935e-006	4.240574e+000
5.833333e-005	9.505590e-001	-9.214124e-001	6.751270e-006	-4.049998e+000	3.818615e-006	-2.175947e+000	-3.650545e-006	4.198650e+000
6.111111e-005	9.747966e-001	-9.447998e-001	6.771175e-006	-3.971743e+000	3.845167e-006	-2.131596e+000	-3.680625e-006	4.156224e+000
6.388889e-005	1.050241e+000	-1.010551e+000	6.833627e-006	-3.893012e+000	3.877453e-006	-2.086905e+000	-3.720773e-006	4.113392e+000
6.666667e-005	1.089725e+000	-1.045814e+000	6.870491e-006	-3.813705e+000	3.897408e-006	-2.041912e+000	-3.743271e-006	4.070197e+000
6.944444e-005	1.128567e+000	-1.083020e+000	6.903524e-006	-3.733995e+000	3.974440e-006	-1.996357e+000	-3.833066e-006	4.026352e+000
7.222222e-005	1.153504e+000	-1.107325e+000	6.927632e-006	-3.653953e+000	4.020429e-006	-1.950090e+000	-3.889575e-006	3.981661e+000
7.500000e-005	1.228323e+000	-1.171937e+000	7.001496e-006	-3.573345e+000	4.069329e-006	-1.903275e+000	-3.946128e-006	3.936316e+000
7.777778e-005	1.266982e+000	-1.207547e+000	7.039940e-006	-3.492087e+000	4.107450e-006	-1.855955e+000	-3.988158e-006	3.890400e+000
8.055556e-005	1.306689e+000	-1.244606e+000	7.083860e-006	-3.410352e+000	4.222811e-006	-1.807748e+000	-4.128145e-006	3.843430e+000
8.333333e-005	1.332916e+000	-1.269729e+000	7.111159e-006	-3.328205e+000	4.292974e-006	-1.758467e+000	-4.201785e-006	3.795225e+000
8.611111e-005	1.405500e+000	-1.332522e+000	7.190196e-006	-3.245442e+000	4.374052e-006	-1.708310e+000	-4.280140e-006	3.746139e+000
8.888889e-005	1.444892e+000	-1.367089e+000	7.244909e-006	-3.161906e+000	4.430166e-006	-1.657360e+000	-4.328120e-006	3.696323e+000
9.166667e-005	1.484757e+000	-1.404436e+000	7.291538e-006	-3.077783e+000	4.584784e-006	-1.605190e+000	-4.479892e-006	3.645351e+000
9.444444e-005	1.511934e+000	-1.429906e+000	7.333093e-006	-2.993149e+000	4.678746e-006	-1.551582e+000	-4.573854e-006	3.592957e+000
9.722222e-005	1.583527e+000	-1.492735e+000	7.443777e-006	-2.907635e+000	4.773785e-006	-1.496879e+000	-4.671610e-006	3.539453e+000
1.000000e-004	1.623409e+000	-1.527379e+000	7.502011e-006	-2.821143e+000	4.844178e-006	-1.441220e+000	-4.741952e-006	3.484976e+000
1.027778e-004	1.662718e+000	-1.564097e+000	7.539075e-006	-2.734100e+000	5.038663e-006	-1.384028e+000	-4.931974e-006	3.428993e+000
1.055556e-004	1.690866e+000	-1.589966e+000	7.675642e-006	-2.646052e+000	5.150043e-006	-1.325065e+000	-5.039819e-006	3.371286e+000
1.083333e-004	1.761326e+000	-1.651879e+000	7.754672e-006	-2.556756e+000	5.217568e-006	-1.265067e+000	-5.105950e-006	3.312572e+000
1.111111e-004	1.801249e+000	-1.686854e+000	7.837690e-006	-2.466522e+000	5.437865e-006	-1.203404e+000	-5.349622e-006	3.252065e+000
1.138889e-004	1.825720e+000	-1.709413e+000	7.887998e-006	-2.375517e+000	5.558608e-006	-1.139767e+000	-5.490163e-006	3.189335e+000
1.166667e-004	1.900191e+000	-1.777087e+000	8.045124e-006	-2.283312e+000	5.683857e-006	-1.074706e+000	-5.615929e-006	3.125063e+000
1.194444e-004	1.940113e+000	-1.809836e+000	8.137785e-006	-2.189661e+000	5.763002e-006	-1.008463e+000	-5.690425e-006	3.059633e+000
1.222222e-004	1.979335e+000	-1.845057e+000	8.237417e-006	-2.094897e+000	5.992899e-006	-9.404313e-001	-5.948461e-006	2.992278e+000
1.250000e-004	2.004362e+000	-1.868075e+000	8.301284e-006	-1.999187e+000	6.121288e-006	-8.703260e-001	-6.103108e-006	2.922535e+000
1.277778e-004	2.077953e+000	-1.936172e+000	8.490344e-006	-1.902013e+000	6.245905e-006	-7.987566e-001	-6.268166e-006	2.850942e+000
1.305556e-004	2.117499e+000	-1.969240e+000	8.605317e-006	-1.803080e+000	6.332171e-006	-7.259668e-001	-6.377111e-006	2.777764e+000
1.333333e-004	2.156594e+000	-2.003525e+000	8.722834e-006	-1.702801e+000	6.587915e-006	-6.511978e-001	-6.715485e-006	2.701996e+000
1.361111e-004	2.182642e+000	-2.027033e+000	8.801124e-006	-1.601389e+000	6.727140e-006	-5.741431e-001	-6.915941e-006	2.623111e+000
1.388889e-004	2.255262e+000	-2.094563e+000	9.024323e-006	-1.498233e+000	6.867638e-006	-4.954696e-001	-7.131358e-006	2.541819e+000
1.416667e-004	2.294924e+000	-2.127145e+000	9.157046e-006	-1.393016e+000	6.960953e-006	-4.154430e-001	-7.282921e-006	2.458403e+000
1.444444e-004	2.334761e+000	-2.161870e+000	9.300144e-006	-1.286204e+000	7.225428e-006	-3.333459e-001	-7.725454e-006	2.371549e+000
1.472222e-004	2.361884e+000	-2.185020e+000	9.395716e-006	-1.178010e+000	7.383797e-006	-2.488018e-001	-7.966704e-006	2.280737e+000
1.500000e-004	2.433408e+000	-2.250357e+000	9.672285e-006	-1.067663e+000	7.539578e-006	-1.624397e-001	-8.224539e-006	2.187038e+000
1.527778e-004	2.472589e+000	-2.283082e+000	9.840685e-006	-9.547408e-001	7.655622e-006	-7.450448e-002	-8.405939e-006	2.090797e+000
1.555556e-004	2.512023e+000	-2.317859e+000	1.001247e-005	-8.398499e-001	7.962019e-006	1.587539e-002	-8.944697e-006	1.990388e+000
1.583333e-004	2.539078e+000	-2.342189e+000	1.014263e-005	-7.232116e-001	8.140817e-006	1.090631e-001	-9.275633e-006	1.884946e+000
1.611111e-004	2.610779e+000	-2.406611e+000	1.050673e-005	-6.037130e-001	8.325551e-006	2.043546e-001	-9.623528e-006	1.775576e+000
1.638889e-004	2.649988e+000	-2.439681e+000	1.072741e-005	-4.808302e-001	8.464388e-006	3.015186e-001	-9.889311e-006	1.662655e+000
1.666667e-004	2.673352e+000	-2.460099e+000	1.087445e-005	-3.558195e-001	8.836320e-006	4.016384e-001	-1.061959e-005	1.543969e+000
1.694444e-004	2.748836e+000	-2.528183e+000	1.135443e-005	-2.271801e-001	9.065592e-006	5.052375e-001	-1.106997e-005	1.418451e+000
1.722222e-004	2.788073e+000	-2.562455e+000	1.163881e-005	-9.411739e-002	9.212082e-006	6.110110e-001	-1.136068e-005	1.288644e+000
1.750000e-004	2.827768e+000	-2.594863e+000	1.194895e-005	4.238587e-002	9.704269e-006	7.204807e-001	-1.230776e-005	1.151674e+000
1.777778e-004	2.852195e+000	-2.615389e+000	1.215481e-005	1.818752e-001	9.991911e-006	8.344632e-001	-1.285551e-005	1.006053e+000
1.805556e-004	2.925577e+000	-2.683866e+000	1.280776e-005	3.263346e-001	1.029941e-005	9.518898e-001	-1.344519e-005	8.538497e-001
1.833333e-004	2.965244e+000	-2.717917e+000	1.319473e-005	4.768119e-001	1.050120e-005	1.072264e+000	-1.383512e-005	6.959775e-001
1.861111e-004	3.004330e+000	-2.750185e+000	1.360315e-005	6.318923e-001	1.115231e-005	1.197573e+000	-1.505774e-005	5.287735e-001
1.888889e-004	3.029646e+000	-2.770799e+000	1.388413e-005	7.909623e-001	1.153339e-005	1.328856e+000	-1.576388e-005	3.504076e-001
1.916667e-004	3.102750e+000	-2.837517e+000	1.472826e-005	9.565432e-001	1.193127e-005	1.464647e+000	-1.650059e-005	1.636919e-001
1.944444e-004	3.141691e+000	-2.870792e+000	1.522694e-005	1.129895e+000	1.220850e-005	1.604345e+000	-1.700435e-005	-3.020245e-002
1.972222e-004	3.181669e+000	-2.902934e+000	1.574973e-005	1.309158e+000	1.302732e-005	1.750385e+000	-1.847711e-005	-2.355350e-001
2.000000e-004	3.207684e+000	-2.924403e+000	1.610622e-005	1.493510e+000	1.351242e-005	1.903972e+000	-1.931873e-005	-4.542609e-001
2.027778e-004	3.279096e+000	-2.990927e+000	1.707141e-005	1.685510e+000	1.401966e-005	2.063301e+000	-2.018846e-005	-6.828904e-001
2.055556e-004	3.318152e+000	-3.024176e+000	1.761304e-005	1.886230e+000	1.437597e-005	2.227628e+000	-2.078854e-005	-9.200258e-001
2.083333e-004	3.357404e+000	-3.056072e+000	1.815645e-005	2.093230e+000	1.533917e-005	2.399590e+000	-2.236930e-005	-1.169782e+000
2.111111e-004	3.384270e+000	-3.078981e+000	1.854651e-005	2.305631e+000	1.588558e-005	2.580289e+000	-2.319911e-005	-1.433488e+000
2.138889e-004	3.454672e+000	-3.143741e+000	1.956153e-005	2.526164e+000	1.643969e-005	2.767357e+000	-2.399409e-005	-1.706597e+000
2.166667e-004	3.493378e+000	-3.176481e+000	2.012851e-005	2.755851e+000	1.684136e-005	2.959955e+000	-2.453040e-005	-1.987410e+000
2.194444e-004	3.517743e+000	-3.195322e+000	2.048193e-005	2.990865e+000	1.789732e-005	3.160989e+000	-2.580041e-005	-2.278676e+000
