Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.965604e-003	-1.839557e-002	6.666944e-006	-5.509971e+000	6.829495e-008	-2.746140e+000	1.123365e-008	4.631602e+000
2.500000e-006	6.438745e-002	-7.159412e-002	6.698178e-006	-5.440361e+000	2.798051e-007	-2.744326e+000	-2.115080e-007	4.630559e+000
5.000000e-006	1.062659e-001	-1.133183e-001	6.781605e-006	-5.370153e+000	6.683076e-007	-2.739388e+000	-5.897362e-007	4.626386e+000
7.500000e-006	1.475479e-001	-1.544151e-001	6.824688e-006	-5.299287e+000	9.512596e-007	-2.730953e+000	-8.589892e-007	4.618840e+000
1.000000e-005	1.891075e-001	-1.957691e-001	6.863593e-006	-5.227994e+000	2.081972e-006	-2.715155e+000	-1.958194e-006	4.604168e+000
1.250000e-005	2.301015e-001	-2.375241e-001	6.898388e-006	-5.156317e+000	2.538969e-006	-2.691088e+000	-2.416150e-006	4.581384e+000
1.500000e-005	2.721342e-001	-2.796186e-001	6.927293e-006	-5.084308e+000	2.887470e-006	-2.662825e+000	-2.775610e-006	4.554344e+000
1.750000e-005	2.969404e-001	-3.046099e-001	6.958732e-006	-5.011985e+000	3.145490e-006	-2.631403e+000	-3.057193e-006	4.523965e+000
2.000000e-005	3.767789e-001	-3.832760e-001	6.989555e-006	-4.939338e+000	3.343303e-006	-2.597607e+000	-3.275554e-006	4.490982e+000
2.250000e-005	4.185751e-001	-4.246196e-001	7.008459e-006	-4.866432e+000	3.496937e-006	-2.561981e+000	-3.456243e-006	4.455920e+000
2.500000e-005	4.603918e-001	-4.662101e-001	7.067502e-006	-4.793119e+000	3.575706e-006	-2.525145e+000	-3.548574e-006	4.419437e+000
2.750000e-005	5.022497e-001	-5.072041e-001	7.093393e-006	-4.719365e+000	3.759272e-006	-2.486942e+000	-3.795703e-006	4.381186e+000
3.000000e-005	5.442310e-001	-5.470565e-001	7.122435e-006	-4.645324e+000	3.834068e-006	-2.447393e+000	-3.877075e-006	4.341223e+000
3.250000e-005	5.859244e-001	-5.852120e-001	7.150586e-006	-4.570985e+000	3.897084e-006	-2.407126e+000	-3.919747e-006	4.300615e+000
3.500000e-005	6.096815e-001	-6.068505e-001	7.181546e-006	-4.496339e+000	3.949003e-006	-2.366261e+000	-3.940159e-006	4.259678e+000
3.750000e-005	6.895509e-001	-6.840459e-001	7.206478e-006	-4.421401e+000	3.995648e-006	-2.324883e+000	-3.937762e-006	4.218647e+000
4.000000e-005	7.323035e-001	-7.229419e-001	7.224560e-006	-4.346240e+000	4.031265e-006	-2.283076e+000	-3.937214e-006	4.177631e+000
4.250000e-005	7.746345e-001	-7.602335e-001	7.279836e-006	-4.270696e+000	4.074348e-006	-2.240860e+000	-3.921391e-006	4.136701e+000
4.500000e-005	8.164204e-001	-7.970314e-001	7.312850e-006	-4.194692e+000	4.090787e-006	-2.198333e+000	-3.922350e-006	4.095848e+000
4.750000e-005	8.585251e-001	-8.376140e-001	7.343330e-006	-4.118358e+000	4.146268e-006	-2.155431e+000	-3.930570e-006	4.054948e+000
5.000000e-005	9.005887e-001	-8.749878e-001	7.374701e-006	-4.041702e+000	4.171611e-006	-2.112109e+000	-3.950159e-006	4.013902e+000
5.250000e-005	9.243664e-001	-8.985188e-001	7.407099e-006	-3.964713e+000	4.197159e-006	-2.068522e+000	-3.984338e-006	3.972577e+000
5.500000e-005	1.005203e+000	-9.678877e-001	7.438881e-006	-3.887390e+000	4.229900e-006	-2.024631e+000	-4.016531e-006	3.930906e+000
5.750000e-005	1.047492e+000	-1.006146e+000	7.460388e-006	-3.809790e+000	4.264147e-006	-1.980391e+000	-4.058449e-006	3.888848e+000
6.000000e-005	1.089546e+000	-1.045741e+000	7.532719e-006	-3.731701e+000	4.305244e-006	-1.935759e+000	-4.093245e-006	3.846392e+000
6.250000e-005	1.131918e+000	-1.084144e+000	7.568884e-006	-3.653047e+000	4.327094e-006	-1.890799e+000	-4.120574e-006	3.803611e+000
6.500000e-005	1.173056e+000	-1.120715e+000	7.606556e-006	-3.574008e+000	4.407096e-006	-1.845308e+000	-4.232495e-006	3.760106e+000
6.750000e-005	1.215078e+000	-1.157040e+000	7.647790e-006	-3.494558e+000	4.461823e-006	-1.799116e+000	-4.297839e-006	3.715677e+000
7.000000e-005	1.256268e+000	-1.196676e+000	7.690941e-006	-3.414669e+000	4.522372e-006	-1.752323e+000	-4.372087e-006	3.670521e+000
7.250000e-005	1.281341e+000	-1.219200e+000	7.744984e-006	-3.334273e+000	4.591895e-006	-1.704853e+000	-4.446472e-006	3.624591e+000
7.500000e-005	1.361457e+000	-1.291428e+000	7.791560e-006	-3.253354e+000	4.663266e-006	-1.656649e+000	-4.532502e-006	3.577826e+000
7.750000e-005	1.403377e+000	-1.326498e+000	7.827520e-006	-3.172005e+000	4.748816e-006	-1.607628e+000	-4.616065e-006	3.530177e+000
8.000000e-005	1.445132e+000	-1.364118e+000	7.927659e-006	-3.089946e+000	4.829640e-006	-1.557740e+000	-4.719767e-006	3.481553e+000
8.250000e-005	1.486620e+000	-1.403508e+000	7.981633e-006	-3.007085e+000	4.889299e-006	-1.507121e+000	-4.776343e-006	3.432094e+000
8.500000e-005	1.528724e+000	-1.440625e+000	8.044923e-006	-2.923614e+000	5.075331e-006	-1.455221e+000	-4.965663e-006	3.381354e+000
8.750000e-005	1.570582e+000	-1.478492e+000	8.104445e-006	-2.839503e+000	5.180607e-006	-1.401805e+000	-5.073405e-006	3.329067e+000
9.000000e-005	1.594792e+000	-1.499071e+000	8.177460e-006	-2.754701e+000	5.291158e-006	-1.347265e+000	-5.179435e-006	3.275667e+000
9.250000e-005	1.675340e+000	-1.573819e+000	8.245818e-006	-2.669163e+000	5.407531e-006	-1.291542e+000	-5.297794e-006	3.221098e+000
9.500000e-005	1.717342e+000	-1.611759e+000	8.296778e-006	-2.583004e+000	5.533013e-006	-1.234560e+000	-5.413002e-006	3.165313e+000
9.750000e-005	1.759796e+000	-1.647795e+000	8.446644e-006	-2.495798e+000	5.656304e-006	-1.176283e+000	-5.545951e-006	3.108235e+000
1.000000e-004	1.801418e+000	-1.683575e+000	8.529797e-006	-2.407379e+000	5.735758e-006	-1.116949e+000	-5.622528e-006	3.050066e+000
1.025000e-004	1.843337e+000	-1.721772e+000	8.623293e-006	-2.318040e+000	5.994120e-006	-1.055856e+000	-5.912124e-006	2.989989e+000
1.050000e-004	1.884835e+000	-1.759701e+000	8.716993e-006	-2.227726e+000	6.133712e-006	-9.926900e-001	-6.054730e-006	2.927662e+000
1.075000e-004	1.926611e+000	-1.796890e+000	8.820489e-006	-2.136385e+000	6.275976e-006	-9.280563e-001	-6.197062e-006	2.863851e+000
1.100000e-004	1.952949e+000	-1.819526e+000	8.923094e-006	-2.043971e+000	6.415842e-006	-8.619530e-001	-6.350491e-006	2.798499e+000
1.125000e-004	2.030803e+000	-1.887692e+000	8.983370e-006	-1.950708e+000	6.554681e-006	-7.943982e-001	-6.515015e-006	2.731491e+000
1.150000e-004	2.073587e+000	-1.927606e+000	9.200635e-006	-1.856000e+000	6.696877e-006	-7.253797e-001	-6.695567e-006	2.662686e+000
1.175000e-004	2.115115e+000	-1.964712e+000	9.319679e-006	-1.759540e+000	6.776262e-006	-6.552071e-001	-6.801323e-006	2.592390e+000
1.200000e-004	2.156788e+000	-1.999844e+000	9.449956e-006	-1.661781e+000	7.069009e-006	-5.830963e-001	-7.189141e-006	2.519523e+000
1.225000e-004	2.198502e+000	-2.036004e+000	9.579822e-006	-1.562668e+000	7.224149e-006	-5.086528e-001	-7.403803e-006	2.443518e+000
1.250000e-004	2.240452e+000	-2.074005e+000	9.722428e-006	-1.462135e+000	7.379907e-006	-4.325900e-001	-7.632713e-006	2.365202e+000
1.275000e-004	2.265629e+000	-2.098030e+000	9.867980e-006	-1.360102e+000	7.540732e-006	-3.548783e-001	-7.876623e-006	2.284425e+000
1.300000e-004	2.344449e+000	-2.166257e+000	1.002018e-005	-1.256518e+000	7.703202e-006	-2.754828e-001	-8.138136e-006	2.201014e+000
1.325000e-004	2.386184e+000	-2.201369e+000	1.011730e-005	-1.151635e+000	7.876014e-006	-1.943411e-001	-8.405677e-006	2.114849e+000
1.350000e-004	2.428453e+000	-2.239329e+000	1.043895e-005	-1.044571e+000	8.050402e-006	-1.113910e-001	-8.692533e-006	2.025796e+000
1.375000e-004	2.470023e+000	-2.278142e+000	1.062533e-005	-9.348614e-001	8.164651e-006	-2.693759e-002	-8.874250e-006	1.934302e+000
1.400000e-004	2.512251e+000	-2.314724e+000	1.081999e-005	-8.231670e-001	8.513016e-006	5.992526e-002	-9.484675e-006	1.838683e+000
1.425000e-004	2.553451e+000	-2.349486e+000	1.103417e-005	-7.093433e-001	8.714596e-006	1.496524e-001	-9.840574e-006	1.738030e+000
1.450000e-004	2.577917e+000	-2.368903e+000	1.126267e-005	-5.932139e-001	8.931725e-006	2.415603e-001	-1.021661e-005	1.633566e+000
1.475000e-004	2.657766e+000	-2.443774e+000	1.150672e-005	-4.746233e-001	9.152757e-006	3.357503e-001	-1.062758e-005	1.525002e+000
1.500000e-004	2.699706e+000	-2.479348e+000	1.165028e-005	-3.540139e-001	9.391804e-006	4.323366e-001	-1.107458e-005	1.411970e+000
1.525000e-004	2.741647e+000	-2.512403e+000	1.216845e-005	-2.299580e-001	9.637084e-006	5.314454e-001	-1.155733e-005	1.294096e+000
1.550000e-004	2.783021e+000	-2.547359e+000	1.247092e-005	-1.016280e-001	9.795444e-006	6.326565e-001	-1.185898e-005	1.172136e+000
1.575000e-004	2.825002e+000	-2.587099e+000	1.279593e-005	2.997014e-002	1.033470e-005	7.375010e-001	-1.285099e-005	1.043438e+000
1.600000e-004	2.865842e+000	-2.624575e+000	1.314772e-005	1.650933e-001	1.064430e-005	8.467666e-001	-1.341703e-005	9.066254e-001
1.625000e-004	2.907762e+000	-2.660222e+000	1.352779e-005	3.040282e-001	1.097609e-005	9.593728e-001	-1.402040e-005	7.637221e-001
1.650000e-004	2.933031e+000	-2.681994e+000	1.393643e-005	4.470711e-001	1.132980e-005	1.075549e+000	-1.467494e-005	6.142672e-001
1.675000e-004	3.011954e+000	-2.749583e+000	1.417952e-005	5.935083e-001	1.171480e-005	1.195573e+000	-1.536372e-005	4.578159e-001
1.700000e-004	3.054089e+000	-2.787698e+000	1.507406e-005	7.458708e-001	1.213481e-005	1.319790e+000	-1.610031e-005	2.939407e-001
1.725000e-004	3.095392e+000	-2.823858e+000	1.558010e-005	9.055279e-001	1.238229e-005	1.447483e+000	-1.653279e-005	1.239766e-001
1.750000e-004	3.136911e+000	-2.858157e+000	1.611080e-005	1.070585e+000	1.328683e-005	1.581177e+000	-1.811516e-005	-5.648144e-002
1.775000e-004	3.178336e+000	-2.893104e+000	1.666485e-005	1.241291e+000	1.377335e-005	1.722115e+000	-1.900189e-005	-2.497994e-001
1.800000e-004	3.219773e+000	-2.930015e+000	1.724268e-005	1.417893e+000	1.428089e-005	1.868231e+000	-1.991040e-005	-4.524676e-001
1.825000e-004	3.244682e+000	-2.952579e+000	1.783817e-005	1.600606e+000	1.481262e-005	2.019760e+000	-2.083947e-005	-6.647065e-001
1.850000e-004	3.322669e+000	-3.019911e+000	1.845271e-005	1.789621e+000	1.537291e-005	2.176976e+000	-2.177976e-005	-8.866817e-001
1.875000e-004	3.364403e+000	-3.053809e+000	1.883792e-005	1.983843e+000	1.595463e-005	2.340140e+000	-2.272951e-005	-1.118501e+000
1.900000e-004	3.405778e+000	-3.090401e+000	2.004425e-005	2.186354e+000	1.628683e-005	2.508064e+000	-2.326158e-005	-1.358038e+000
1.925000e-004	3.447225e+000	-3.128043e+000	2.069886e-005	2.398558e+000	1.750597e-005	2.684069e+000	-2.506121e-005	-1.609719e+000
1.950000e-004	3.488260e+000	-3.164121e+000	2.135545e-005	2.617590e+000	1.815955e-005	2.869826e+000	-2.595137e-005	-1.875409e+000
1.975000e-004	3.529398e+000	-3.199293e+000	2.201916e-005	2.843500e+000	1.882854e-005	3.062473e+000	-2.679132e-005	-2.150111e+000
2.000000e-004	3.553566e+000	-3.219091e+000	2.266603e-005	3.076235e+000	1.951061e-005	3.262156e+000	-2.758189e-005	-2.433305e+000
