Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.134301e-002	-2.106001e-002	3.963082e-006	-1.684629e+000	4.477026e-007	2.104157e+000	1.127212e-007	6.629786e+000
1.250000e-005	5.686151e-002	-6.384647e-002	3.924757e-006	-1.561381e+000	1.250629e-006	2.130693e+000	-7.918676e-007	6.619174e+000
2.500000e-005	1.014796e-001	-1.085994e-001	3.883849e-006	-1.439372e+000	1.514564e-006	2.173899e+000	-1.123823e-006	6.589241e+000
3.750000e-005	1.480214e-001	-1.553516e-001	3.850167e-006	-1.318528e+000	1.590425e-006	2.222415e+000	-1.212035e-006	6.552744e+000
5.000000e-005	1.912058e-001	-1.976416e-001	3.824194e-006	-1.198616e+000	1.608602e-006	2.272400e+000	-1.285925e-006	6.513713e+000
6.250000e-005	2.357023e-001	-2.433021e-001	3.768393e-006	-1.079981e+000	1.602141e-006	2.322568e+000	-1.311175e-006	6.473133e+000
7.500000e-005	2.829049e-001	-2.893013e-001	3.742201e-006	-9.626284e-001	1.613573e-006	2.372813e+000	-1.328870e-006	6.431883e+000
8.750000e-005	3.254219e-001	-3.322457e-001	3.714608e-006	-8.461158e-001	1.574986e-006	2.422634e+000	-1.350397e-006	6.390019e+000
1.000000e-004	3.707502e-001	-3.772716e-001	3.683379e-006	-7.305223e-001	1.573015e-006	2.471822e+000	-1.359157e-006	6.347682e+000
1.125000e-004	4.171670e-001	-4.241487e-001	3.647288e-006	-6.159806e-001	1.562569e-006	2.520815e+000	-1.412483e-006	6.304375e+000
1.250000e-004	4.599536e-001	-4.665703e-001	3.624819e-006	-5.023539e-001	1.554466e-006	2.569519e+000	-1.437317e-006	6.259847e+000
1.375000e-004	5.053708e-001	-5.116455e-001	3.600445e-006	-3.894592e-001	1.551925e-006	2.618056e+000	-1.457684e-006	6.214613e+000
1.500000e-004	5.519256e-001	-5.581116e-001	3.585378e-006	-2.771807e-001	1.555473e-006	2.666610e+000	-1.474985e-006	6.168790e+000
1.625000e-004	5.947582e-001	-6.011217e-001	3.560697e-006	-1.655233e-001	1.531778e-006	2.714848e+000	-1.522726e-006	6.121951e+000
1.750000e-004	6.398696e-001	-6.460029e-001	3.531351e-006	-5.471001e-002	1.534318e-006	2.762756e+000	-1.560350e-006	6.073778e+000
1.875000e-004	6.857866e-001	-6.923408e-001	3.510327e-006	5.531622e-002	1.535019e-006	2.810714e+000	-1.597119e-006	6.024442e+000
2.000000e-004	7.288526e-001	-7.356041e-001	3.498983e-006	1.648367e-001	1.540187e-006	2.858764e+000	-1.624538e-006	5.974104e+000
2.125000e-004	7.736845e-001	-7.801598e-001	3.482909e-006	2.739288e-001	1.551225e-006	2.907067e+000	-1.604894e-006	5.923644e+000
2.250000e-004	8.203084e-001	-8.267476e-001	3.483128e-006	3.827731e-001	1.563138e-006	2.955729e+000	-1.642123e-006	5.872909e+000
2.375000e-004	8.633581e-001	-8.697775e-001	3.441913e-006	4.909769e-001	1.551006e-006	3.004388e+000	-1.714830e-006	5.820457e+000
2.500000e-004	9.083116e-001	-9.148000e-001	3.433941e-006	5.984121e-001	1.565810e-006	3.053088e+000	-1.797523e-006	5.765576e+000
2.625000e-004	9.533999e-001	-9.598555e-001	3.428401e-006	7.056362e-001	1.581906e-006	3.102271e+000	-1.847849e-006	5.708617e+000
2.750000e-004	1.000257e+000	-1.005746e+000	3.420123e-006	8.126444e-001	1.597542e-006	3.151950e+000	-1.908686e-006	5.649921e+000
