Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.680783e-003	-2.076654e-002	5.855827e-006	-1.721957e+000	4.043249e-007	2.225660e+000	2.266685e-007	6.039223e+000
8.333333e-006	5.475589e-002	-6.164478e-002	5.802964e-006	-1.600511e+000	1.251569e-006	2.242909e+000	-6.702962e-007	6.034602e+000
1.666667e-005	9.925663e-002	-1.059069e-001	5.738731e-006	-1.480285e+000	1.950626e-006	2.276265e+000	-1.466756e-006	6.012341e+000
2.500000e-005	1.442254e-001	-1.514233e-001	5.678747e-006	-1.361353e+000	2.147876e-006	2.318958e+000	-1.676935e-006	5.979594e+000
3.333333e-005	1.916876e-001	-1.990048e-001	5.621932e-006	-1.243638e+000	2.237506e-006	2.364639e+000	-1.761318e-006	5.943779e+000
4.166667e-005	2.326885e-001	-2.391613e-001	5.565004e-006	-1.127107e+000	2.265430e-006	2.411544e+000	-1.879412e-006	5.905855e+000
5.000000e-005	2.776695e-001	-2.843259e-001	5.540900e-006	-1.011421e+000	2.278868e-006	2.458881e+000	-1.990934e-006	5.865539e+000
5.833333e-005	3.227699e-001	-3.297781e-001	5.474090e-006	-8.966812e-001	2.273427e-006	2.506300e+000	-2.071232e-006	5.823224e+000
6.666667e-005	3.683016e-001	-3.748815e-001	5.426606e-006	-7.831322e-001	2.265359e-006	2.553579e+000	-2.098963e-006	5.779785e+000
7.500000e-005	4.162074e-001	-4.228056e-001	5.379275e-006	-6.705710e-001	2.262211e-006	2.600742e+000	-2.130779e-006	5.735725e+000
8.333333e-005	4.574622e-001	-4.635342e-001	5.339839e-006	-5.589135e-001	2.225251e-006	2.647486e+000	-2.177896e-006	5.690843e+000
9.166667e-005	5.024891e-001	-5.084205e-001	5.299884e-006	-4.480831e-001	2.210265e-006	2.693689e+000	-2.209946e-006	5.645136e+000
1.000000e-004	5.474916e-001	-5.535055e-001	5.262648e-006	-3.380567e-001	2.213352e-006	2.739769e+000	-2.242169e-006	5.598760e+000
1.083333e-004	5.929713e-001	-5.993860e-001	5.234144e-006	-2.287151e-001	2.205334e-006	2.785797e+000	-2.282043e-006	5.551633e+000
1.166667e-004	6.412136e-001	-6.471296e-001	5.211690e-006	-1.199043e-001	2.208166e-006	2.831771e+000	-2.355749e-006	5.503323e+000
1.250000e-004	6.816424e-001	-6.873993e-001	5.162923e-006	-1.183545e-002	2.186008e-006	2.877543e+000	-2.410100e-006	5.453678e+000
1.333333e-004	7.263267e-001	-7.322917e-001	5.124995e-006	9.533036e-002	2.183818e-006	2.923062e+000	-2.439348e-006	5.403163e+000
1.416667e-004	7.715341e-001	-7.775419e-001	5.103000e-006	2.018720e-001	2.189513e-006	2.968618e+000	-2.479049e-006	5.351930e+000
1.500000e-004	8.201955e-001	-8.252733e-001	5.074006e-006	3.078824e-001	2.197133e-006	3.014312e+000	-2.542466e-006	5.299623e+000
1.583333e-004	8.601195e-001	-8.669197e-001	5.051359e-006	4.133550e-001	2.212852e-006	3.060249e+000	-2.600454e-006	5.246050e+000
1.666667e-004	9.057981e-001	-9.122373e-001	5.030047e-006	5.183697e-001	2.217692e-006	3.106401e+000	-2.662170e-006	5.191232e+000
1.750000e-004	9.512197e-001	-9.567136e-001	5.009896e-006	6.229524e-001	2.236559e-006	3.152799e+000	-2.714228e-006	5.135227e+000
1.833333e-004	9.962772e-001	-1.002346e+000	5.002958e-006	7.272530e-001	2.245921e-006	3.199492e+000	-2.796339e-006	5.077826e+000
1.916667e-004	1.044235e+000	-1.050172e+000	4.992017e-006	8.313673e-001	2.267722e-006	3.246509e+000	-2.895627e-006	5.018534e+000
2.000000e-004	1.084281e+000	-1.090216e+000	4.968331e-006	9.351209e-001	2.295117e-006	3.294039e+000	-2.978899e-006	4.957341e+000
2.083333e-004	1.129565e+000	-1.135044e+000	4.962117e-006	1.038563e+000	2.333401e-006	3.342252e+000	-3.043987e-006	4.894603e+000
2.166667e-004	1.174675e+000	-1.180386e+000	4.967119e-006	1.141993e+000	2.339565e-006	3.390929e+000	-3.115494e-006	4.830442e+000
2.250000e-004	1.220262e+000	-1.225563e+000	4.971724e-006	1.245522e+000	2.367917e-006	3.439965e+000	-3.210727e-006	4.764544e+000
