Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.218355e-003	-1.869069e-002	9.661324e-006	-1.932378e+000	4.571953e-007	2.196729e+000	3.082817e-007	5.475129e+000
5.000000e-006	5.675464e-002	-6.395388e-002	9.553077e-006	-1.812288e+000	8.619374e-007	2.204973e+000	-1.274023e-007	5.476259e+000
1.000000e-005	9.855282e-002	-1.062220e-001	9.456812e-006	-1.693476e+000	2.122052e-006	2.223623e+000	-1.507032e-006	5.466044e+000
1.500000e-005	1.348594e-001	-1.424883e-001	9.380578e-006	-1.575742e+000	2.834581e-006	2.254602e+000	-2.305228e-006	5.442217e+000
2.000000e-005	1.905679e-001	-1.983445e-001	9.262450e-006	-1.459223e+000	3.168444e-006	2.292121e+000	-2.766655e-006	5.410518e+000
2.500000e-005	2.333060e-001	-2.407066e-001	9.178525e-006	-1.343967e+000	3.331374e-006	2.332745e+000	-3.006847e-006	5.374434e+000
3.000000e-005	2.757621e-001	-2.832164e-001	9.092947e-006	-1.229770e+000	3.468640e-006	2.375245e+000	-3.249409e-006	5.335332e+000
3.500000e-005	3.139752e-001	-3.204628e-001	9.026773e-006	-1.116522e+000	3.535931e-006	2.419024e+000	-3.368522e-006	5.293970e+000
4.000000e-005	3.699926e-001	-3.759297e-001	8.929927e-006	-1.004293e+000	3.559807e-006	2.463372e+000	-3.469168e-006	5.251235e+000
4.500000e-005	4.123413e-001	-4.186946e-001	8.856689e-006	-8.931264e-001	3.566335e-006	2.507911e+000	-3.530244e-006	5.207488e+000
5.000000e-005	4.492789e-001	-4.557396e-001	8.796328e-006	-7.827950e-001	3.557169e-006	2.552432e+000	-3.602186e-006	5.162911e+000
5.500000e-005	5.061958e-001	-5.118375e-001	8.706592e-006	-6.734018e-001	3.547690e-006	2.596838e+000	-3.690805e-006	5.117329e+000
6.000000e-005	5.475778e-001	-5.543474e-001	8.641402e-006	-5.649768e-001	3.533651e-006	2.641096e+000	-3.762567e-006	5.070746e+000
6.500000e-005	5.903830e-001	-5.975285e-001	8.597495e-006	-4.572337e-001	3.513396e-006	2.685140e+000	-3.824672e-006	5.023326e+000
7.000000e-005	6.280188e-001	-6.350032e-001	8.561054e-006	-3.499928e-001	3.496182e-006	2.728950e+000	-3.886822e-006	4.975129e+000
7.500000e-005	6.829620e-001	-6.893959e-001	8.460810e-006	-2.436061e-001	3.486927e-006	2.772595e+000	-3.941236e-006	4.926203e+000
8.000000e-005	7.264385e-001	-7.326307e-001	8.398214e-006	-1.382372e-001	3.473290e-006	2.816096e+000	-3.998870e-006	4.876578e+000
8.500000e-005	7.699017e-001	-7.757448e-001	8.353412e-006	-3.353956e-002	3.483350e-006	2.859575e+000	-4.071884e-006	4.826136e+000
9.000000e-005	8.078194e-001	-8.127092e-001	8.310400e-006	7.060926e-002	3.495020e-006	2.903190e+000	-4.151069e-006	4.774742e+000
9.500000e-005	8.638234e-001	-8.686192e-001	8.254599e-006	1.741405e-001	3.479550e-006	2.946781e+000	-4.222161e-006	4.722409e+000
1.000000e-004	9.054873e-001	-9.114244e-001	8.209574e-006	2.770416e-001	3.469400e-006	2.990212e+000	-4.301524e-006	4.669136e+000
1.050000e-004	9.419818e-001	-9.470998e-001	8.177069e-006	3.794581e-001	3.489878e-006	3.033707e+000	-4.409906e-006	4.614690e+000
1.100000e-004	9.987242e-001	-1.005104e+000	8.136873e-006	4.814202e-001	3.509819e-006	3.077455e+000	-4.484664e-006	4.559099e+000
1.150000e-004	1.040898e+000	-1.047587e+000	8.104278e-006	5.829274e-001	3.530298e-006	3.121456e+000	-4.547797e-006	4.502646e+000
1.200000e-004	1.083086e+000	-1.089506e+000	8.073874e-006	6.840409e-001	3.555291e-006	3.165741e+000	-4.657207e-006	4.445115e+000
1.250000e-004	1.120762e+000	-1.126444e+000	8.063143e-006	7.848972e-001	3.588155e-006	3.210387e+000	-4.781819e-006	4.386121e+000
1.300000e-004	1.177451e+000	-1.182153e+000	8.048299e-006	8.855937e-001	3.618156e-006	3.255427e+000	-4.911663e-006	4.325536e+000
1.350000e-004	1.219531e+000	-1.224515e+000	8.047225e-006	9.861908e-001	3.647890e-006	3.300840e+000	-5.013785e-006	4.263502e+000
1.400000e-004	1.262739e+000	-1.266850e+000	8.056123e-006	1.086837e+000	3.691976e-006	3.346714e+000	-5.158025e-006	4.199929e+000
1.450000e-004	1.300428e+000	-1.305358e+000	8.083934e-006	1.187712e+000	3.731680e-006	3.393112e+000	-5.271817e-006	4.134742e+000
1.500000e-004	1.354942e+000	-1.361228e+000	8.078300e-006	1.288726e+000	3.773664e-006	3.440020e+000	-5.400363e-006	4.068041e+000
1.550000e-004	1.397922e+000	-1.404006e+000	8.093771e-006	1.389801e+000	3.815425e-006	3.487452e+000	-5.517330e-006	3.999805e+000
1.600000e-004	1.440337e+000	-1.446422e+000	8.121715e-006	1.491148e+000	3.881822e-006	3.535560e+000	-5.686028e-006	3.929784e+000
1.650000e-004	1.478725e+000	-1.484434e+000	8.179081e-006	1.593028e+000	3.946699e-006	3.584488e+000	-5.821818e-006	3.857860e+000
1.700000e-004	1.533843e+000	-1.539471e+000	8.226654e-006	1.695564e+000	3.975136e-006	3.633999e+000	-5.946027e-006	3.784311e+000
1.750000e-004	1.576527e+000	-1.581068e+000	8.286345e-006	1.798770e+000	4.036436e-006	3.684072e+000	-6.136634e-006	3.708795e+000
1.800000e-004	1.614123e+000	-1.618382e+000	8.337137e-006	1.902667e+000	4.091074e-006	3.734869e+000	-6.298491e-006	3.631075e+000
1.850000e-004	1.670543e+000	-1.674103e+000	8.439527e-006	2.007521e+000	4.151837e-006	3.786387e+000	-6.450556e-006	3.551394e+000
1.900000e-004	1.712757e+000	-1.716492e+000	8.509367e-006	2.113452e+000	4.207414e-006	3.838632e+000	-6.574542e-006	3.469987e+000
1.950000e-004	1.755576e+000	-1.761030e+000	8.594499e-006	2.220351e+000	4.289371e-006	3.891737e+000	-6.811336e-006	3.386325e+000
2.000000e-004	1.793333e+000	-1.798988e+000	8.666798e-006	2.328234e+000	4.366723e-006	3.945838e+000	-7.032302e-006	3.299802e+000
2.050000e-004	1.848598e+000	-1.851635e+000	8.788235e-006	2.437328e+000	4.449797e-006	4.000941e+000	-7.234802e-006	3.210633e+000
2.100000e-004	1.890289e+000	-1.894843e+000	8.870818e-006	2.547697e+000	4.528893e-006	4.057058e+000	-7.351143e-006	3.119471e+000
2.150000e-004	1.932933e+000	-1.937192e+000	8.966368e-006	2.659180e+000	4.655248e-006	4.114459e+000	-7.572198e-006	3.026200e+000
2.200000e-004	1.971683e+000	-1.976278e+000	9.097284e-006	2.772077e+000	4.775031e-006	4.173398e+000	-7.765309e-006	2.930340e+000
2.250000e-004	2.025995e+000	-2.030657e+000	9.166990e-006	2.886229e+000	4.873889e-006	4.233704e+000	-7.940713e-006	2.832178e+000
2.300000e-004	2.069109e+000	-2.072804e+000	9.238439e-006	3.001263e+000	5.049428e-006	4.295724e+000	-8.216586e-006	2.731195e+000
2.350000e-004	2.106154e+000	-2.109366e+000	9.326522e-006	3.117294e+000	5.208379e-006	4.359836e+000	-8.416090e-006	2.627240e+000
2.400000e-004	2.161675e+000	-2.165652e+000	9.437541e-006	3.234569e+000	5.385304e-006	4.426046e+000	-8.623553e-006	2.520743e+000
2.450000e-004	2.204641e+000	-2.207638e+000	9.527323e-006	3.353100e+000	5.517427e-006	4.494188e+000	-8.809286e-006	2.411787e+000
2.500000e-004	2.246775e+000	-2.250926e+000	9.611202e-006	3.472716e+000	5.727976e-006	4.564472e+000	-9.090658e-006	2.299913e+000
2.550000e-004	2.284116e+000	-2.288240e+000	9.690923e-006	3.593354e+000	5.911607e-006	4.637219e+000	-9.309389e-006	2.184913e+000
2.600000e-004	2.339488e+000	-2.343546e+000	9.781778e-006	3.715058e+000	6.106104e-006	4.712330e+000	-9.508044e-006	2.067304e+000
2.650000e-004	2.381824e+000	-2.385800e+000	9.859621e-006	3.837817e+000	6.269571e-006	4.789678e+000	-9.706520e-006	1.947213e+000
2.700000e-004	2.424293e+000	-2.428740e+000	9.909341e-006	3.961373e+000	6.519644e-006	4.869611e+000	-1.001915e-005	1.823927e+000
