Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.427959e-003	-1.696647e-002	1.922769e-005	-2.593816e+000	5.301969e-007	1.884743e+000	4.562345e-007	4.495090e+000
2.500000e-006	6.506622e-002	-7.120331e-002	1.913193e-005	-2.473942e+000	8.295071e-007	1.888992e+000	1.334630e-007	4.496933e+000
5.000000e-006	1.061733e-001	-1.128658e-001	1.880672e-005	-2.355384e+000	1.405411e-006	1.895976e+000	-4.824421e-007	4.495842e+000
7.500000e-006	1.471673e-001	-1.540449e-001	1.863521e-005	-2.238378e+000	1.828298e-006	1.906082e+000	-9.273843e-007	4.491437e+000
1.000000e-005	1.880585e-001	-1.949977e-001	1.847561e-005	-2.122406e+000	3.725741e-006	1.923438e+000	-3.017571e-006	4.479109e+000
1.250000e-005	2.288056e-001	-2.358889e-001	1.831314e-005	-2.007441e+000	4.546377e-006	1.949288e+000	-3.984992e-006	4.457226e+000
1.500000e-005	2.706738e-001	-2.779113e-001	1.815300e-005	-1.893485e+000	5.163104e-006	1.979630e+000	-4.749394e-006	4.429931e+000
1.750000e-005	2.957268e-001	-3.026558e-001	1.798663e-005	-1.780548e+000	5.587087e-006	2.013225e+000	-5.323174e-006	4.398454e+000
2.000000e-005	3.755036e-001	-3.811368e-001	1.784526e-005	-1.668574e+000	5.882573e-006	2.049068e+000	-5.751404e-006	4.363846e+000
2.250000e-005	4.171147e-001	-4.226244e-001	1.774916e-005	-1.557341e+000	6.091208e-006	2.086486e+000	-6.091070e-006	4.326838e+000
2.500000e-005	4.585509e-001	-4.645646e-001	1.747860e-005	-1.447254e+000	6.197512e-006	2.124888e+000	-6.266005e-006	4.288222e+000
2.750000e-005	5.006556e-001	-5.062991e-001	1.733148e-005	-1.338473e+000	6.397312e-006	2.164247e+000	-6.716975e-006	4.247650e+000
3.000000e-005	5.417936e-001	-5.478998e-001	1.719531e-005	-1.230577e+000	6.455532e-006	2.204412e+000	-6.902596e-006	4.205089e+000
3.250000e-005	5.842480e-001	-5.896343e-001	1.707092e-005	-1.123495e+000	6.508616e-006	2.244925e+000	-7.078490e-006	4.161398e+000
3.500000e-005	6.082520e-001	-6.140394e-001	1.693996e-005	-1.017211e+000	6.556699e-006	2.285754e+000	-7.239316e-006	4.116655e+000
3.750000e-005	6.889441e-001	-6.949989e-001	1.680729e-005	-9.117505e-001	6.582042e-006	2.326812e+000	-7.382402e-006	4.070962e+000
4.000000e-005	7.310488e-001	-7.367231e-001	1.673016e-005	-8.069460e-001	6.583412e-006	2.367954e+000	-7.518980e-006	4.024396e+000
4.250000e-005	7.728039e-001	-7.786427e-001	1.654338e-005	-7.029662e-001	6.576905e-006	2.409080e+000	-7.652477e-006	3.976985e+000
4.500000e-005	8.148777e-001	-8.201921e-001	1.644707e-005	-5.998711e-001	6.570877e-006	2.450167e+000	-7.734123e-006	3.928902e+000
4.750000e-005	8.568385e-001	-8.629961e-001	1.633104e-005	-4.974394e-001	6.563685e-006	2.491213e+000	-7.944265e-006	3.879907e+000
5.000000e-005	8.994368e-001	-9.042781e-001	1.622186e-005	-3.957116e-001	6.564370e-006	2.532238e+000	-8.071802e-006	3.829856e+000
5.250000e-005	9.227209e-001	-9.282204e-001	1.611152e-005	-2.946698e-001	6.570603e-006	2.573285e+000	-8.229271e-006	3.778916e+000
5.500000e-005	1.004236e+000	-1.009026e+000	1.601631e-005	-1.942704e-001	6.590193e-006	2.614412e+000	-8.370371e-006	3.727042e+000
5.750000e-005	1.046053e+000	-1.050390e+000	1.595603e-005	-9.435679e-002	6.606906e-006	2.655653e+000	-8.501470e-006	3.674317e+000
6.000000e-005	1.088013e+000	-1.091939e+000	1.580329e-005	4.891100e-003	6.627728e-006	2.697011e+000	-8.625445e-006	3.620796e+000
6.250000e-005	1.129686e+000	-1.133777e+000	1.574233e-005	1.034712e-001	6.637454e-006	2.738465e+000	-8.695241e-006	3.566668e+000
6.500000e-005	1.172058e+000	-1.175922e+000	1.567452e-005	2.016488e-001	6.695264e-006	2.780130e+000	-8.980728e-006	3.511431e+000
6.750000e-005	1.213649e+000	-1.218027e+000	1.561596e-005	2.994316e-001	6.728073e-006	2.822078e+000	-9.125594e-006	3.454849e+000
7.000000e-005	1.255393e+000	-1.259679e+000	1.557144e-005	3.968922e-001	6.764238e-006	2.864241e+000	-9.276557e-006	3.397342e+000
7.250000e-005	1.280570e+000	-1.284712e+000	1.554685e-005	4.941368e-001	6.810746e-006	2.906663e+000	-9.439780e-006	3.338854e+000
7.500000e-005	1.359884e+000	-1.365075e+000	1.552109e-005	5.912241e-001	6.863487e-006	2.949395e+000	-9.618003e-006	3.279298e+000
7.750000e-005	1.402441e+000	-1.405986e+000	1.551404e-005	6.882089e-001	6.917461e-006	2.992461e+000	-9.787117e-006	3.218657e+000
8.000000e-005	1.444422e+000	-1.447433e+000	1.550719e-005	7.851502e-001	6.969928e-006	3.035859e+000	-9.974793e-006	3.156901e+000
8.250000e-005	1.485766e+000	-1.489846e+000	1.553226e-005	8.821485e-001	7.003354e-006	3.079525e+000	-1.008027e-005	3.094229e+000
8.500000e-005	1.527531e+000	-1.531509e+000	1.556417e-005	9.793248e-001	7.138151e-006	3.123717e+000	-1.045248e-005	3.030064e+000
8.750000e-005	1.569410e+000	-1.573552e+000	1.560068e-005	1.076715e+000	7.203290e-006	3.168534e+000	-1.065782e-005	2.964094e+000
9.000000e-005	1.593599e+000	-1.598152e+000	1.565945e-005	1.174403e+000	7.271785e-006	3.213769e+000	-1.086399e-005	2.896839e+000
9.250000e-005	1.674579e+000	-1.677693e+000	1.572658e-005	1.272484e+000	7.350622e-006	3.259464e+000	-1.109475e-005	2.828218e+000
9.500000e-005	1.716828e+000	-1.719633e+000	1.577658e-005	1.370932e+000	7.438843e-006	3.305681e+000	-1.133065e-005	2.758138e+000
9.750000e-005	1.758624e+000	-1.761799e+000	1.594809e-005	1.470071e+000	7.534942e-006	3.352474e+000	-1.158319e-005	2.686533e+000
1.000000e-004	1.800204e+000	-1.803564e+000	1.606193e-005	1.570102e+000	7.588094e-006	3.399734e+000	-1.173196e-005	2.613673e+000
1.025000e-004	1.842247e+000	-1.845196e+000	1.619405e-005	1.670902e+000	7.771523e-006	3.447732e+000	-1.228594e-005	2.538617e+000
1.050000e-004	1.883992e+000	-1.886591e+000	1.632967e-005	1.772539e+000	7.897690e-006	3.496699e+000	-1.256924e-005	2.460944e+000
1.075000e-004	1.926097e+000	-1.928531e+000	1.646173e-005	1.875012e+000	8.020775e-006	3.546444e+000	-1.283520e-005	2.381555e+000
1.100000e-004	1.951921e+000	-1.954520e+000	1.661036e-005	1.978362e+000	8.148723e-006	3.596974e+000	-1.311809e-005	2.300451e+000
1.125000e-004	2.029322e+000	-2.032333e+000	1.669317e-005	2.082436e+000	8.273384e-006	3.648293e+000	-1.342008e-005	2.217520e+000
1.150000e-004	2.071746e+000	-2.074119e+000	1.702318e-005	2.187800e+000	8.422840e-006	3.700468e+000	-1.375214e-005	2.132606e+000
1.175000e-004	2.113686e+000	-2.116450e+000	1.718387e-005	2.294697e+000	8.511883e-006	3.753389e+000	-1.394379e-005	2.046057e+000
1.200000e-004	2.156006e+000	-2.158102e+000	1.734264e-005	2.402592e+000	8.856823e-006	3.807667e+000	-1.460148e-005	1.956853e+000
1.225000e-004	2.197165e+000	-2.199939e+000	1.750600e-005	2.511494e+000	9.078609e-006	3.863715e+000	-1.498005e-005	1.864410e+000
1.250000e-004	2.239558e+000	-2.241231e+000	1.766094e-005	2.621391e+000	9.321080e-006	3.921214e+000	-1.537020e-005	1.769566e+000
1.275000e-004	2.263521e+000	-2.266387e+000	1.781238e-005	2.732245e+000	9.581703e-006	3.980285e+000	-1.577267e-005	1.672244e+000
1.300000e-004	2.342999e+000	-2.344806e+000	1.796992e-005	2.844065e+000	9.844449e-006	4.040992e+000	-1.617611e-005	1.572404e+000
1.325000e-004	2.384178e+000	-2.386849e+000	1.806862e-005	2.956685e+000	1.014076e-005	4.103446e+000	-1.658564e-005	1.470024e+000
1.350000e-004	2.425954e+000	-2.428214e+000	1.837369e-005	3.070567e+000	1.043487e-005	4.167744e+000	-1.700154e-005	1.365064e+000
1.375000e-004	2.468203e+000	-2.469640e+000	1.851808e-005	3.185854e+000	1.063543e-005	4.233589e+000	-1.726195e-005	1.257991e+000
1.400000e-004	2.510194e+000	-2.511580e+000	1.866000e-005	3.302036e+000	1.122256e-005	4.301895e+000	-1.807759e-005	1.147555e+000
1.425000e-004	2.551620e+000	-2.553088e+000	1.879329e-005	3.419077e+000	1.153750e-005	4.373020e+000	-1.852979e-005	1.033157e+000
1.450000e-004	2.575758e+000	-2.577534e+000	1.892946e-005	3.536961e+000	1.185258e-005	4.446114e+000	-1.898912e-005	9.159100e-001
1.475000e-004	2.655771e+000	-2.658247e+000	1.903686e-005	3.655605e+000	1.215039e-005	4.521124e+000	-1.945351e-005	7.957768e-001
1.500000e-004	2.696878e+000	-2.700125e+000	1.910536e-005	3.774800e+000	1.244150e-005	4.597973e+000	-1.993572e-005	6.726854e-001
1.525000e-004	2.738901e+000	-2.739906e+000	1.927947e-005	3.894752e+000	1.270870e-005	4.676568e+000	-2.042984e-005	5.465431e-001
1.550000e-004	2.780347e+000	-2.781311e+000	1.933207e-005	4.015413e+000	1.287171e-005	4.756507e+000	-2.073834e-005	4.178925e-001
1.575000e-004	2.821773e+000	-2.822531e+000	1.936091e-005	4.136329e+000	1.336296e-005	4.838490e+000	-2.171761e-005	2.852177e-001
1.600000e-004	2.862623e+000	-2.864616e+000	1.936132e-005	4.257336e+000	1.363310e-005	4.922853e+000	-2.225844e-005	1.477925e-001
1.625000e-004	2.904604e+000	-2.905260e+000	1.935413e-005	4.378322e+000	1.394503e-005	5.009034e+000	-2.282318e-005	6.912469e-003
1.650000e-004	2.930131e+000	-2.931475e+000	1.935358e-005	4.499283e+000	1.428188e-005	5.097243e+000	-2.341662e-005	-1.375869e-001
1.675000e-004	3.009280e+000	-3.009431e+000	1.935858e-005	4.620259e+000	1.464717e-005	5.187647e+000	-2.404177e-005	-2.858944e-001
1.700000e-004	3.051189e+000	-3.050508e+000	1.947420e-005	4.741611e+000	1.498950e-005	5.280261e+000	-2.470083e-005	-4.382150e-001
1.725000e-004	3.092862e+000	-3.091625e+000	1.958235e-005	4.863663e+000	1.519410e-005	5.374585e+000	-2.509036e-005	-5.938125e-001
1.750000e-004	3.134319e+000	-3.132629e+000	1.970551e-005	4.986438e+000	1.581014e-005	5.471473e+000	-2.652546e-005	-7.551120e-001
1.775000e-004	3.176115e+000	-3.174426e+000	1.983188e-005	5.109992e+000	1.613734e-005	5.571309e+000	-2.734055e-005	-9.234432e-001
1.800000e-004	3.216656e+000	-3.214967e+000	1.999161e-005	5.234440e+000	1.639598e-005	5.672976e+000	-2.819824e-005	-1.097002e+000
1.825000e-004	3.241607e+000	-3.239814e+000	2.013620e-005	5.359840e+000	1.663249e-005	5.776190e+000	-2.910909e-005	-1.276087e+000
1.850000e-004	3.321898e+000	-3.317946e+000	2.026388e-005	5.486090e+000	1.690743e-005	5.881002e+000	-3.007116e-005	-1.461026e+000
1.875000e-004	3.362871e+000	-3.359207e+000	2.033902e-005	5.612974e+000	1.720278e-005	5.987596e+000	-3.108715e-005	-1.652145e+000
1.900000e-004	3.404523e+000	-3.401065e+000	2.062587e-005	5.740989e+000	1.738086e-005	6.095670e+000	-3.166209e-005	-1.848237e+000
1.925000e-004	3.446176e+000	-3.441524e+000	2.085327e-005	5.870612e+000	1.777498e-005	6.205532e+000	-3.384214e-005	-2.052938e+000
1.950000e-004	3.488352e+000	-3.482652e+000	2.103616e-005	6.001516e+000	1.794225e-005	6.317148e+000	-3.506272e-005	-2.268265e+000
1.975000e-004	3.529428e+000	-3.525415e+000	2.114958e-005	6.133347e+000	1.810718e-005	6.429803e+000	-3.633172e-005	-2.491373e+000
2.000000e-004	3.554080e+000	-3.549316e+000	2.121643e-005	6.265740e+000	1.826527e-005	6.543467e+000	-3.766189e-005	-2.722603e+000
2.025000e-004	3.634629e+000	-3.625257e+000	2.127465e-005	6.398525e+000	1.843205e-005	6.658146e+000	-3.903898e-005	-2.962293e+000
2.050000e-004	3.676260e+000	-3.665819e+000	2.129178e-005	6.531545e+000	1.860808e-005	6.773896e+000	-4.045230e-005	-3.210703e+000
2.075000e-004	3.718365e+000	-3.706134e+000	2.146589e-005	6.665163e+000	1.880857e-005	6.890823e+000	-4.185316e-005	-3.467908e+000
2.100000e-004	3.759616e+000	-3.746686e+000	2.160042e-005	6.799745e+000	1.893528e-005	7.008773e+000	-4.269743e-005	-3.732129e+000
2.125000e-004	3.801227e+000	-3.787207e+000	2.175241e-005	6.935223e+000	1.936522e-005	7.128462e+000	-4.536139e-005	-4.007312e+000
2.150000e-004	3.842776e+000	-3.828036e+000	2.192405e-005	7.071712e+000	1.960386e-005	7.250240e+000	-4.675937e-005	-4.295190e+000
2.175000e-004	3.866678e+000	-3.850456e+000	2.209645e-005	7.209276e+000	1.985277e-005	7.373542e+000	-4.815194e-005	-4.591788e+000
2.200000e-004	3.947226e+000	-3.929750e+000	2.230166e-005	7.348020e+000	2.009469e-005	7.498378e+000	-4.951622e-005	-4.897001e+000
2.225000e-004	3.989042e+000	-3.970147e+000	2.241091e-005	7.487747e+000	2.033175e-005	7.624711e+000	-5.085831e-005	-5.210671e+000
2.250000e-004	4.030592e+000	-4.011357e+000	2.282462e-005	7.629108e+000	2.056464e-005	7.752512e+000	-5.215806e-005	-5.532597e+000
2.275000e-004	4.072306e+000	-4.052063e+000	2.303319e-005	7.772413e+000	2.070498e-005	7.881480e+000	-5.290431e-005	-5.860917e+000
