Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.217417e-003	-2.179837e-002	1.341977e-005	-2.269364e+000	4.464493e-007	1.989089e+000	4.237928e-007	4.915776e+000
3.571429e-006	4.702819e-002	-5.473101e-002	1.333457e-005	-2.149925e+000	1.013872e-006	1.995608e+000	-2.276444e-007	4.916652e+000
7.142857e-006	1.060186e-001	-1.124293e-001	1.318207e-005	-2.031548e+000	1.570302e-006	2.007145e+000	-8.223779e-007	4.911964e+000
1.071429e-005	1.339680e-001	-1.413047e-001	1.301581e-005	-1.914593e+000	2.900005e-006	2.027102e+000	-2.275617e-006	4.898134e+000
1.428571e-005	1.813695e-001	-1.882228e-001	1.293976e-005	-1.798720e+000	3.412871e-006	2.055284e+000	-2.868215e-006	4.875170e+000
1.785714e-005	2.406471e-001	-2.477708e-001	1.278314e-005	-1.683885e+000	4.018155e-006	2.088458e+000	-3.607233e-006	4.846262e+000
2.142857e-005	2.686299e-001	-2.745883e-001	1.271152e-005	-1.570070e+000	4.397764e-006	2.126029e+000	-4.047570e-006	4.812089e+000
2.500000e-005	3.260099e-001	-3.323679e-001	1.259689e-005	-1.457086e+000	4.508223e-006	2.165788e+000	-4.161040e-006	4.775443e+000
2.857143e-005	3.562637e-001	-3.623130e-001	1.242043e-005	-1.345401e+000	4.641925e-006	2.206637e+000	-4.300919e-006	4.737667e+000
3.214286e-005	4.030478e-001	-4.096451e-001	1.234650e-005	-1.234835e+000	4.737435e-006	2.248509e+000	-4.482376e-006	4.698456e+000
3.571429e-005	4.626987e-001	-4.689538e-001	1.222240e-005	-1.125152e+000	4.757324e-006	2.290897e+000	-4.588516e-006	4.657961e+000
3.928571e-005	4.909376e-001	-4.969486e-001	1.208100e-005	-1.016655e+000	4.779349e-006	2.333471e+000	-4.820884e-006	4.615954e+000
4.285714e-005	5.381548e-001	-5.442951e-001	1.202736e-005	-9.090283e-001	4.781373e-006	2.376153e+000	-4.921008e-006	4.572464e+000
4.642857e-005	5.998852e-001	-6.042833e-001	1.190071e-005	-8.022065e-001	4.782385e-006	2.418848e+000	-5.062910e-006	4.527893e+000
5.000000e-005	6.269994e-001	-6.315890e-001	1.184194e-005	-6.962126e-001	4.771676e-006	2.461500e+000	-5.228431e-006	4.481949e+000
5.357143e-005	6.853270e-001	-6.901607e-001	1.175163e-005	-5.908841e-001	4.772409e-006	2.504108e+000	-5.302338e-006	4.434937e+000
5.714286e-005	7.151429e-001	-7.199957e-001	1.163436e-005	-4.864823e-001	4.764775e-006	2.546684e+000	-5.420741e-006	4.387066e+000
6.071429e-005	7.621878e-001	-7.670765e-001	1.158644e-005	-3.828180e-001	4.733196e-006	2.589086e+000	-5.541408e-006	4.338128e+000
6.428571e-005	8.220205e-001	-8.265862e-001	1.151436e-005	-2.796895e-001	4.724144e-006	2.631306e+000	-5.609538e-006	4.288347e+000
6.785714e-005	8.499699e-001	-8.552080e-001	1.140575e-005	-1.773676e-001	4.712956e-006	2.673436e+000	-5.750603e-006	4.237632e+000
7.142857e-005	8.964477e-001	-9.029900e-001	1.137162e-005	-7.568291e-002	4.715131e-006	2.715526e+000	-5.846767e-006	4.185858e+000
7.500000e-005	9.581756e-001	-9.620235e-001	1.128156e-005	2.544734e-002	4.723666e-006	2.757663e+000	-5.918156e-006	4.133336e+000
7.857143e-005	9.856871e-001	-9.893244e-001	1.124171e-005	1.259976e-001	4.743515e-006	2.799928e+000	-6.037253e-006	4.079964e+000
8.214286e-005	1.043792e+000	-1.048626e+000	1.119683e-005	2.261697e-001	4.757380e-006	2.842342e+000	-6.128627e-006	4.025652e+000
8.571429e-005	1.073742e+000	-1.078236e+000	1.112777e-005	3.258331e-001	4.785684e-006	2.884945e+000	-6.356716e-006	3.969913e+000
8.928571e-005	1.121019e+000	-1.125130e+000	1.109864e-005	4.250581e-001	4.820769e-006	2.927831e+000	-6.428990e-006	3.912834e+000
9.285714e-005	1.180687e+000	-1.184307e+000	1.106992e-005	5.240249e-001	4.844037e-006	2.970978e+000	-6.469573e-006	3.855252e+000
9.642857e-005	1.209021e+000	-1.212702e+000	1.106560e-005	6.228441e-001	4.891784e-006	3.014441e+000	-6.693335e-006	3.796489e+000
1.000000e-004	1.255384e+000	-1.260034e+000	1.105087e-005	7.215784e-001	4.918223e-006	3.058236e+000	-6.810766e-006	3.736202e+000
1.035714e-004	1.316088e+000	-1.320766e+000	1.102345e-005	8.201245e-001	4.971126e-006	3.102385e+000	-6.952565e-006	3.674759e+000
1.071429e-004	1.343233e+000	-1.347280e+000	1.101396e-005	9.185058e-001	5.029941e-006	3.147032e+000	-7.077693e-006	3.612124e+000
1.107143e-004	1.401760e+000	-1.405945e+000	1.100995e-005	1.016827e+000	5.061895e-006	3.192085e+000	-7.187204e-006	3.548441e+000
1.142857e-004	1.431363e+000	-1.435543e+000	1.105226e-005	1.115319e+000	5.129459e-006	3.237582e+000	-7.412353e-006	3.483265e+000
1.178571e-004	1.478960e+000	-1.482700e+000	1.107316e-005	1.214093e+000	5.204705e-006	3.283717e+000	-7.614146e-006	3.416182e+000
1.214286e-004	1.538192e+000	-1.541741e+000	1.113971e-005	1.313258e+000	5.246763e-006	3.330375e+000	-7.707791e-006	3.347781e+000
1.250000e-004	1.566616e+000	-1.569657e+000	1.118038e-005	1.412901e+000	5.343635e-006	3.377654e+000	-7.960821e-006	3.277831e+000
1.285714e-004	1.613842e+000	-1.617458e+000	1.124423e-005	1.513011e+000	5.394928e-006	3.425594e+000	-8.101377e-006	3.206125e+000
1.321429e-004	1.675491e+000	-1.677587e+000	1.136096e-005	1.613927e+000	5.485896e-006	3.474169e+000	-8.318422e-006	3.132823e+000
1.357143e-004	1.701797e+000	-1.704757e+000	1.141796e-005	1.715618e+000	5.566736e-006	3.523511e+000	-8.598545e-006	3.057300e+000
1.392857e-004	1.760187e+000	-1.766399e+000	1.151335e-005	1.817990e+000	5.609112e-006	3.573403e+000	-8.744495e-006	2.979876e+000
1.428571e-004	1.789521e+000	-1.795989e+000	1.166825e-005	1.921480e+000	5.691968e-006	3.623855e+000	-9.005374e-006	2.900636e+000
1.464286e-004	1.836782e+000	-1.839239e+000	1.173653e-005	2.025965e+000	5.821607e-006	3.675254e+000	-9.339850e-006	2.818737e+000
