Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.205937e-003	-2.065633e-002	1.725482e-005	-2.449552e+000	5.209942e-007	1.963516e+000	4.305137e-007	4.644879e+000
2.777778e-006	6.204079e-002	-6.879311e-002	1.709734e-005	-2.330274e+000	5.910034e-007	1.967377e+000	3.433364e-007	4.647566e+000
5.555556e-006	1.012090e-001	-1.080843e-001	1.695470e-005	-2.212037e+000	1.769560e-006	1.975574e+000	-8.888192e-007	4.645672e+000
8.333333e-006	1.249977e-001	-1.328398e-001	1.686223e-005	-2.094617e+000	2.720390e-006	1.991164e+000	-1.909273e-006	4.635957e+000
1.111111e-005	1.980429e-001	-2.055742e-001	1.660445e-005	-1.978414e+000	3.602229e-006	2.013118e+000	-2.914011e-006	4.619209e+000
1.388889e-005	2.367190e-001	-2.448977e-001	1.645672e-005	-1.863618e+000	4.117159e-006	2.039921e+000	-3.511980e-006	4.596897e+000
1.666667e-005	2.768065e-001	-2.836063e-001	1.632469e-005	-1.749794e+000	5.061291e-006	2.071791e+000	-4.738258e-006	4.568250e+000
1.944444e-005	3.019439e-001	-3.090696e-001	1.624450e-005	-1.636706e+000	5.342394e-006	2.107914e+000	-5.141628e-006	4.533945e+000
2.222222e-005	3.750711e-001	-3.815645e-001	1.603473e-005	-1.524626e+000	5.526488e-006	2.145654e+000	-5.442772e-006	4.497193e+000
2.500000e-005	4.149061e-001	-4.212721e-001	1.589689e-005	-1.413752e+000	5.622821e-006	2.184367e+000	-5.615857e-006	4.458795e+000
2.777778e-005	4.544497e-001	-4.608136e-001	1.576414e-005	-1.303818e+000	5.819958e-006	2.224098e+000	-6.011969e-006	4.418421e+000
3.055556e-005	4.801655e-001	-4.870969e-001	1.567814e-005	-1.194643e+000	5.875267e-006	2.264707e+000	-6.178343e-006	4.376093e+000
3.333333e-005	5.533897e-001	-5.592767e-001	1.544131e-005	-1.086590e+000	5.911563e-006	2.305633e+000	-6.330668e-006	4.332659e+000
3.611111e-005	5.923119e-001	-5.988398e-001	1.533041e-005	-9.797433e-001	5.932028e-006	2.346757e+000	-6.427598e-006	4.288360e+000
