Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.958762e-003	-2.076289e-002	7.762605e-006	-1.814727e+000	4.326108e-007	2.211829e+000	2.831277e-007	5.770322e+000
6.250000e-006	5.234376e-002	-5.940079e-002	7.676276e-006	-1.694111e+000	1.095795e-006	2.223769e+000	-4.463238e-007	5.769047e+000
1.250000e-005	9.758615e-002	-1.048034e-001	7.598404e-006	-1.574777e+000	2.078315e-006	2.248567e+000	-1.525117e-006	5.753645e+000
1.875000e-005	1.426627e-001	-1.491591e-001	7.521028e-006	-1.456657e+000	2.584481e-006	2.284995e+000	-2.134718e-006	5.725053e+000
2.500000e-005	1.878021e-001	-1.939439e-001	7.435041e-006	-1.339812e+000	2.746339e-006	2.326642e+000	-2.381915e-006	5.689767e+000
3.125000e-005	2.323466e-001	-2.393579e-001	7.377323e-006	-1.224091e+000	2.858232e-006	2.370428e+000	-2.576213e-006	5.651031e+000
3.750000e-005	2.826201e-001	-2.895055e-001	7.308519e-006	-1.109358e+000	2.911207e-006	2.415502e+000	-2.690145e-006	5.609888e+000
4.375000e-005	3.198825e-001	-3.266764e-001	7.259449e-006	-9.955455e-001	2.935285e-006	2.461178e+000	-2.757273e-006	5.567330e+000
5.000000e-005	3.654853e-001	-3.721562e-001	7.201979e-006	-8.825656e-001	2.929341e-006	2.506995e+000	-2.822344e-006	5.523739e+000
5.625000e-005	4.106591e-001	-4.174959e-001	7.109592e-006	-7.707564e-001	2.935361e-006	2.552813e+000	-2.881700e-006	5.479176e+000
6.250000e-005	4.560588e-001	-4.625752e-001	7.050502e-006	-6.601307e-001	2.908731e-006	2.598470e+000	-2.911892e-006	5.433914e+000
6.875000e-005	5.009408e-001	-5.083096e-001	7.004671e-006	-5.503246e-001	2.874214e-006	2.643649e+000	-2.957229e-006	5.388061e+000
7.500000e-005	5.510026e-001	-5.579023e-001	6.955372e-006	-4.412618e-001	2.869471e-006	2.688522e+000	-3.017251e-006	5.341386e+000
8.125000e-005	5.885511e-001	-5.955366e-001	6.909617e-006	-3.329416e-001	2.857623e-006	2.733265e+000	-3.066359e-006	5.293857e+000
8.750000e-005	6.337220e-001	-6.405588e-001	6.859366e-006	-2.253714e-001	2.844822e-006	2.777815e+000	-3.124649e-006	5.245490e+000
9.375000e-005	6.795708e-001	-6.855895e-001	6.812430e-006	-1.185605e-001	2.841583e-006	2.822240e+000	-3.179738e-006	5.196237e+000
1.000000e-004	7.257885e-001	-7.311609e-001	6.766636e-006	-1.247404e-002	2.838307e-006	2.866614e+000	-3.234637e-006	5.146125e+000
1.062500e-004	7.705046e-001	-7.766206e-001	6.734634e-006	9.300464e-002	2.855413e-006	2.911096e+000	-3.287440e-006	5.095171e+000
1.125000e-004	8.203690e-001	-8.258129e-001	6.706328e-006	1.980122e-001	2.843660e-006	2.955620e+000	-3.353711e-006	5.043287e+000
1.187500e-004	8.577631e-001	-8.641623e-001	6.677145e-006	3.025705e-001	2.829221e-006	2.999940e+000	-3.428687e-006	4.990300e+000
1.250000e-004	9.023963e-001	-9.096678e-001	6.623618e-006	4.064827e-001	2.847298e-006	3.044287e+000	-3.482024e-006	4.936310e+000
1.312500e-004	9.481249e-001	-9.549045e-001	6.593444e-006	5.097410e-001	2.860785e-006	3.088882e+000	-3.573535e-006	4.881188e+000
1.375000e-004	9.942053e-001	-1.000144e+000	6.568033e-006	6.125651e-001	2.884462e-006	3.133767e+000	-3.680418e-006	4.824517e+000
1.437500e-004	1.039276e+000	-1.045261e+000	6.549899e-006	7.150489e-001	2.903816e-006	3.178988e+000	-3.751546e-006	4.766454e+000
1.500000e-004	1.084355e+000	-1.090872e+000	6.531383e-006	8.172464e-001	2.923760e-006	3.224515e+000	-3.846867e-006	4.707092e+000
1.562500e-004	1.134975e+000	-1.140273e+000	6.519116e-006	9.192035e-001	2.968754e-006	3.270551e+000	-3.942530e-006	4.646237e+000
