Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.583945e-003	-2.203079e-002	3.888132e-006	-5.336363e+000	4.213753e-008	-3.158449e+000	-1.789603e-008	2.867047e+000
4.166667e-006	4.950449e-002	-5.671822e-002	3.931432e-006	-5.268556e+000	3.168659e-007	-3.155336e+000	-3.224512e-007	2.864096e+000
8.333333e-006	9.450609e-002	-1.022462e-001	4.006739e-006	-5.199720e+000	9.483793e-007	-3.144364e+000	-9.144907e-007	2.853370e+000
1.250000e-005	1.397709e-001	-1.473895e-001	4.033403e-006	-5.130000e+000	1.525300e-006	-3.122914e+000	-1.495710e-006	2.832469e+000
1.666667e-005	1.853267e-001	-1.923279e-001	4.061382e-006	-5.059805e+000	1.906757e-006	-3.093153e+000	-1.899718e-006	2.803026e+000
2.083333e-005	2.304346e-001	-2.376838e-001	4.083951e-006	-4.989173e+000	2.025633e-006	-3.059053e+000	-2.043725e-006	2.768830e+000
2.500000e-005	2.754767e-001	-2.829283e-001	4.098783e-006	-4.918216e+000	2.158920e-006	-3.022766e+000	-2.212676e-006	2.731921e+000
2.916667e-005	3.217994e-001	-3.283095e-001	4.126913e-006	-4.846887e+000	2.265543e-006	-2.984399e+000	-2.321491e-006	2.692603e+000
3.333333e-005	3.668086e-001	-3.739944e-001	4.151184e-006	-4.775103e+000	2.322715e-006	-2.944612e+000	-2.428181e-006	2.651416e+000
3.750000e-005	4.214675e-001	-4.290785e-001	4.164230e-006	-4.702996e+000	2.372773e-006	-2.903895e+000	-2.507129e-006	2.608619e+000
4.166667e-005	4.505836e-001	-4.589640e-001	4.185635e-006	-4.630590e+000	2.400415e-006	-2.862504e+000	-2.559614e-006	2.564683e+000
4.583333e-005	4.958484e-001	-5.032368e-001	4.193102e-006	-4.557933e+000	2.425579e-006	-2.820656e+000	-2.542170e-006	2.520442e+000
5.000000e-005	5.425760e-001	-5.480283e-001	4.222766e-006	-4.484955e+000	2.440816e-006	-2.778457e+000	-2.436255e-006	2.477272e+000
5.416667e-005	5.879116e-001	-5.924478e-001	4.229677e-006	-4.411660e+000	2.446816e-006	-2.736073e+000	-2.248847e-006	2.436645e+000
5.833333e-005	6.328525e-001	-6.380518e-001	4.238947e-006	-4.338224e+000	2.468390e-006	-2.693451e+000	-1.948226e-006	2.400250e+000
6.250000e-005	6.794637e-001	-6.819449e-001	4.262729e-006	-4.264501e+000	2.471963e-006	-2.650611e+000	-1.804556e-006	2.367708e+000
6.666667e-005	7.243666e-001	-7.267795e-001	4.273381e-006	-4.190480e+000	2.478705e-006	-2.607681e+000	-1.619086e-006	2.338019e+000
7.083333e-005	7.700363e-001	-7.705359e-001	4.286039e-006	-4.116257e+000	2.491515e-006	-2.564581e+000	-1.502182e-006	2.310953e+000
7.500000e-005	8.233412e-001	-8.228058e-001	4.279230e-006	-4.041983e+000	2.515078e-006	-2.521167e+000	-1.432673e-006	2.285504e+000
7.916667e-005	8.532090e-001	-8.522738e-001	4.296944e-006	-3.967615e+000	2.521853e-006	-2.477489e+000	-1.393957e-006	2.260992e+000
8.333333e-005	8.994304e-001	-8.963643e-001	4.311068e-006	-3.892970e+000	2.519224e-006	-2.433775e+000	-1.375215e-006	2.236980e+000
8.750000e-005	9.451052e-001	-9.384707e-001	4.322462e-006	-3.818104e+000	2.538472e-006	-2.389917e+000	-1.403261e-006	2.212886e+000
9.166667e-005	9.909268e-001	-9.828700e-001	4.333890e-006	-3.743040e+000	2.561192e-006	-2.345695e+000	-1.422476e-006	2.188382e+000
9.583333e-005	1.037006e+000	-1.024399e+000	4.349598e-006	-3.667741e+000	2.592610e-006	-2.301004e+000	-1.475922e-006	2.163249e+000
