Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.059944e-002	-1.996683e-002	2.087097e-006	-5.794861e+000	5.313029e-008	-3.834911e+000	-6.073049e-008	3.766968e+000
8.333333e-006	5.471306e-002	-6.212203e-002	2.107758e-006	-5.722110e+000	5.807303e-007	-3.823917e+000	-5.606484e-007	3.756192e+000
1.666667e-005	9.970329e-002	-1.067727e-001	2.126503e-006	-5.648675e+000	9.797346e-007	-3.796854e+000	-9.765334e-007	3.729532e+000
2.500000e-005	1.447608e-001	-1.520168e-001	2.141366e-006	-5.574657e+000	1.117256e-006	-3.760486e+000	-1.103032e-006	3.693466e+000
3.333333e-005	1.927553e-001	-2.002438e-001	2.158461e-006	-5.500085e+000	1.190341e-006	-3.720465e+000	-1.198835e-006	3.653545e+000
4.166667e-005	2.333248e-001	-2.405778e-001	2.176696e-006	-5.424900e+000	1.224306e-006	-3.678588e+000	-1.254754e-006	3.610992e+000
5.000000e-005	2.783089e-001	-2.854946e-001	2.195849e-006	-5.349067e+000	1.218061e-006	-3.636230e+000	-1.283850e-006	3.566965e+000
5.833333e-005	3.232624e-001	-3.304665e-001	2.188015e-006	-5.273037e+000	1.232905e-006	-3.593723e+000	-1.307933e-006	3.522016e+000
6.666667e-005	3.682527e-001	-3.758880e-001	2.201167e-006	-5.196915e+000	1.240107e-006	-3.550833e+000	-1.321320e-006	3.476416e+000
7.500000e-005	4.165959e-001	-4.243689e-001	2.211874e-006	-5.120380e+000	1.248756e-006	-3.507669e+000	-1.329796e-006	3.430438e+000
8.333333e-005	4.575876e-001	-4.644000e-001	2.221674e-006	-5.043488e+000	1.257130e-006	-3.464209e+000	-1.326943e-006	3.384362e+000
9.166667e-005	5.031867e-001	-5.092312e-001	2.230884e-006	-4.966268e+000	1.256641e-006	-3.420612e+000	-1.257403e-006	3.339542e+000
1.000000e-004	5.482564e-001	-5.542765e-001	2.240705e-006	-4.888717e+000	1.262133e-006	-3.376929e+000	-1.133757e-006	3.298072e+000
1.083333e-004	5.939319e-001	-5.984743e-001	2.249058e-006	-4.810850e+000	1.275122e-006	-3.332926e+000	-9.853048e-007	3.261321e+000
1.166667e-004	6.416817e-001	-6.461139e-001	2.270493e-006	-4.732468e+000	1.266411e-006	-3.288848e+000	-8.652450e-007	3.229226e+000
1.250000e-004	6.821441e-001	-6.847989e-001	2.257820e-006	-4.653933e+000	1.276415e-006	-3.244747e+000	-7.595597e-007	3.201047e+000
1.333333e-004	7.271313e-001	-7.288285e-001	2.268180e-006	-4.575438e+000	1.290423e-006	-3.200230e+000	-7.006351e-007	3.175723e+000
1.416667e-004	7.724489e-001	-7.728949e-001	2.280314e-006	-4.496554e+000	1.295018e-006	-3.155391e+000	-6.815640e-007	3.151752e+000
1.500000e-004	8.199324e-001	-8.188794e-001	2.289544e-006	-4.417298e+000	1.310717e-006	-3.110200e+000	-6.879618e-007	3.128000e+000
1.583333e-004	8.610006e-001	-8.584760e-001	2.301239e-006	-4.337680e+000	1.323624e-006	-3.064512e+000	-7.026115e-007	3.103883e+000
1.666667e-004	9.062723e-001	-9.020926e-001	2.306302e-006	-4.257771e+000	1.339894e-006	-3.018319e+000	-7.310143e-007	3.079020e+000
1.750000e-004	9.512411e-001	-9.446966e-001	2.320503e-006	-4.177528e+000	1.380063e-006	-2.971146e+000	-7.578074e-007	3.053199e+000
1.833333e-004	9.967270e-001	-9.884325e-001	2.342458e-006	-4.096658e+000	1.388845e-006	-2.923125e+000	-7.670475e-007	3.026753e+000
1.916667e-004	1.044819e+000	-1.033187e+000	2.355335e-006	-4.015184e+000	1.403861e-006	-2.874691e+000	-8.066056e-007	2.999461e+000
2.000000e-004	1.084866e+000	-1.071786e+000	2.357392e-006	-3.933451e+000	1.433273e-006	-2.825486e+000	-8.369542e-007	2.970957e+000
2.083333e-004	1.130147e+000	-1.114143e+000	2.372399e-006	-3.851422e+000	1.461889e-006	-2.775275e+000	-8.691162e-007	2.941369e+000
2.166667e-004	1.175308e+000	-1.156848e+000	2.391256e-006	-3.768806e+000	1.496924e-006	-2.723961e+000	-8.904591e-007	2.910852e+000
2.250000e-004	1.220681e+000	-1.199182e+000	2.410602e-006	-3.685527e+000	1.533925e-006	-2.671396e+000	-9.272768e-007	2.879327e+000
2.333333e-004	1.268914e+000	-1.244023e+000	2.433147e-006	-3.601522e+000	1.573371e-006	-2.617507e+000	-9.612317e-007	2.846575e+000
2.416667e-004	1.309281e+000	-1.282411e+000	2.451505e-006	-3.516807e+000	1.616027e-006	-2.562193e+000	-1.002216e-006	2.812522e+000
2.500000e-004	1.354550e+000	-1.325177e+000	2.474722e-006	-3.431371e+000	1.660566e-006	-2.505367e+000	-1.031220e-006	2.777256e+000
2.583333e-004	1.399779e+000	-1.366976e+000	2.507108e-006	-3.344971e+000	1.688714e-006	-2.447280e+000	-1.053704e-006	2.741097e+000
