Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.650399e-003	-2.025078e-002	5.468487e-006	-5.065234e+000	2.323846e-008	-2.760855e+000	-1.869396e-008	2.376600e+000
2.777778e-006	6.204079e-002	-6.863558e-002	5.550449e-006	-5.001533e+000	7.991381e-008	-2.760259e+000	-7.601887e-008	2.376052e+000
5.555556e-006	1.017139e-001	-1.082310e-001	5.629737e-006	-4.936900e+000	8.483170e-007	-2.754893e+000	-8.361008e-007	2.370779e+000
8.333333e-006	1.258069e-001	-1.327945e-001	5.678414e-006	-4.871528e+000	1.413318e-006	-2.741819e+000	-1.402100e-006	2.357840e+000
1.111111e-005	1.987852e-001	-2.062022e-001	5.781294e-006	-4.805279e+000	1.927026e-006	-2.722508e+000	-1.931819e-006	2.338567e+000
1.388889e-005	2.381454e-001	-2.455840e-001	5.830064e-006	-4.738154e+000	2.220977e-006	-2.698528e+000	-2.238762e-006	2.314457e+000
1.666667e-005	2.784918e-001	-2.855031e-001	5.875644e-006	-4.670483e+000	2.769451e-006	-2.669679e+000	-2.834885e-006	2.285126e+000
1.944444e-005	3.041040e-001	-3.110505e-001	5.903906e-006	-4.602385e+000	2.957446e-006	-2.636571e+000	-3.051473e-006	2.251097e+000
2.222222e-005	3.768125e-001	-3.834613e-001	5.964152e-006	-4.533775e+000	3.104505e-006	-2.601527e+000	-3.235057e-006	2.214754e+000
2.500000e-005	4.164921e-001	-4.233976e-001	5.996804e-006	-4.464629e+000	3.190081e-006	-2.565138e+000	-3.337613e-006	2.176757e+000
2.777778e-005	4.557337e-001	-4.630643e-001	6.020589e-006	-4.395156e+000	3.344583e-006	-2.527361e+000	-3.539600e-006	2.137000e+000
3.055556e-005	4.812056e-001	-4.889743e-001	6.035478e-006	-4.325460e+000	3.404556e-006	-2.488344e+000	-3.593314e-006	2.095765e+000
3.333333e-005	5.547751e-001	-5.610138e-001	6.066514e-006	-4.255498e+000	3.459686e-006	-2.448662e+000	-3.568012e-006	2.054365e+000
3.611111e-005	5.946230e-001	-5.993555e-001	6.087166e-006	-4.185238e+000	3.491922e-006	-2.408474e+000	-3.517525e-006	2.013403e+000
3.888889e-005	6.339660e-001	-6.378202e-001	6.107854e-006	-4.114738e+000	3.540865e-006	-2.367818e+000	-3.180258e-006	1.974683e+000
4.166667e-005	6.614750e-001	-6.648761e-001	6.118669e-006	-4.044056e+000	3.570513e-006	-2.326707e+000	-2.943700e-006	1.939281e+000
4.444444e-005	7.326643e-001	-7.349714e-001	6.148576e-006	-3.973139e+000	3.596009e-006	-2.285277e+000	-2.728750e-006	1.906488e+000
4.722222e-005	7.722749e-001	-7.737856e-001	6.170666e-006	-3.901921e+000	3.616244e-006	-2.243583e+000	-2.590846e-006	1.875736e+000
5.000000e-005	8.119674e-001	-8.113613e-001	6.172922e-006	-3.830563e+000	3.641323e-006	-2.201627e+000	-2.321205e-006	1.847339e+000
5.277778e-005	8.396987e-001	-8.387559e-001	6.184800e-006	-3.759123e+000	3.650736e-006	-2.159471e+000	-2.235370e-006	1.820997e+000
5.555556e-005	9.114966e-001	-9.069997e-001	6.199057e-006	-3.687531e+000	3.658662e-006	-2.117216e+000	-2.191745e-006	1.795404e+000
5.833333e-005	9.511049e-001	-9.436474e-001	6.205661e-006	-3.615820e+000	3.675010e-006	-2.074819e+000	-2.168513e-006	1.770197e+000
6.111111e-005	9.753274e-001	-9.671816e-001	6.208600e-006	-3.544053e+000	3.693657e-006	-2.032221e+000	-2.163002e-006	1.745157e+000
6.388889e-005	1.050317e+000	-1.039126e+000	6.232586e-006	-3.472130e+000	3.719483e-006	-1.989366e+000	-2.165359e-006	1.720134e+000
6.666667e-005	1.089761e+000	-1.076257e+000	6.252670e-006	-3.399952e+000	3.733064e-006	-1.946282e+000	-2.173342e-006	1.695052e+000
6.944444e-005	1.128940e+000	-1.112978e+000	6.270980e-006	-3.327553e+000	3.772888e-006	-1.902890e+000	-2.254276e-006	1.669456e+000
7.222222e-005	1.154738e+000	-1.135690e+000	6.278144e-006	-3.255006e+000	3.805253e-006	-1.859081e+000	-2.311130e-006	1.643064e+000
