Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.005713e-002	-2.124626e-002	2.711223e-006	-5.615340e+000	3.617450e-008	-3.542476e+000	-4.000540e-008	3.387112e+000
6.250000e-006	5.293296e-002	-5.959242e-002	2.749283e-006	-5.544313e+000	4.813462e-007	-3.535745e+000	-4.638385e-007	3.380558e+000
1.250000e-005	9.724865e-002	-1.053868e-001	2.770103e-006	-5.472521e+000	1.054564e-006	-3.515767e+000	-1.031608e-006	3.361106e+000
1.875000e-005	1.428686e-001	-1.498799e-001	2.792429e-006	-5.400168e+000	1.359612e-006	-3.484365e+000	-1.346524e-006	3.330173e+000
2.500000e-005	1.877735e-001	-1.951880e-001	2.819021e-006	-5.327178e+000	1.469943e-006	-3.447560e+000	-1.465503e-006	3.293596e+000
3.125000e-005	2.333019e-001	-2.409395e-001	2.833422e-006	-5.253655e+000	1.555168e-006	-3.408212e+000	-1.581320e-006	3.253965e+000
3.750000e-005	2.831921e-001	-2.910614e-001	2.861671e-006	-5.179577e+000	1.599704e-006	-3.367175e+000	-1.649210e-006	3.211945e+000
4.375000e-005	3.206948e-001	-3.281065e-001	2.861062e-006	-5.105140e+000	1.622144e-006	-3.325268e+000	-1.688032e-006	3.168537e+000
5.000000e-005	3.657542e-001	-3.733718e-001	2.869233e-006	-5.030605e+000	1.651003e-006	-3.282693e+000	-1.727672e-006	3.124107e+000
5.625000e-005	4.116029e-001	-4.184083e-001	2.884511e-006	-4.955764e+000	1.651536e-006	-3.239736e+000	-1.750988e-006	3.078860e+000
6.250000e-005	4.573001e-001	-4.631959e-001	2.890778e-006	-4.880643e+000	1.648869e-006	-3.196807e+000	-1.750969e-006	3.033309e+000
6.875000e-005	5.020448e-001	-5.091076e-001	2.908417e-006	-4.805211e+000	1.647764e-006	-3.153926e+000	-1.707995e-006	2.988317e+000
7.500000e-005	5.522182e-001	-5.580253e-001	2.917332e-006	-4.729434e+000	1.658641e-006	-3.110919e+000	-1.581796e-006	2.945526e+000
8.125000e-005	5.897324e-001	-5.948016e-001	2.921865e-006	-4.653482e+000	1.669080e-006	-3.067634e+000	-1.392794e-006	2.906834e+000
8.750000e-005	6.353266e-001	-6.393404e-001	2.939867e-006	-4.577237e+000	1.677309e-006	-3.024107e+000	-1.200286e-006	2.873105e+000
9.375000e-005	6.799512e-001	-6.839192e-001	2.945124e-006	-4.500689e+000	1.681957e-006	-2.980412e+000	-1.043590e-006	2.843919e+000
1.000000e-004	7.260144e-001	-7.277487e-001	2.960306e-006	-4.423876e+000	1.689957e-006	-2.936553e+000	-9.804433e-007	2.817591e+000
1.062500e-004	7.712740e-001	-7.709832e-001	2.975964e-006	-4.346661e+000	1.704282e-006	-2.892403e+000	-9.255064e-007	2.792800e+000
