Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.670873e-003	-1.922548e-002	3.309733e-006	-5.450567e+000	5.209127e-008	-3.327013e+000	-2.826747e-008	3.059506e+000
5.000000e-006	5.719773e-002	-6.407472e-002	3.344564e-006	-5.381323e+000	3.150661e-007	-3.323192e+000	-3.038357e-007	3.056050e+000
1.000000e-005	9.855282e-002	-1.065040e-001	3.379976e-006	-5.311349e+000	1.084334e-006	-3.308631e+000	-1.049049e-006	3.041972e+000
1.500000e-005	1.355039e-001	-1.433207e-001	3.405193e-006	-5.240744e+000	1.468275e-006	-3.282069e+000	-1.462365e-006	3.015839e+000
2.000000e-005	1.920449e-001	-1.994186e-001	3.447133e-006	-5.169440e+000	1.694964e-006	-3.249152e+000	-1.700545e-006	2.982926e+000
2.500000e-005	2.343130e-001	-2.415794e-001	3.463453e-006	-5.097529e+000	1.810902e-006	-3.212671e+000	-1.844115e-006	2.946041e+000
3.000000e-005	2.770376e-001	-2.840489e-001	3.488581e-006	-5.025188e+000	1.939180e-006	-3.173648e+000	-1.970158e-006	2.906351e+000
3.500000e-005	3.150360e-001	-3.216847e-001	3.509774e-006	-4.952364e+000	1.976962e-006	-3.132898e+000	-2.045810e-006	2.864561e+000
4.000000e-005	3.710802e-001	-3.768427e-001	3.524172e-006	-4.879170e+000	2.004996e-006	-3.091462e+000	-2.095441e-006	2.821468e+000
4.500000e-005	4.134288e-001	-4.199970e-001	3.528509e-006	-4.805781e+000	2.010943e-006	-3.049673e+000	-2.131747e-006	2.777481e+000
5.000000e-005	4.499099e-001	-4.570421e-001	3.546572e-006	-4.732159e+000	2.039871e-006	-3.007521e+000	-2.139214e-006	2.733038e+000
5.500000e-005	5.063838e-001	-5.123612e-001	3.564412e-006	-4.658163e+000	2.047159e-006	-2.964992e+000	-2.108452e-006	2.688837e+000
6.000000e-005	5.482223e-001	-5.549918e-001	3.575546e-006	-4.583866e+000	2.060439e-006	-2.922249e+000	-2.019967e-006	2.645878e+000
6.500000e-005	5.914169e-001	-5.968572e-001	3.586545e-006	-4.509339e+000	2.064016e-006	-2.879331e+000	-1.796318e-006	2.606166e+000
7.000000e-005	6.289855e-001	-6.341707e-001	3.594190e-006	-4.434617e+000	2.072153e-006	-2.836290e+000	-1.589928e-006	2.570929e+000
7.500000e-005	6.838347e-001	-6.882814e-001	3.604206e-006	-4.359712e+000	2.084002e-006	-2.793042e+000	-1.412467e-006	2.539687e+000
8.000000e-005	7.279961e-001	-7.297037e-001	3.618648e-006	-4.284552e+000	2.102468e-006	-2.749478e+000	-1.278957e-006	2.511681e+000
8.500000e-005	7.703850e-001	-7.700920e-001	3.627501e-006	-4.209150e+000	2.093794e-006	-2.705813e+000	-1.184973e-006	2.486041e+000
9.000000e-005	8.084236e-001	-8.071907e-001	3.640914e-006	-4.133516e+000	2.107073e-006	-2.662099e+000	-1.155284e-006	2.461689e+000
9.500000e-005	8.637428e-001	-8.604287e-001	3.654954e-006	-4.057596e+000	2.114898e-006	-2.618166e+000	-1.136147e-006	2.437845e+000
1.000000e-004	9.063063e-001	-9.023746e-001	3.674717e-006	-3.981325e+000	2.132023e-006	-2.573973e+000	-1.150276e-006	2.414053e+000
1.050000e-004	9.424249e-001	-9.361703e-001	3.674940e-006	-3.904846e+000	2.148298e-006	-2.529433e+000	-1.192753e-006	2.389671e+000
1.100000e-004	9.989122e-001	-9.911000e-001	3.689158e-006	-3.828216e+000	2.175661e-006	-2.484439e+000	-1.198610e-006	2.364787e+000
1.150000e-004	1.041771e+000	-1.030777e+000	3.695910e-006	-3.751369e+000	2.191624e-006	-2.438994e+000	-1.228075e-006	2.339536e+000
1.200000e-004	1.084335e+000	-1.071205e+000	3.720323e-006	-3.674197e+000	2.235396e-006	-2.392927e+000	-1.285038e-006	2.313385e+000
